ID,Price
660,25980.0
661,12984.0
662,32700.0
663,28995.0
664,9599.0
665,8994.0
666,13999.0
667,48500.0
668,20938.0
669,26980.0
670,9495.0
671,21888.0
672,23899.0
673,24888.0
674,11999.0
675,10987.0
676,14200.0
677,18990.0
678,10388.0
679,13995.0
680,32988.0
681,29998.0
682,24396.0
683,25991.0
684,18562.0
685,22997.0
686,30755.0
687,19777.0
688,18533.0
689,34110.0
690,23941.0
691,23395.0
692,28999.0
693,9498.0
694,23957.0
695,21376.0
696,7991.0
697,11500.0
698,13940.0
699,11695.0
700,11888.0
701,15995.0
702,28999.0
703,5750.0
704,28500.0
705,20995.0
706,21988.0
707,13541.0
708,10900.0
709,23995.0
710,20770.0
711,14711.0
712,40889.0
713,20989.0
714,34631.0
715,6690.0
716,18399.0
717,21300.0
718,28999.0
719,32888.0
720,11500.0
721,13995.0
722,23400.0
723,26971.0
724,17909.0
725,10995.0
726,21995.0
727,18995.0
728,36999.0
729,25225.0
730,33500.0
731,16950.0
732,14398.0
733,19995.0
734,13900.0
735,13999.0
736,18200.0
737,17559.0
738,15991.0
739,35900.0
740,5988.0
741,6988.0
742,8975.0
743,22134.0
744,17000.0
745,17495.0
746,29500.0
747,27999.0
748,13951.0
749,29495.0
750,14998.0
751,16325.0
752,35339.0
753,31855.0
754,35800.0
755,7495.0
756,10994.0
757,15787.0
758,18920.0
759,11500.0
760,32884.0
761,38995.0
762,17200.0
763,25495.0
764,36980.0
765,23184.0
766,15327.0
767,14995.0
768,28589.0
769,21961.0
770,57991.0
771,15000.0
772,19488.0
773,17300.0
774,22937.0
775,38950.0
776,17988.0
777,19695.0
778,28963.0
779,17933.0
780,28224.0
781,17495.0
782,28995.0
783,11450.0
784,36556.0
785,14992.0
786,10149.0
787,42362.0
788,18533.0
789,19966.0
790,16377.0
791,17625.0
792,42995.0
793,33965.0
794,30795.0
795,58500.0
796,21215.0
797,43972.0
798,22990.0
799,11400.0
800,31100.0
801,16750.0
802,27495.0
803,12659.0
804,11995.0
805,15910.0
806,35000.0
807,16991.0
808,16625.0
809,13888.0
810,10995.0
811,27999.0
812,14400.0
813,6990.0
814,14600.0
815,26424.0
816,36989.0
817,11888.0
818,12950.0
819,25244.0
820,23488.0
821,17176.0
822,20388.0
823,8997.0
824,18490.0
825,11500.0
826,14995.0
827,30991.0
828,27000.0
829,17000.0
830,20694.0
831,19988.0
832,17999.0
833,9595.0
834,18800.0
835,14555.0
836,25991.0
837,51995.0
838,17625.0
839,39900.0
840,6200.0
841,25500.0
842,26173.0
843,11995.0
844,11693.0
845,24869.0
846,10888.0
847,21988.0
848,20876.0
849,28999.0
850,5295.0
851,7500.0
852,23993.0
853,16552.0
854,17991.0
855,19990.0
856,25995.0
857,15400.0
858,16329.0
859,15993.0
860,12995.0
861,17000.0
862,18625.0
863,16995.0
864,12395.0
865,42030.0
866,17995.0
867,6499.0
868,13995.0
869,16000.0
870,22868.0
871,27998.0
872,13994.0
873,36950.0
874,53989.0
875,15990.0
876,18996.0
877,30427.0
878,14998.0
879,17987.0
880,29995.0
881,27000.0
882,32685.0
883,24000.0
884,6995.0
885,22999.0
886,17380.0
887,10999.0
888,17248.0
889,14999.0
890,34882.0
891,19995.0
892,52599.0
893,20485.0
894,18990.0
895,29750.0
896,7998.0
897,18495.0
898,20472.0
899,15000.0
900,10981.0
901,33946.0
902,33995.0
903,17000.0
904,37998.0
905,15994.0
906,29443.0
907,16777.0
908,53888.0
909,35993.0
910,13575.0
911,23395.0
912,14990.0
913,11688.0
914,28477.0
915,36600.0
916,28988.0
917,21988.0
918,20185.0
919,16500.0
920,5997.0
921,32986.0
922,29820.0
923,11600.0
924,22377.0
925,10400.0
926,31916.0
927,29940.0
928,15980.0
929,17990.0
930,27000.0
931,21988.0
932,11987.0
933,20950.0
934,17493.0
935,44995.0
936,27949.0
937,13200.0
938,36988.0
939,29844.0
940,41982.0
941,19980.0
942,23000.0
943,13997.0
944,14920.0
945,26000.0
946,9999.0
947,34995.0
948,14988.0
949,9995.0
950,35864.0
951,7890.0
952,19850.0
953,12995.0
954,41988.0
955,21000.0
956,18533.0
957,33500.0
958,5995.0
959,13950.0
960,43988.0
961,19989.0
962,36595.0
963,18500.0
964,26000.0
965,17697.0
966,18595.0
967,31593.0
968,37900.0
969,23995.0
970,16345.0
971,59950.0
972,38288.0
973,25000.0
974,37995.0
975,15890.0
976,19994.0
977,16950.0
978,15995.0
979,34300.0
980,28299.0
981,8500.0
982,17042.0
983,25372.0
984,16998.0
985,14495.0
986,8995.0
987,24000.0
988,24917.0
989,29994.0
990,39391.0
991,15987.0
992,35995.0
993,28295.0
994,11663.0
995,9540.0
996,14375.0
997,14999.0
998,28972.0
999,29998.0
1000,14998.0
1001,22491.0
1002,17985.0
1003,16880.0
1004,7000.0
1005,22499.0
1006,13500.0
1007,6495.0
1008,12988.0
1009,14991.0
1010,49805.0
1011,50940.0
1012,17500.0
1013,14988.0
1014,31375.0
1015,15999.0
1016,12291.0
1017,54989.0
1018,14700.0
1019,7988.0
1020,20999.0
1021,48880.0
1022,24139.0
1023,29995.0
1024,15988.0
1025,5995.0
1026,52990.0
1027,31495.0
1028,31995.0
1029,14900.0
1030,8990.0
1031,14999.0
1032,18400.0
1033,24750.0
1034,14225.0
1035,17995.0
1036,19815.0
1037,31826.0
1038,27988.0
1039,12500.0
1040,13495.0
1041,9790.0
1042,28889.0
1043,13888.0
1044,28886.0
1045,11995.0
1046,12995.0
1047,11988.0
1048,7250.0
1049,33950.0
1050,5750.0
1051,9998.0
1052,34000.0
1053,11988.0
1054,19995.0
1055,15999.0
1056,33999.0
1057,6000.0
1058,21990.0
1059,22995.0
1060,9558.0
1061,5377.0
1062,10595.0
1063,12484.0
1064,34991.0
1065,33000.0
1066,13591.0
1067,12999.0
1068,46434.0
1069,13998.0
1070,6995.0
1071,20885.0
1072,19999.0
1073,10995.0
1074,13388.0
1075,18990.0
1076,10699.0
1077,12750.0
1078,11500.0
1079,13873.0
1080,21986.0
1081,11950.0
1082,14695.0
1083,16519.0
1084,16812.0
1085,16585.0
1086,6996.0
1087,28900.0
1088,6950.0
1089,10309.0
1090,18344.0
1091,11667.0
1092,54999.0
1093,10595.0
1094,15998.0
1095,39981.0
1096,22990.0
1097,18400.0
1098,15377.0
1099,14495.0
1100,10999.0
1101,31999.0
1102,25981.0
1103,8500.0
1104,22600.0
1105,12795.0
1106,9950.0
1107,24378.0
1108,23999.0
1109,12995.0
1110,25949.0
1111,19484.0
1112,14995.0
1113,29500.0
1114,15793.0
1115,8936.0
1116,9995.0
1117,22999.0
1118,30850.0
1119,17988.0
1120,20995.0
1121,42995.0
1122,17962.0
1123,18990.0
1124,34689.0
1125,46699.0
1126,19500.0
1127,16133.0
1128,23390.0
1129,31989.0
1130,17995.0
1131,26999.0
1132,16900.0
1133,7630.0
1134,54937.0
1135,28995.0
1136,15986.0
1137,15964.0
1138,15220.0
1139,21500.0
1140,8977.0
1141,29495.0
1142,22500.0
1143,27500.0
1144,26500.0
1145,13499.0
1146,11000.0
1147,25991.0
1148,16197.0
1149,22995.0
1150,7995.0
1151,15900.0
1152,10795.0
1153,42922.0
1154,53986.0
1155,31924.0
1156,27899.0
1157,16295.0
1158,11995.0
1159,12190.0
1160,16990.0
1161,11000.0
1162,28810.0
1163,55979.0
1164,12591.0
1165,28495.0
1166,12995.0
1167,23800.0
1168,22888.0
1169,18997.0
1170,37998.0
1171,18977.0
1172,21498.0
1173,17990.0
1174,9900.0
1175,23688.0
1176,12999.0
1177,15925.0
1178,24985.0
1179,8500.0
1180,24000.0
1181,34928.0
1182,19997.0
1183,20000.0
1184,14999.0
1185,17480.0
1186,23988.0
1187,26437.0
1188,12695.0
1189,16850.0
1190,38988.0
1191,13000.0
1192,13488.0
1193,23395.0
1194,5799.0
1195,5990.0
1196,9998.0
1197,16495.0
1198,20990.0
1199,32500.0
1200,29901.0
1201,10998.0
1202,12393.0
1203,28993.0
1204,10995.0
1205,8987.0
1206,18971.0
1207,33783.0
1208,35995.0
1209,30996.0
1210,6995.0
1211,13950.0
1212,9990.0
1213,29247.0
1214,17097.0
1215,14995.0
1216,23995.0
1217,18995.0
1218,29495.0
1219,33700.0
1220,14350.0
1221,16991.0
1222,6995.0
1223,28000.0
1224,13991.0
1225,15989.0
1226,26831.0
1227,45500.0
1228,25995.0
1229,18997.0
1230,21500.0
1231,34700.0
1232,21950.0
1233,19950.0
1234,14990.0
1235,11995.0
1236,10911.0
1237,21498.0
1238,21845.0
1239,23463.0
1240,20995.0
1241,49999.0
1242,26996.0
1243,18745.0
1244,12975.0
1245,29222.0
1246,32400.0
1247,27525.0
1248,22499.0
1249,14997.0
1250,7500.0
1251,26587.0
1252,11883.0
1253,24990.0
1254,9800.0
1255,19691.0
1256,39988.0
1257,8950.0
1258,15894.0
1259,23995.0
1260,20869.0
1261,42995.0
1262,22995.0
1263,22500.0
1264,14464.0
1265,26995.0
1266,35980.0
1267,11999.0
1268,14595.0
1269,16495.0
1270,39900.0
1271,21493.0
1272,15595.0
1273,24995.0
1274,15478.0
1275,15697.0
1276,38995.0
1277,14946.0
1278,9990.0
1279,17500.0
1280,16995.0
1281,12881.0
1282,16995.0
1283,32991.0
1284,13475.0
1285,27400.0
1286,14659.0
1287,14995.0
1288,8480.0
1289,5995.0
1290,21999.0
1291,17706.0
1292,17500.0
1293,15995.0
1294,23330.0
1295,12999.0
1296,18995.0
1297,6995.0
1298,11800.0
1299,18788.0
1300,12395.0
1301,18791.0
1302,14995.0
1303,12995.0
1304,22888.0
1305,21800.0
1306,14799.0
1307,6995.0
1308,45988.0
1309,14980.0
1310,14988.0
1311,23688.0
1312,35000.0
1313,12995.0
1314,18495.0
1315,14995.0
1316,20993.0
1317,9999.0
1318,18988.0
1319,37881.0
1320,14982.0
1321,16495.0
1322,32985.0
1323,14995.0
1324,34950.0
1325,31999.0
1326,32987.0
1327,27500.0
1328,54700.0
1329,8650.0
1330,18000.0
1331,40500.0
1332,18999.0
1333,22298.0
1334,11988.0
1335,36494.0
1336,11999.0
1337,11500.0
1338,33000.0
1339,29995.0
1340,42000.0
1341,45230.0
1342,8000.0
1343,9667.0
1344,16499.0
1345,25995.0
1346,27952.0
1347,22967.0
1348,11995.0
1349,21980.0
1350,15900.0
1351,48599.0
1352,21255.0
1353,11270.0
1354,23784.0
1355,14314.0
1356,8500.0
1357,18533.0
1358,26993.0
1359,8488.0
1360,13888.0
1361,49983.0
1362,9981.0
1363,36710.0
1364,25892.0
1365,10500.0
1366,9888.0
1367,25200.0
1368,33988.0
1369,18999.0
1370,31990.0
1371,21097.0
1372,45422.0
1373,11750.0
1374,39688.0
1375,30593.0
1376,24995.0
1377,13898.0
1378,6499.0
1379,12995.0
1380,10495.0
1381,14991.0
1382,37100.0
1383,37356.0
1384,15951.0
1385,28589.0
1386,12906.0
1387,25797.0
1388,18288.0
1389,19534.0
1390,11395.0
1391,20191.0
1392,12925.0
1393,20995.0
1394,33599.0
1395,35999.0
1396,16477.0
1397,14774.0
1398,36987.0
1399,24000.0
1400,13900.0
1401,9500.0
1402,10571.0
1403,35872.0
1404,38998.0
1405,12970.0
1406,16404.0
1407,22388.0
1408,17903.0
1409,43995.0
1410,11395.0
1411,9981.0
1412,9777.0
1413,14999.0
1414,17871.0
1415,21990.0
1416,8277.0
1417,11990.0
1418,21157.0
1419,8988.0
1420,21900.0
1421,39991.0
1422,11995.0
1423,36600.0
1424,19995.0
1425,9999.0
1426,7999.0
1427,15991.0
1428,18973.0
1429,45700.0
1430,16812.0
1431,37999.0
1432,25083.0
1433,33453.0
1434,11294.0
1435,39990.0
1436,35687.0
1437,62000.0
1438,26771.0
1439,23913.0
1440,25165.0
1441,31000.0
1442,11995.0
1443,12990.0
1444,26577.0
1445,30000.0
1446,24999.0
1447,25777.0
1448,14938.0
1449,13500.0
1450,13750.0
1451,28988.0
1452,27391.0
1453,39995.0
1454,18820.0
1455,15495.0
1456,18691.0
1457,25979.0
1458,7777.0
1459,8975.0
1460,12000.0
1461,15998.0
1462,34988.0
1463,5999.0
1464,5995.0
1465,13580.0
1466,35900.0
1467,11988.0
1468,21587.0
1469,13995.0
1470,31900.0
1471,7998.0
1472,10995.0
1473,13997.0
1474,10995.0
1475,23900.0
1476,19465.0
1477,10499.0
1478,20811.0
1479,20988.0
1480,31991.0
1481,17993.0
1482,13653.0
1483,19991.0
1484,21987.0
1485,11988.0
1486,15976.0
1487,20937.0
1488,15999.0
1489,13681.0
1490,16999.0
1491,14517.0
1492,44995.0
1493,46750.0
1494,8000.0
1495,16547.0
1496,34950.0
1497,15495.0
1498,17600.0
1499,20197.0
1500,31000.0
1501,18600.0
1502,27995.0
1503,21393.0
1504,12989.0
1505,27898.0
1506,31950.0
1507,10978.0
1508,13888.0
1509,14995.0
1510,32999.0
1511,32800.0
1512,41000.0
1513,26931.0
1514,35996.0
1515,11857.0
1516,26000.0
1517,31889.0
1518,16923.0
1519,16752.0
1520,15977.0
1521,9699.0
1522,27842.0
1523,31700.0
1524,12500.0
1525,29288.0
1526,44595.0
1527,18511.0
1528,16500.0
1529,17989.0
1530,19450.0
1531,9988.0
1532,17895.0
1533,54820.0
1534,15000.0
1535,18991.0
1536,20995.0
1537,11300.0
1538,17999.0
1539,39264.0
1540,10900.0
1541,11888.0
1542,32884.0
1543,11950.0
1544,8287.0
1545,21995.0
1546,30800.0
1547,35600.0
1548,18750.0
1549,10293.0
1550,10974.0
1551,18995.0
1552,15999.0
1553,16990.0
1554,12981.0
1555,12499.0
1556,17993.0
1557,14750.0
1558,16995.0
1559,22980.0
1560,9250.0
1561,22800.0
1562,13988.0
1563,25498.0
1564,6995.0
1565,15177.0
1566,11495.0
1567,16298.0
1568,25900.0
1569,11995.0
1570,30600.0
1571,10500.0
1572,24909.0
1573,14995.0
1574,12500.0
1575,13998.0
1576,16909.0
1577,37990.0
1578,18990.0
1579,15985.0
1580,8995.0
1581,22898.0
1582,11000.0
1583,14995.0
1584,21500.0
1585,15000.0
1586,16500.0
1587,10500.0
1588,18795.0
1589,11999.0
1590,18500.0
1591,16395.0
1592,6995.0
1593,14000.0
1594,25495.0
1595,15000.0
1596,32495.0
1597,29475.0
1598,41280.0
1599,44600.0
1600,26497.0
1601,20995.0
1602,26988.0
1603,13591.0
1604,23599.0
1605,16421.0
1606,15980.0
1607,18200.0
1608,9999.0
1609,39400.0
1610,14500.0
1611,19995.0
1612,30998.0
1613,13984.0
1614,16700.0
1615,34341.0
1616,20000.0
1617,10500.0
1618,7993.0
1619,27990.0
1620,25384.0
1621,7732.0
1622,55997.0
1623,16995.0
1624,20995.0
1625,13389.0
1626,19995.0
1627,12995.0
1628,15875.0
1629,35450.0
1630,7995.0
1631,26995.0
1632,14749.0
1633,13377.0
1634,35995.0
1635,11991.0
1636,40504.0
1637,23180.0
1638,19967.0
1639,29995.0
1640,27996.0
1641,21500.0
1642,27245.0
1643,8500.0
1644,11750.0
1645,23400.0
1646,16439.0
1647,33000.0
1648,12700.0
1649,13899.0
1650,16998.0
1651,18597.0
1652,19995.0
1653,45493.0
1654,40599.0
1655,6450.0
1656,16190.0
1657,10995.0
1658,10512.0
1659,29271.0
1660,33883.0
1661,19895.0
1662,28900.0
1663,6800.0
1664,11875.0
1665,9995.0
1666,17995.0
1667,21941.0
1668,16200.0
1669,21454.0
1670,17999.0
1671,13201.0
1672,7999.0
1673,12700.0
1674,10995.0
1675,44480.0
1676,41988.0
1677,24999.0
1678,13190.0
1679,16774.0
1680,10795.0
1681,15999.0
1682,13000.0
1683,21500.0
1684,17995.0
1685,22998.0
1686,29995.0
1687,17988.0
1688,32500.0
1689,23770.0
1690,19888.0
1691,10638.0
1692,19995.0
1693,9488.0
1694,31377.0
1695,18799.0
1696,32399.0
1697,18769.0
1698,14490.0
1699,13900.0
1700,37000.0
1701,20523.0
1702,21994.0
1703,6995.0
1704,12595.0
1705,14000.0
1706,12380.0
1707,32750.0
1708,25000.0
1709,23305.0
1710,24672.0
1711,26991.0
1712,16000.0
1713,14997.0
1714,18999.0
1715,13895.0
1716,18997.0
1717,16000.0
1718,36980.0
1719,15588.0
1720,27985.0
1721,13957.0
1722,9900.0
1723,18959.0
1724,33997.0
1725,18000.0
1726,17950.0
1727,17988.0
1728,31000.0
1729,17200.0
1730,10799.0
1731,8995.0
1732,10981.0
1733,39999.0
1734,17995.0
1735,12510.0
1736,14907.0
1737,12995.0
1738,7797.0
1739,28912.0
1740,42991.0
1741,40614.0
1742,5999.0
1743,18898.0
1744,8999.0
1745,6990.0
1746,26969.0
1747,11999.0
1748,19000.0
1749,27900.0
1750,36500.0
1751,25500.0
1752,26995.0
1753,14799.0
1754,11750.0
1755,20775.0
1756,7998.0
1757,49995.0
1758,29463.0
1759,31995.0
1760,24500.0
1761,38991.0
1762,12977.0
1763,16321.0
1764,19647.0
1765,7999.0
1766,35000.0
1767,17987.0
1768,14995.0
1769,11995.0
1770,24995.0
1771,16988.0
1772,21390.0
1773,20388.0
1774,23988.0
1775,14291.0
1776,27990.0
1777,13266.0
1778,14200.0
1779,34148.0
1780,25995.0
1781,16991.0
1782,16951.0
1783,24990.0
1784,17867.0
1785,15898.0
1786,12500.0
1787,48995.0
1788,17750.0
1789,42991.0
1790,21031.0
1791,26000.0
1792,5600.0
1793,7990.0
1794,11886.0
1795,9995.0
1796,13000.0
1797,19500.0
1798,19999.0
1799,32900.0
1800,11500.0
1801,22990.0
1802,12999.0
1803,9000.0
1804,35995.0
1805,11874.0
1806,12600.0
1807,18985.0
1808,19987.0
1809,13132.0
1810,26000.0
1811,10488.0
1812,7988.0
1813,16395.0
1814,27000.0
1815,20486.0
1816,29987.0
1817,26000.0
1818,6500.0
1819,28750.0
1820,16988.0
1821,12999.0
1822,30985.0
1823,25498.0
1824,24995.0
1825,32884.0
1826,13698.0
1827,44995.0
1828,9998.0
1829,28599.0
1830,21900.0
1831,18000.0
1832,13482.0
1833,13997.0
1834,12497.0
1835,18989.0
1836,10545.0
1837,11995.0
1838,8836.0
1839,20500.0
1840,9488.0
1841,14295.0
1842,14718.0
1843,21900.0
1844,17500.0
1845,9275.0
1846,34912.0
1847,18000.0
1848,26556.0
1849,10420.0
1850,14250.0
1851,6950.0
1852,26493.0
1853,14190.0
1854,33500.0
1855,18999.0
1856,15000.0
1857,25985.0
1858,16325.0
1859,16988.0
1860,7596.0
1861,14947.0
1862,32991.0
1863,7950.0
1864,9999.0
1865,39980.0
1866,19500.0
1867,28500.0
1868,21784.0
1869,17884.0
1870,19660.0
1871,20495.0
1872,15986.0
