ID,Price
176,22626.786545698367
177,21103.379206275134
178,12518.89251593028
179,33756.19878976749
180,6530.466677974188
181,16090.425591562944
182,11106.24167342244
183,20242.262629924662
184,17010.890636462882
185,18581.095268484012
186,15106.898411765922
187,26133.678280315973
188,11253.542783013689
189,18099.11663610478
190,33620.03375362674
191,12729.241820817419
192,12150.556885553779
193,15109.706878056902
194,30560.089489064143
195,11263.01756481503
196,18234.05664863866
197,13436.248638507237
198,11807.296766150093
199,20002.681306697537
200,11160.756700799944
201,19678.27324792258
202,15245.907129188994
203,25193.35969485004
204,25177.16008449866
205,15991.165527066989
206,23874.40025752895
207,15494.749090730329
208,14858.189836690342
209,14175.92739814229
210,13237.378574914357
211,18708.765941960595
212,39363.689820585365
213,37848.71914458351
214,14186.415151548168
215,18006.22807985177
216,10395.114064943422
217,24995.89487368473
218,16433.985807503133
219,40863.676286301845
220,25646.0447872255
221,21109.615339091546
222,12452.73951000508
223,20842.807672404768
224,9008.039361947725
225,11272.506421926862
226,21210.98280736078
227,12131.591397680622
228,49935.76186015199
229,28042.726366646588
230,7468.939614572086
231,14867.692443037211
232,16727.658120190932
233,17791.21471183257
234,21380.140543340818
235,24917.316155299788
236,16289.083997812306
237,21365.526490494507
238,30117.105716441733
239,26104.629743847392
240,20345.422082076395
241,26080.96024075187
242,36636.430435630136
243,12393.662692178856
244,16877.26940858873
245,11724.714852916904
246,18881.804209265476
247,26521.081165861167
248,12488.71794809089
249,29497.674023018077
250,19487.49530780451
251,10007.432771761372
252,9886.15141592525
253,16069.582089912463
254,16959.623520280442
255,16164.753871311159
256,16064.289888259325
257,12427.88135535681
258,62230.859680258465
259,21607.776659966134
260,20906.40877131764
261,45119.82677893911
262,44260.68134641333
263,8250.207937388874
264,18401.382124796317
265,13045.926812284293
266,19933.700115027834
267,15652.578653870954
268,26836.875582562792
269,13680.493146112796
270,33752.07383674127
271,25717.01336054351
272,14150.497146033471
273,22882.409674764254
274,21114.138201191647
275,19731.86434483715
276,20275.661092074755
277,15598.746480022646
278,18867.97178078943
279,40297.78829723713
280,14188.59902014131
281,39652.497133762416
282,17133.942666213727
283,50210.963282404016
284,10933.548257714761
285,18363.930924614262
286,21528.2264740929
287,33574.46701687452
288,41514.175047285564
289,16078.429496414587
290,32463.94089411859
291,12356.670244856685
292,23720.18885266663
293,38156.455229599895
294,22824.938169336012
295,27779.799512195263
296,29356.534444708526
297,13375.196073907853
298,25889.913689241188
299,11517.949948380303
300,15591.857098871342
301,19754.81404242049
302,9441.808468958845
303,13042.429439951122
304,16913.047498176336
305,26624.579497299903
306,17081.811646858438
307,28366.46770198329
308,40475.344666150864
309,6171.368943106177
310,27586.534191081926
311,15511.150828451164
312,21644.726887525
313,15405.510855181574
314,20001.155658683812
315,20715.943824346487
316,15383.64236004611
317,14322.661402555235
318,14882.226828996996
319,26503.29740506902
320,9665.839350015003
321,25031.120654816426
322,20061.675281240274
323,17039.300759504895
324,19608.94590796571
325,7901.865705459453
326,26208.551751257186
327,13889.91081214332
328,46684.46367207984
329,13297.446355654238
330,26591.083439218433
331,14300.52816028198
332,15003.329737166763
333,13453.839549749076
334,12336.324032390747
335,27152.971038982843
336,16921.79884457929
337,9692.814642189225
338,6550.1729512145575
339,10800.495212732663
340,18802.037169744097
341,16933.847000678288
342,17031.26438842494
343,30244.672809105166
344,14793.569062230168
345,16156.99135510234
346,28846.476320014095
347,21814.760369733212
348,30107.585734500015
349,14675.037984810328
350,29379.33295088641
351,11579.824024857606
352,11661.592905137724
353,20655.138757738143
354,9048.269163833878
355,15757.711992725097
356,13374.483652196552
357,27546.682471999567
358,39438.4702725342
359,30435.593497868053
360,35188.27755167139
361,10343.580436937491
362,16657.62716741613
363,15127.06214260233
364,7745.356166355137
365,14892.961285575577
366,11562.18518903761
367,15064.857769011685
368,16183.717218602436
369,28771.513185866967
370,19390.983855392748
371,20861.340058069156
372,11000.261398940205
373,30323.23680395883
374,13674.238525541994
375,32865.121738134105
376,16691.864033761856
377,7508.6456854720245
378,14080.319381164514
379,25459.223681375137
380,13172.736967985635
381,27859.106653779098
382,10538.606608445943
383,21171.40543473996
384,11275.254707376407
385,10767.819247824902
386,19325.65780236977
387,35583.39693518683
388,8070.899406081189
389,15338.113537146468
390,35754.46543075146
391,15282.096190857434
392,15205.068180964801
393,10629.574423870316
394,32843.862278989596
395,19091.243549153984
396,19490.092831765658
397,13273.475157265879
398,23836.130062299326
399,39149.217777153804
400,31000.94110422974
401,25313.654657851916
402,10626.1184178256
403,10435.232259775215
404,10509.293247492027
405,9328.759265022982
406,9022.728796026395
407,9312.660618391985
408,14395.875584467387
409,12823.16034771528
410,13842.03578267949
411,13473.197297075734
412,21203.23615656338
413,19547.887423091794
414,15193.428273251528
415,12402.37589376626
416,26826.23323491608
417,17846.690405047022
418,18516.948217730685
419,15162.331989195947
420,28320.21159567664
421,26148.6161408104
422,8381.692247754263
423,15987.29145190425
424,19380.620452556926
425,24453.719129951
426,12180.183426099267
427,32492.766215388292
428,16836.683748563482
429,38679.60242791659
430,29738.595059877578
431,10390.828585181795
432,26374.22069576514
433,38319.65150941101
434,13664.471397226049
435,15747.715726108758
436,19703.22441528664
437,15324.34271037793
438,16039.807683883046
439,32692.34380724883
440,22919.012898287678
441,18015.5368781006
442,19082.906362129106
443,19553.471309460092
444,28093.684126096312
445,18590.414337561
446,17878.501728592226
447,19623.03753761877
448,15936.075042483173
449,11254.473865977572
450,11480.7539718832
451,19530.579592815502
452,12587.6987090528
453,18333.935045349794
454,26080.96024075187
455,11407.89364950783
456,13996.303563441608
457,20805.513802819543
458,18604.80293287674
459,24790.259370941276
460,27595.67537375267
461,35958.86288182247
462,16918.22392388028
463,10823.299762152592
464,34410.86500298109
465,24890.986722171026
466,10265.977565130954
467,13456.5878960087
468,26342.84444774523
469,11796.94258281795
470,16191.34199526087
471,21138.748087223117
472,25312.004352857428
473,36771.29846420269
474,31206.904904507544
475,10519.19497600674
476,28090.22010801491
477,28431.17407183363
478,16096.098917062393
479,10195.522618802965
480,34232.60176204546
481,11976.254924552162
482,8662.984591720147
483,15915.0452672577
484,26005.260115453366
485,24264.146190637362
486,12702.43230876019
487,20597.34583441882
488,13877.873159837516
489,23642.377097631565
490,8312.374600188443
491,18292.89777036004
492,28708.96234482694
493,12575.700738739324
494,16460.480252445188
495,21041.086945845895
496,11754.829172541591
497,18245.177342118084
498,12195.9251001733
499,22133.776563347175
500,18922.55431493898
501,28404.298128887138
502,21105.150476940835
503,33021.90747281672
504,13546.456605018562
505,10788.639127883005
506,34634.34984036196
507,26796.604670614368
508,7731.007702369093
509,38309.05694282823
510,17149.595528327973
511,43953.03526320417
512,16367.917625362139
513,25162.71475746488
514,23135.054454712008
515,20394.200305972765
516,15706.628702142289
517,15174.578731049422
518,17422.39380562025
519,13457.864520562078
520,10627.636569120223
521,15015.055922755213
522,36948.21577681049
523,14167.596561947033
524,17587.272587450734
525,19944.593572809892
526,27245.284170114333
527,23291.98329331107
528,11109.152656960408
529,42024.118187836866
530,25423.86933836583
531,24084.354076267366
532,10947.496247758067
533,22170.72365437928
534,11747.447626545478
535,35276.9219669965
536,11273.234843028447
537,26195.773766471862
538,16906.883942740045
539,14880.919751168187
540,29926.922269101946
541,9218.376479971512
542,24763.458307456152
543,26802.726711117844
544,26533.53650840416
545,29451.20195802942
546,25796.212741213403
547,13268.145248015036
548,11399.204801589754
549,21775.287222013183
550,10110.656867845693
551,16143.671890001044
552,20581.8989738114
553,44620.786064829335
554,22547.930679093653
555,16077.070898116674
556,47468.3713583951
557,19691.784536428288
558,25968.015740631592
559,37395.20248360622
560,13273.554676820613
561,10316.49382421964
562,16143.992778340838
563,28582.406950929388
564,36867.205049052456
565,11337.031290553545
566,33598.07518445833
567,16383.85566577706
568,30046.284619252765
569,38102.319153890974
570,11797.137527555382
571,22786.094732621943
572,31380.936727915945
573,14886.225150230668
574,30979.06316375948
575,20831.80983413981
576,16071.50166660073
577,14159.946903270278
578,17327.92331871758
579,7026.410244543761
580,31528.94310237949
581,30434.28026250898
582,16588.707508845804
583,15416.076469352492
584,52796.95741674996
585,9929.656861370131
586,14665.139337687697
587,7981.110696435008
588,7193.829500555409
589,19351.499616950307
590,15375.275835337796
591,22309.54700851121
592,6690.485162140281
593,22505.219993605693
594,62513.245341882764
595,25055.28324867794
596,28069.89199404512
597,9072.810495690623
598,33009.36558567363
599,16366.097450034249
600,19801.036803890398
601,14019.933710897516
602,8638.29012164536
603,33079.13210524161
604,42498.70255503051
605,30671.590542497528
606,18060.910702750472
607,19394.592838222477
608,16854.57377258964
609,19282.033874444165
610,15961.332651803048
611,18020.80860306311
612,45774.24046066632
613,17277.86067056656
614,27914.502214600237
615,12303.366862070265
616,7309.546701161035
617,23581.435865017756
618,5991.388868612522
619,22473.685542372466
620,12775.533003428878
621,9158.418751243324
622,30267.640860523705
623,28984.35670759771
624,8146.179391757903
625,16634.049358901222
626,69095.79513965847
627,17121.722797401835
628,21269.536515379845
629,17224.115731821454
630,17038.612408587258
631,10600.418625466797
632,11355.45010150486
633,22213.083640046334
634,16485.385387944272
635,14074.53580118194
636,26509.458776302872
637,15582.517821445546
638,12300.701335461208
639,15980.708255022255
640,15485.045752587645
641,6223.840375604441
642,13169.03435677565
643,14986.936167167516
644,23677.181673486917
645,10792.353766306833
646,34552.25915286597
647,24086.025230326697
648,26688.97493119696
649,10091.103712419132
650,12732.32836327272
651,19479.19258673725
652,48927.26238732541
653,31680.689893600695
654,8835.928828350212
655,13789.770741167586
656,15230.597626471254
657,16653.399829338963
658,28658.073811111077
659,30360.71128120797
660,25499.773489915788
661,14832.374967645314
662,33333.58728576972
663,28094.66896685169
664,11848.325408703866
665,11043.086365649493
666,13744.66897236123
667,47573.981617326164
668,20588.756333454716
669,31130.580939200205
670,10589.37469110845
671,19836.556560991972
672,22534.92855506268
673,24329.512454223
674,10924.337995939204
675,13806.433620067859
676,15525.389838868248
677,18502.76991605298
678,12515.550536793546
679,14918.1333947122
680,32995.18351487887
681,23343.51110727519
682,26939.8639788903
683,30599.793399090253
684,16115.622169359247
685,20570.378210826104
686,28791.08594055271
687,19916.496496192707
688,18584.4268305109
689,32387.199151557023
690,23820.85101859789
691,24077.40659554069
692,29077.11952082651
693,7626.432764204965
694,23184.096970977927
695,25213.606112495003
696,10613.523197548326
697,12654.166897043691
698,20046.34345302115
699,8423.584952640174
700,12423.760628339782
701,15575.685369539868
702,29386.420537701055
703,7815.850947638874
704,28120.916384553817
705,22263.35328638033
706,18783.918780495973
707,9933.878976847724
708,10097.399438028315
709,27597.459298790785
710,20322.523134172425
711,18961.06403748625
712,44019.34844571324
713,22055.18070794248
714,36392.62222297422
715,7726.967821371915
716,17446.64527213034
717,26244.545175038376
718,29214.00914994766
719,27792.973447938
720,12521.099662918818
721,12743.97150902194
722,25908.696000619813
723,30724.007082790307
724,18273.592271721776
725,9945.655905846277
726,20290.394620015457
727,15824.239447345215
728,31916.487683300307
729,22609.742002312767
730,39662.165859888926
731,13024.008669839159
732,15766.219224355775
733,20612.612487229962
734,24483.27303334739
735,17715.882811051102
736,19161.806753063127
737,17461.66377053669
738,17799.558567963162
739,30646.3364097286
740,5883.408472108686
741,7704.820775608958
742,9520.148278572044
743,20854.543838925507
744,18111.41330025397
745,17656.076302620382
746,28386.77959200789
747,31976.019364016553
748,15605.028638336682
749,31153.0872644462
750,18518.26571717498
751,15314.497723039929
752,42646.13883578306
753,32545.37707030926
754,33046.455914059086
755,9963.16824966716
756,11921.112013026539
757,16273.687280323
758,17782.47882245284
759,11692.3140854379
760,30391.830662594355
761,33692.19385276012
762,18271.210482396524
763,21916.101510402517
764,33240.74091914993
765,25015.19931254023
766,17311.02240245242
767,15407.102880779797
768,37977.91554528078
769,20730.9130357762
770,38551.75554436976
771,19576.59235906766
772,18998.15536938811
773,18930.248758056492
774,28891.587848505485
775,35047.54868530441
776,17832.138089757693
777,17858.809183200396
778,26801.426141930522
779,17811.428639507227
780,35980.87951011081
781,18510.520269788198
782,30942.743648190404
783,10309.286089283121
784,30987.615425214153
785,14136.749818554179
786,12511.129218768709
787,41210.645351326726
788,18359.343255093496
789,24429.866118549427
790,16867.887494258117
791,17197.512568599956
792,39738.54372492493
793,32548.209539979558
794,28940.36106749301
795,39033.86203046552
796,23005.428539543704
797,38025.5732638689
798,24779.18952797965
799,12477.844942789514
800,32091.964425712933
801,16525.16500071269
802,25148.75539281238
803,14451.73602459165
804,14777.394133320706
805,17396.185071809643
806,29866.638277303697
807,16793.13341342934
808,13011.390220735835
809,10476.133320923927
810,15476.640922316352
811,23423.143880813186
812,13617.72935815116
813,8034.575093297587
814,15567.570926510198
815,28905.802169437407
816,46177.8052318279
817,9944.523863845872
818,15172.007715674717
819,24610.66446983975
820,21601.660322452466
821,12740.388099945325
822,17717.17057581617
823,11845.76028714043
824,19877.83391588258
825,15791.669558892865
826,14390.06532973168
827,31133.840699921027
828,30455.13492356917
829,15596.18576928181
830,19778.841758118037
831,18467.969431499074
832,18441.919546778816
833,10346.889944580564
834,18906.483163621124
835,16120.318364748022
836,24205.177728147668
837,40433.63195120457
838,14649.629202571921
839,39107.143218349054
840,6796.715759048093
841,24306.896217948233
842,23990.422190770216
843,13664.888521582681
844,11952.595603535457
845,25396.4025623433
846,11132.221040465487
847,18280.379864270406
848,21806.038635184315
849,30436.846471378987
850,7160.6840865319455
851,10335.005074677962
852,26986.264420245647
853,14985.002604092895
854,18000.416678910926
855,21368.98003349202
856,23937.747737020767
857,15930.92746856582
858,20116.60929974391
859,15911.533347995188
860,19252.249469802187
861,21454.218288944794
862,20614.51246424093
863,24121.57260470743
864,11259.830143370711
865,42718.75786486324
866,22922.407638061766
867,7783.980908969894
868,15395.431288032623
869,15510.980875253239
870,23165.020651105453
871,24444.451028489646
872,14935.564974645
873,36932.82229683055
874,56470.38506371921
875,16942.883305616208
876,18030.894742167617
877,31297.907069034503
878,13570.777752498652
879,18646.79817596012
880,29801.71347912704
881,39921.52357538716
882,32335.2153830891
883,18509.715821718328
884,8895.361028005356
885,22907.288215955257
886,15670.781714682686
887,11232.610600772108
888,17087.023244675263
889,14509.748639494373
890,29619.537717628074
891,20668.751171347914
892,50186.57046378414
893,19991.27744117502
894,15709.147989189234
895,32174.246672931145
896,6277.456101312756
897,13487.740476680392
898,23820.253043836095
899,15172.690547593762
900,12626.677147437662
901,27720.90471604834
902,32683.71333925265
903,17772.636451355087
904,39693.78422331548
905,16264.704022968968
906,27863.444847039533
907,17208.445223229213
908,45598.796089882344
909,30704.96820208585
910,17346.73222927079
911,25939.10746011599
912,18281.530642776135
913,11505.703206583907
914,34033.71453592791
915,40007.01505723664
916,29254.309474250935
917,20870.804681724803
918,15488.085277978707
919,17294.949565095685
920,9101.521864255614
921,34771.70179327638
922,34593.09635234747
923,10855.443006631223
924,22889.794415644614
925,10448.470481298085
926,32111.20682639076
927,28094.203401462353
928,13250.739300001915
929,16757.014742609863
930,32145.03101549227
931,23485.21158189765
932,11438.648604181815
933,21302.340151028413
934,17648.581237362305
935,45694.72114976725
936,27011.280319222336
937,13790.532249409462
938,36035.24657982596
939,29346.906478224
940,39497.811311293415
941,18277.833751240487
942,23265.174809542936
943,14915.292492892911
944,15996.625943195475
945,35881.71031010321
946,12462.550005174235
947,32546.302763047916
948,15272.175695040045
949,9936.378151430423
950,37711.59289973511
951,8604.096489221014
952,20318.935452307876
953,13664.893500305385
954,43652.900624845664
955,21189.761918461736
956,18005.74080072675
957,25032.064639900822
958,6478.495878483158
959,13222.63843250529
960,50014.741947500246
961,18198.845288370372
962,41313.0157666151
963,22306.492605015603
964,24975.501492710817
965,15874.96523229502
966,14515.46271006988
967,31428.567001689116
968,33495.021733237554
969,24986.658207845307
970,15445.405598439258
971,52177.12911753793
972,29043.164975879423
973,28367.619207056123
974,34502.151816047735
975,20898.96762034323
976,18045.64526866875
977,17335.911605282545
978,16235.620698092189
979,34364.960604943626
980,31943.02857880074
981,8095.521159745059
982,16000.911434490454
983,25494.802568055697
984,16946.571065665947
985,11688.627329783867
986,10180.667907451147
987,23040.339249708588
988,25733.97405934977
989,27269.72885510531
990,37297.34182340682
991,15572.53669350671
992,37214.92249402414
993,32182.494682019165
994,15504.318814905244
995,9024.039111759788
996,14473.410559462505
997,20598.775292943796
998,36639.937134893196
999,33118.95693090633
1000,16096.062028567563
1001,18318.044595390817
1002,16807.39198400536
1003,16692.116401159143
1004,8246.562372110015
1005,22659.454609614644
1006,13408.168978059619
1007,7733.852556313243
1008,12980.283847690176
1009,15560.531889532864
1010,48249.874273278874
1011,42008.32913054561
1012,17412.688849833172
1013,14808.996668701551
1014,33682.13004885682
1015,14078.58958862512
1016,13810.147216348709
1017,51502.22834781155
1018,15474.902678921331
1019,9734.58564881255
1020,21266.5740213744
1021,48257.49451801378
1022,26357.135784173875
1023,30093.591441621596
1024,16977.725493827573
1025,9961.982853481908
1026,58790.90545115233
1027,34338.99664313062
1028,29295.79505465026
1029,15269.24383275241
1030,7143.679002355595
1031,16625.40427042387
1032,18247.181609601976
1033,22681.20895719441
1034,17439.185321034038
1035,20556.173971567638
1036,18060.737436023464
1037,37190.7960840236
1038,28264.64972485158
1039,14577.067913767722
1040,13843.94050932056
1041,10823.681221993182
1042,25830.38476730335
1043,13551.785910280869
1044,26816.86603993118
1045,12038.760526869988
1046,13660.98125647777
1047,13734.372471092045
1048,8622.19458400441
1049,37927.10734444627
1050,7155.003244852167
1051,11738.02596911768
1052,32385.481536631913
1053,11822.263069468245
1054,16106.151455508689
1055,17504.43599498078
1056,36669.705471725865
1057,7000.371774654524
1058,20280.44888551356
1059,24383.441649857854
1060,11782.763852907998
1061,6226.22272110496
1062,15245.907129188994
1063,11114.821869611276
1064,34432.67371766761
1065,29683.188153683685
1066,12656.203219574825
1067,15994.907478681536
1068,42577.9351969383
1069,12898.006381552163
1070,8246.619972142264
1071,18182.956847410347
1072,24257.462057170207
1073,12755.126524126663
1074,13507.308625278023
1075,16912.42467820034
1076,13889.101736937817
1077,14388.18925427143
1078,11868.83206142732
1079,12328.510290999737
1080,23187.880388474656
1081,11270.47984905466
1082,8529.625559486147
1083,16927.008142871593
1084,18256.257720982332
1085,13833.866932031027
1086,7225.884368555956
1087,26101.816419132498
1088,7703.767551370272
1089,12206.877907126138
1090,17567.615435446005
1091,10832.91550957813
1092,47740.44767221521
1093,12531.38404150713
1094,17039.603716153906
1095,36940.09085286258
1096,21425.70032839268
1097,19018.83349105843
1098,16895.68555765771
1099,15628.759993809286
1100,13256.804445454356
1101,30902.211406175436
1102,26371.472102499913
1103,11240.08040431192
1104,21266.562402014046
1105,13574.323882066454
1106,12079.12340637156
1107,24188.353791205263
1108,26446.91870882491
1109,12507.646222159654
1110,24589.008299482877
1111,19878.669939122734
1112,13977.737677782901
1113,30160.94209677233
1114,19180.807475867587
1115,9544.994453351199
1116,8872.783106954337
1117,27406.742690365245
1118,28937.397490260755
1119,17937.530682544268
1120,18965.28689768769
1121,38637.319205399115
1122,17007.839153449444
1123,17858.96317047746
1124,31112.15248374609
1125,42213.918764372844
1126,22691.001039204126
1127,17988.277763237773
1128,30036.742921448003
1129,35229.11849041746
1130,21733.87464557645
1131,31063.815020823637
1132,16132.60366458777
1133,8445.473779501564
1134,45904.3279871922
1135,26421.7593332481
1136,16977.43790461248
1137,16966.82736378442
1138,16659.64644290309
1139,22250.574754537436
1140,10857.534642573066
1141,25951.181748969368
1142,21897.96061530744
1143,29576.688563748125
1144,31680.689893600695
1145,14494.375467230266
1146,13458.718408773437
1147,30345.11400944548
1148,16637.59835075598
1149,20116.83951707207
1150,7109.551887282255
1151,16468.717986060743
1152,12305.284442868524
1153,40149.51434728904
1154,46675.694910929786
1155,29542.239622010748
1156,31697.459814353595
1157,17906.575209755218
1158,12457.848298819705
1159,15240.90357123927
1160,18648.593005996965
1161,11886.062379628635
1162,26739.676044739383
1163,54153.10919780439
1164,17386.77467675765
1165,29211.93766550178
1166,14144.725054922026
1167,20351.25785358956
1168,21632.24629375584
1169,18111.86301275749
1170,40118.28578296374
1171,29885.828490056392
1172,21459.82668371308
1173,20451.98583121432
1174,8593.228652155802
1175,18122.389549819196
1176,12685.985214992326
1177,16689.558664274708
1178,30119.168810203486
1179,9484.458787790181
1180,25652.49047786727
1181,31346.182375100725
1182,20071.61871712851
1183,23021.186652640088
1184,14764.01975736822
1185,18006.386847381553
1186,22687.328649899497
1187,32226.47342407507
1188,16317.853440762461
1189,18537.17889057515
1190,42575.151255215955
1191,15193.55225723528
1192,14076.750998894904
1193,24115.445306423473
1194,7620.997038579776
1195,7120.516211380296
1196,12036.187401194866
1197,15170.328029794651
1198,18241.528600496542
1199,30751.36268098366
1200,24893.753485604677
1201,12334.101613436183
1202,12378.927381167201
1203,27850.592136073054
1204,11524.693594585633
1205,6352.041794348755
1206,18563.754492194683
1207,33980.50939379259
1208,34050.602540179745
1209,34844.895963445604
1210,7431.668718205931
1211,15734.461032940886
1212,9640.076779919946
1213,28403.43087804132
1214,18583.7136298725
1215,15631.39833941996
1216,21414.426231153797
1217,20183.82687999243
1218,28136.933188199106
1219,34061.31966221835
1220,14414.049299632861
1221,13996.988822170068
1222,8020.095191559664
1223,28069.89199404512
1224,13180.955084988671
1225,18100.201643706987
1226,29572.519070665025
1227,38536.61324773583
1228,22671.54443089308
1229,18408.08203965441
1230,23357.75382245702
1231,31437.80260949326
1232,17835.141560102096
1233,19811.704595912684
1234,16633.336540351047
1235,13734.06171886453
1236,11704.287866046028
1237,21755.785783060262
1238,24173.114899081378
1239,22776.607490113285
1240,21909.39320980347
1241,47704.08244754301
1242,34912.814988051505
1243,20075.0496239023
1244,14670.952547809355
1245,28019.345975924865
1246,34714.52172219916
1247,27199.9737470074
1248,19117.178645360662
1249,14642.64766823966
1250,10184.466638319982
1251,24614.625389202967
1252,13798.261191473788
1253,27490.961919093246
1254,12377.112234897611
1255,23043.32252519237
1256,37402.93157298532
1257,11211.5766462544
1258,15766.541544327942
1259,23487.354379254637
1260,28689.691954606107
1261,42679.83458059329
1262,24114.359289094646
1263,26517.432291374014
1264,16339.064455491052
1265,26720.47322712872
1266,34390.214640555256
1267,13241.566090755272
1268,14565.566825839423
1269,18084.699959880218
1270,42041.52801556277
1271,29755.87718496689
1272,15008.779749345418
1273,20221.4683482145
1274,15815.223679737574
1275,14953.895178517301
1276,30115.386890497917
1277,15365.82628296874
1278,10348.6135720054
1279,19258.624393507704
1280,17024.515196882767
1281,13193.855579317284
1282,18926.25268969532
1283,29625.307018231604
1284,19642.94443871561
1285,24948.53479019357
1286,15686.120618196399
1287,12363.876017090228
1288,9170.990150787457
1289,6772.836376780437
1290,20363.84284545381
1291,17724.70149692363
1292,13781.82899512946
1293,13672.53106948262
1294,26313.51369679614
1295,14110.793353141236
1296,20279.10962590998
1297,7480.293649325603
1298,13485.247817483958
1299,21054.679829203666
1300,11259.830143370711
1301,18689.306803951575
1302,18229.136595468608
1303,13837.443446513525
1304,21574.347272787953
1305,22824.24079414182
1306,13976.869369666369
1307,10320.62143493732
1308,45439.4742646943
1309,14419.27959515817
1310,15526.538923649361
1311,23899.10634171728
1312,40153.66152830737
1313,13711.647379081998
1314,18150.92340054298
1315,18232.963807465956
1316,24811.15842703052
1317,15418.672796487956
1318,22185.31415415715
1319,32267.609187711823
1320,11971.041552103756
1321,22221.02490502396
1322,36693.528597279146
1323,13821.7095984032
1324,32567.347221079726
1325,29389.737477890973
1326,31047.354288317583
1327,28183.348672230306
1328,51560.164433057114
1329,10349.036174731462
1330,17537.545656655213
1331,32463.51247823674
1332,18239.462457595306
1333,26066.209189443467
1334,13819.254378396103
1335,39450.91559072373
1336,12857.193703070523
1337,12964.698689389517
1338,23864.45140359813
1339,28121.629838995003
1340,37419.00515816827
1341,44256.48608264275
1342,9202.548203991748
1343,12050.9397240871
1344,14412.486123717064
1345,27209.285680680317
1346,28447.868422028
1347,18601.901033452712
1348,11674.622195452124
1349,21743.22218020871
1350,15382.54960202292
1351,42068.51992318877
1352,20137.43796137056
1353,10943.83829081072
1354,27085.339881293767
1355,13467.80044939256
1356,9819.631320555736
1357,18612.16794624989
1358,24121.57260470743
1359,10425.567687145433
1360,12070.951702869723
1361,46399.41639332553
