ID,Price
294,23105.253808491056
295,27298.49429012188
296,26343.27368300513
297,10864.532458040312
298,31274.00067537843
299,11610.33513434281
300,15511.732489356753
301,19632.525028318447
302,8581.393635984092
303,12909.498764202206
304,17065.4106886624
305,26343.252929726972
306,17186.638632308375
307,31125.7121801718
308,40296.89824787846
309,6024.920115497935
310,26696.97649294659
311,15689.688329380906
312,21817.576101541796
313,15763.894220947337
314,17988.266168258444
315,20552.605064899046
316,15277.592565071263
317,15427.142533818755
318,14766.82369667956
319,29520.89200471664
320,6853.104991404316
321,26169.980581934844
322,18990.88985121468
323,18092.93880692203
324,20108.684871100348
325,7777.705096569597
326,27222.106379995937
327,13470.935683096386
328,45123.49807569434
329,13294.547495564777
330,27244.633204806672
331,14733.829365865486
332,15314.091556177451
333,13296.833747511953
334,11941.216324709096
335,27635.82323107061
336,16725.548318373378
337,10648.283711276543
338,6380.70626653734
339,10320.552685874773
340,19200.922722260228
341,17051.671323373383
342,16953.923738892983
343,30841.353318242167
344,14763.339505209948
345,15162.957194479963
346,28410.755448526827
347,22199.507212484583
348,29645.517827454947
349,14361.196483621916
350,31025.488135606327
351,11102.634564449338
352,12257.11356077349
353,21131.26107759924
354,10582.055091657305
355,15632.791269967787
356,13817.157696123513
357,28645.820731450607
358,37941.14788968642
359,30921.849667998773
360,35059.12365038172
361,9806.265209551411
362,16212.738728328803
363,15770.342904240497
364,7481.36884775287
365,15603.6729869099
366,11521.510551060535
367,15341.358603509463
368,16240.955919655957
369,28503.21377069698
370,19722.312900466175
371,20336.5019715374
372,10490.215360591768
373,34158.65160325053
374,13891.381696601118
375,33570.8647949819
376,17003.96817829892
377,7420.00309820624
378,14500.284389488443
379,24778.57163974849
380,13192.108617786986
381,26834.33512761109
382,11327.401164591414
383,22085.43194513598
384,10725.827898470756
385,10421.971784161875
386,19394.291210723524
387,36255.59113817081
388,8069.477248958959
389,14756.212764538739
390,36630.584519102245
391,12096.59877026442
392,15863.355260445882
393,11203.895273251224
394,32256.59235003689
395,20031.33312410724
396,20298.044592097744
397,12992.937769108195
398,23351.5024442176
399,39781.86685741054
400,30282.265855386602
401,24641.712940031874
402,11190.467432856869
403,10360.406737312787
404,10389.853440403562
405,9384.527314250448
406,8889.709756482109
407,7562.2166929743835
408,15315.73657324089
409,12066.741446942535
410,14000.912648058491
411,13629.290193905705
412,22526.020636478894
413,20510.998320145674
414,13951.374354614536
415,13177.777627704001
416,25080.62565120375
417,17418.938714712043
418,18133.65110757959
419,15267.929538704764
420,28543.127820807447
421,24331.3514301762
422,7833.240940643212
423,16021.636510076758
424,16947.35133320973
425,24238.79442440817
426,12701.217777770758
427,31909.269161853797
428,16765.21152826424
429,38597.53519176681
430,29874.05560121942
431,9375.196054950322
432,25809.421651765686
433,37419.050129392206
434,13963.12987632898
435,15910.906435708113
436,20786.909028078695
437,15498.212300699115
438,15763.159257254483
439,31603.95538734987
440,22316.466752705015
441,17140.43086663195
442,18629.779257491537
443,19027.933030134842
444,28113.31093197648
445,18127.591142975773
446,17578.838792997325
447,19185.75273750389
448,15981.64594930413
449,11643.95271781646
450,11129.991987293826
451,19912.933578534292
452,13097.721516274258
453,18501.8469976649
454,25990.711702003362
455,12329.118118040256
456,13498.529531041524
457,20530.470987882014
458,19526.622148966013
459,24762.27653685309
460,30091.54603620769
461,34999.066080676115
462,17225.62827092951
463,10248.7885503965
464,33291.76937461782
465,26248.516066644217
466,10208.81508844574
467,13550.883643903242
468,25590.035500728794
469,12110.25714747148
470,15752.109003724496
471,20822.006897547548
472,25344.21933058017
473,36927.32115300816
474,30613.80717977627
475,9775.755922215683
476,27935.322638982117
477,28793.25241994501
478,15913.894000247587
479,10479.277752321106
480,33974.78581309123
481,11755.564126746285
482,8412.353763280455
483,16081.284504453752
484,26337.97764309615
485,24009.68541152211
486,13901.471630666367
487,20639.773796157926
488,13437.045629926
489,21653.14480715588
490,8409.002958944462
491,18495.20317730688
492,28752.084262183078
493,12052.302266362925
494,16612.374466399568
495,22385.139282223467
496,11520.75283401389
497,18598.783571213142
498,12267.46436587854
499,22546.990610773566
500,19247.155675945854
501,29990.733160879554
502,20761.7855983882
503,33604.908559840784
504,13562.1901153165
505,9621.11994555707
506,36513.338119841006
507,26821.46411799121
508,8327.333114603736
509,37366.30395444295
510,17179.33271065588
511,45429.6850706169
512,15336.809430405225
513,24647.632686368474
514,24003.668005282874
515,19828.764593244367
516,15061.812044123457
517,15431.968063113593
518,17552.507323387486
519,13944.542377438078
520,10460.211436458378
521,15349.721594499062
522,27017.572797146993
523,13946.374515003226
524,20673.642705070517
525,19481.027990808525
526,27635.82323107061
527,21813.20182504585
528,10251.392862483977
529,34271.424143804805
530,24844.53690159465
531,24905.072480281702
532,10720.228489613097
533,22378.178467488233
534,11644.04915479133
535,35464.56831609429
536,11170.798840462652
537,25453.176984036152
538,17714.55456308444
539,15162.867751766877
540,29311.99998495298
541,9526.729327745146
542,25363.26750403577
543,26554.60731930156
544,27750.426475605454
545,28966.164201303145
546,25161.12989339147
547,12899.49067360277
548,12968.722522142365
549,21466.12232562423
550,10162.385114948394
551,16328.931053422035
552,20993.922692909873
553,45148.73569352328
554,22103.85984955806
555,15985.386806819623
556,47314.19052999675
557,19910.16924929422
558,26501.494740618073
559,38061.63711842321
560,13652.050457280631
561,10278.942232274187
562,16347.522059706682
563,28424.26628442308
564,37669.971227707414
565,10464.605839543621
566,32323.31837807942
567,16318.184550591553
568,29115.458420229752
569,37972.41445016297
570,12170.778301758008
571,23287.468624517314
572,32208.88368576927
573,15023.150849523843
574,28554.349811265423
575,21069.89267663362
576,16147.271203315035
577,13938.072203388838
578,18171.90658604059
579,6824.9543205422615
580,30089.37236914924
581,30609.865955036224
582,17055.158179695816
583,15700.723554581533
584,52037.15325061484
585,9831.888270636338
586,14383.166219399065
587,7473.419609976078
588,8292.611811055453
589,20768.017663946994
590,15673.63889441742
591,22317.60426368522
592,6683.109589638047
593,22038.556416036947
594,42997.69850978148
595,24991.628543969502
596,27705.22428135796
597,8903.850905272691
598,32607.28400596161
599,15146.01803937144
600,20229.842599532327
601,13835.306585275872
602,8795.303342914463
603,36698.46661586681
604,43850.42582225757
605,30599.381906090104
606,17216.742889601133
607,24196.884061580797
608,17238.53853028045
609,18894.11884749689
610,16872.266118488304
611,18301.85640924063
612,45776.572722658835
613,18195.630911681572
614,27656.855876594116
615,10655.048538555451
616,7187.137100139285
617,24037.99838104442
618,6559.427556332511
619,22329.395964352323
620,12916.820931249813
621,9636.062500825798
622,30565.711132082586
623,29050.691775828604
624,7990.659249842085
625,16628.67999393345
626,65090.944996494676
627,16813.893197440466
628,26308.098276592194
629,17417.031353688733
630,16633.720345433885
631,10656.716584846674
632,11156.393916879095
633,21623.959802261244
634,16886.20568054477
635,16313.552122770696
636,29969.912047341637
637,15410.879790826168
638,12264.070277384588
639,15986.671559796765
640,15861.19272849995
641,5917.197030404215
642,14010.892306732223
643,15052.266108698828
644,24099.339302340395
645,9875.13187445105
646,35103.83882023935
647,24307.047569271417
648,27094.30011661422
649,10144.154472646274
650,12570.013328187973
651,19933.044893279577
652,50498.60607252177
653,30863.75331789701
654,9088.125621840332
655,12545.595000542638
656,14438.977394912765
657,16809.503265876225
658,28822.161954313666
659,31453.179854739443
660,24791.84361344145
661,15737.77842208534
662,33714.08097899373
663,27099.954176153493
664,10930.650573182518
665,11093.907374487313
666,14231.723522254384
667,46930.77254739851
668,20275.964267744563
669,31340.136801809025
670,10207.185161149328
671,19464.457124532863
672,22887.092327792645
673,23698.806002336816
674,11146.47981866565
675,13063.40465731137
676,15132.96073000043
677,18388.402636668885
678,12654.877792223759
679,14686.54772472343
680,33922.32998716883
681,24627.4164441441
682,26726.1711469266
683,30020.32954208676
684,14784.64121687652
685,17927.435352392567
686,29010.61577230846
687,20023.042602608126
688,18548.9859139485
689,32746.799064048802
690,23559.50809119695
691,24188.821699857242
692,28803.706970993888
693,7021.661944361542
694,23552.124012184966
695,25377.487060133044
696,11026.93518694813
697,12538.698888531462
698,19235.251821937105
699,9408.22009496687
700,12890.218761916267
701,15017.178743993518
702,28773.62321479516
703,8311.921457970182
704,27648.679517639495
705,22547.49373540718
706,18298.311581849593
707,11295.783480375636
708,9271.73348743244
709,28461.53528857135
710,21109.99465678269
711,18940.621889823073
712,42997.72432315889
713,22207.478187134624
714,37801.551106990984
715,7496.481506534602
716,17485.339421250603
717,24219.427863329394
718,25733.04717984894
719,29079.85442213862
720,12671.313675655027
721,13014.982881082275
722,26646.872057122164
723,30646.734518513163
724,17961.699213970882
725,10114.263170725202
726,20457.472466181596
727,16193.579461533738
728,33181.59130884565
729,22178.08880751416
730,36742.981297982726
731,13902.316413125804
732,15350.871866400588
733,20336.67234389706
734,24683.02710799673
735,17509.966813927356
736,18958.29216740179
737,18145.089774650045
738,17544.47891078716
739,30948.313753886334
740,6092.022509766257
741,7271.416527789237
742,9585.514489840609
743,21708.575470670523
744,17646.86824104749
745,18384.95785137724
746,26405.9711617725
747,33023.2867375703
748,15610.749957919483
749,31676.99726343372
750,16124.184071763535
751,15128.182132615952
752,40846.977248676354
753,32538.110952267452
754,34302.22113833628
755,9687.564271952497
756,11847.558513239983
757,16052.532266160806
758,17494.396369837144
759,12014.215699904275
760,31669.956489826178
761,32743.919893481736
762,18071.207026046814
763,22544.862519735965
764,33167.8214028787
765,25798.09286873411
766,17402.8641611456
767,15134.068487380518
768,52285.9612242148
769,20727.424180710095
770,51194.0973426152
771,20302.97508545041
772,18302.248194505286
773,18982.255523320015
774,23725.102783580773
775,35851.6633582024
776,20257.11986966459
777,20134.607226053195
778,26701.610478530794
779,17737.77015392735
780,32733.40402974603
781,17996.21041281277
782,30970.62412212557
783,10226.95326009389
784,31442.498955962878
785,13431.332726319522
786,12388.922222043284
787,39389.880221024905
788,18137.1021427035
789,25646.130959842012
790,16938.483813350012
791,17297.120859102284
792,40049.31322732655
793,32610.384087795544
794,27883.45472896484
795,38741.28240869086
796,22885.790185985716
797,37996.81470243107
798,25664.677756868023
799,12524.219852043436
800,32016.746653129496
801,15589.641414847574
802,25012.07770189191
803,13397.257798923662
804,15929.372332785033
805,16891.328657234084
806,26546.23505396898
807,16571.440321118927
808,13552.91381443572
809,10267.412135074168
810,16914.62858481753
811,24795.823295554288
812,13311.97062043217
813,7813.005210062332
814,15191.603186166762
815,30333.972317635526
816,41134.64530914061
817,10159.695225847
818,15593.052819580002
819,24661.12337221776
820,20994.95171291933
821,14088.511716153873
822,18736.97497101321
823,10327.166854296309
824,20304.641839407246
825,15616.885381984845
826,13465.038155787382
827,31789.838858326795
828,28460.694537086794
829,16156.330468883707
830,19167.848348673633
831,17214.25531425936
832,18573.49323484367
833,10063.621094431397
834,19826.17822346445
835,16231.669564070933
836,23799.33491664523
837,36997.9875616316
838,14193.195687022626
839,38628.193052732735
840,6519.21105908282
841,24532.901913365255
842,23649.499197966852
843,13557.903816350297
844,12933.938097146523
845,24830.026438980083
846,11032.806386343831
847,18277.069655687425
848,20856.705054958995
849,32582.23834639482
850,6626.521252839222
851,10141.760220416394
852,27117.344280078556
853,14941.049421926253
854,17604.297358263728
855,20931.27934675197
856,23194.777744113293
857,16381.733625952344
858,21943.980217904267
859,16324.443831788209
860,19749.59857346055
861,21725.458543453657
862,20908.879436049465
863,24270.449576606705
864,11188.756267234632
865,41592.057860549074
866,23182.573500766775
867,8668.799445491271
868,16170.033985555252
869,15477.145767095553
870,24375.106860508193
871,24847.216182944216
872,14960.290034017191
873,37120.21802377395
874,54335.5459868759
875,15781.00451684006
876,17963.788276681655
877,31378.288616048245
878,13627.212204824496
879,19506.417239569102
880,30209.422574085518
881,37025.785115262464
882,32015.21620767954
883,17172.319225411382
884,9439.180996922572
885,23427.49751035787
886,15415.39213681541
887,10709.779683038665
888,17587.72013041819
889,14284.340407256772
890,29405.179181465686
891,20299.998515233365
892,48186.62990012875
893,20338.83460890953
894,16633.260768406883
895,31836.24106857604
896,6137.585332282226
897,12804.125870457774
898,23683.603359442463
899,15286.260105141368
900,13615.161387299653
901,27138.401905863982
902,31952.8378838913
903,17608.136969953743
904,38259.87284700202
905,15444.611549781932
906,28302.261703233085
907,17060.77871997605
908,52829.352355706396
909,32012.05307036214
910,16988.425122633136
911,22568.221344306243
912,17543.22451011171
913,10940.527290599684
914,30719.027989762897
915,41757.46825528915
916,29412.552123258574
917,20541.65089502214
918,13977.80798974244
919,17033.056184917128
920,8988.854406739574
921,34682.762569548206
922,39342.64682530442
923,10861.315902034743
924,23175.918088945593
925,9581.904547775732
926,32497.11091087866
927,27320.6610845772
928,14448.431773426859
929,17118.357875816717
930,33617.15266237051
931,21736.951730122877
932,11748.41882362953
933,21308.19073403167
934,17956.0426181601
935,47037.4601406303
936,27603.642682180325
937,13495.619120563919
938,33304.27869488714
939,28599.252207076817
940,38636.82886009466
941,18126.561636573068
942,22914.51694836588
943,15030.997181870802
944,16178.7170686655
945,35037.0577976816
946,12542.343086286739
947,31680.943206281525
948,14926.510997304264
949,9843.871681772349
950,35754.74619262489
951,8212.004497676382
952,19294.527909653658
953,14804.06313013987
954,44182.16077885892
955,21207.738356694765
956,17927.441199172263
957,26208.664925913723
958,6428.772715239943
959,13053.778935195234
960,48810.59642928028
961,18846.07166791568
962,42306.41829339546
963,22406.697377645247
964,25474.692838326275
965,14962.916324830783
966,14513.585394438442
967,31502.656713104145
968,33033.35612538237
969,26182.78479131647
970,15374.344722763864
971,50535.66608284591
972,29655.452586258612
973,28708.371849221065
974,34793.14789791638
975,20886.48002002981
976,17737.039558957626
977,17371.23176833937
978,16342.94918847688
979,33596.5574823254
980,30725.818679135493
981,8815.303470749006
982,15138.323185965066
983,24816.101329464316
984,16810.64322029289
985,11801.455222591825
986,9826.862554851683
987,22352.853019367834
988,26639.307999144534
989,26755.538274896164
990,37843.84616185296
991,15546.073709853417
992,37884.59480851166
993,32608.27407095644
994,16223.729601713127
995,8779.51264195581
996,14106.021074633756
997,20683.622667723608
998,37488.22058404036
999,32354.10539597293
1000,15472.884474271359
1001,14515.641619011483
1002,16225.374913727195
1003,15839.133599788003
1004,9037.18973329993
1005,22091.94711074011
1006,13355.908041582104
1007,7334.5111794995
1008,12447.105394142036
1009,16203.276086214573
1010,48434.321824369
1011,43322.85472684002
1012,17884.56214151273
1013,15703.11386402718
1014,32492.36904412145
1015,14113.444269019401
1016,13248.5360327424
1017,46187.39524799703
1018,14899.788515397368
1019,9312.602156418294
1020,23690.694223886618
1021,48798.5945534834
1022,26025.338510622947
1023,30141.972018880093
1024,18772.17492437941
1025,9875.405397479037
1026,60577.69253610108
1027,33543.98926078436
1028,29736.963876165486
1029,15193.699245492371
1030,7659.9982715862325
1031,17144.266276115184
1032,17831.120662563877
1033,22635.746609737984
1034,17609.393784954776
1035,18637.405325125972
1036,18583.94990975
1037,37643.39091609102
1038,28569.014360372203
1039,14490.767948126686
1040,13607.904144643087
1041,12357.55751862896
1042,24972.56563100577
1043,13949.199738642072
1044,26658.51260922211
1045,11621.359752780141
1046,14063.390555366414
1047,13424.346845063648
1048,9414.617251833617
1049,38257.30350155203
1050,8182.693246283938
1051,11589.366493599418
1052,32614.11068147266
1053,12018.472863704394
1054,16842.23645803902
1055,16609.723126670455
1056,34086.679152665085
1057,6998.389683261386
1058,20443.265758033165
1059,24286.573703442722
1060,11678.193339508043
1061,6552.402395210237
1062,15859.05865726317
1063,10674.800499905294
1064,33845.56478432424
1065,28541.012159988666
1066,12550.704782765632
1067,16212.586337276969
1068,35037.08616148256
1069,13335.874118922693
1070,7402.388273360013
1071,18372.76197626196
1072,22717.9213060734
1073,12108.099129365417
1074,13470.970245399427
1075,17280.663677749482
1076,14078.168995864919
1077,14007.688261882731
1078,11768.658537332469
1079,12722.58738312454
1080,23211.81225707131
1081,10907.393940272119
1082,8968.35657953103
1083,17182.73011021897
1084,17909.40105918424
1085,14696.054907052241
1086,7886.505177953749
1087,26727.341348814283
1088,7611.073515639709
1089,11820.504019754952
1090,17145.71049391009
1091,11621.802007594351
1092,47847.64765216323
1093,12402.89381169815
1094,16793.070235957748
1095,36543.69929463057
1096,22455.14405412457
1097,18968.51495498705
1098,16808.2641826684
1099,15179.410284990749
1100,23126.184628918978
1101,31998.41705955669
1102,25573.990323037924
1103,11261.71572020535
1104,21300.839704215283
1105,13310.240768812693
1106,11855.556123160415
1107,25186.76877409103
1108,24980.503445873124
1109,12181.724285143358
1110,20706.976154166856
1111,20720.711091216286
1112,13627.971690551205
1113,30435.368719470676
1114,19027.637316103257
1115,10015.417858712846
1116,8334.272422656193
1117,26267.958659356165
1118,27585.433175336766
1119,17751.65917625382
1120,18039.43315818984
1121,38740.145350138504
1122,17611.024722350532
1123,17607.156061905163
1124,30165.09595212324
1125,40482.592773771066
1126,21960.024762261328
1127,19105.076794267065
1128,29036.889743112806
1129,37618.45831614448
1130,20155.558796912457
1131,31852.129549241552
1132,16274.488919090905
1133,8041.77953008515
1134,48573.115971645115
1135,28008.029955319893
1136,16724.202561376176
1137,18955.649474194423
1138,17439.054337406986
1139,22148.84490563899
1140,10611.680257249005
1141,25963.25323253998
1142,21405.67785444616
1143,28649.369740260467
1144,31757.579917254167
1145,14350.068384247003
1146,13152.970921566935
1147,29559.66062877772
1148,16931.212111149027
1149,19626.95867109854
1150,7794.849411389844
1151,16500.71778441162
1152,12611.813558971804
1153,40150.216386727
1154,47181.009651081804
1155,29513.857687484608
1156,31029.738280440455
1157,18252.996608927184
1158,12065.102066374424
1159,14702.63228456723
1160,17812.331478344207
1161,11977.360499735796
1162,26511.031086102867
1163,56464.9356268632
1164,15992.514763430681
1165,28716.852392819663
1166,15168.41131036823
1167,21361.558943901273
1168,21897.444799327222
1169,17870.053294244943
1170,39835.97943779848
1171,30911.756990860355
1172,21553.95780864769
1173,20122.01013907008
1174,8891.31113924484
1175,18083.454036394483
1176,12454.437877858241
1177,17432.820903707558
1178,29192.485307009167
1179,9064.63978701232
1180,25512.450515986337
1181,31060.669588811936
1182,21259.13056292193
1183,22931.980055896995
1184,14747.903930231287
1185,18306.41144080702
1186,22660.42601047741
1187,32568.15269130882
1188,16087.02630211809
1189,16848.836269551168
1190,43246.93546725086
1191,14904.561098412662
1192,14195.04867664683
1193,25167.239102612657
1194,7355.753914348543
1195,7228.572887131564
1196,11324.699640273888
1197,16118.176150861049
1198,19016.15432361393
1199,30999.86193084895
1200,23916.955042575366
1201,12489.56258881047
1202,11695.111285174922
1203,27958.500838998087
1204,11729.516514143543
1205,6761.220016852852
1206,18490.71644267535
1207,35563.70266134279
1208,36642.5589073042
1209,34251.30865516398
1210,7129.509538887045
1211,16024.4490925389
1212,9245.854991644055
1213,28506.255540318238
1214,18751.603770465495
1215,15571.37903915933
1216,21824.55871919887
1217,20222.087751343282
1218,28889.361122738555
1219,33715.56770319657
1220,14407.202562732777
1221,14479.015138353103
1222,7945.429707093436
1223,27705.22428135796
1224,13488.626352842304
1225,17526.643214139578
1226,28960.43148195307
1227,38558.745463039755
1228,23844.931213798627
1229,18568.124083887324
1230,21783.819629854464
1231,29164.89317144344
1232,17656.742018675573
1233,19384.67372296709
1234,16445.289030444612
1235,13186.873705680362
1236,11791.849309438541
1237,22207.31391415687
1238,24230.48042265917
1239,23107.8713040252
1240,22146.45189165058
1241,49603.835164822165
1242,34927.40252196433
1243,19640.291158658565
1244,14819.679894597568
1245,24203.06587191364
1246,34590.593780665404
1247,26757.08293383723
1248,20847.79607524416
1249,14471.546399400599
1250,10961.892209764503
1251,24994.2781720996
1252,13821.777228172934
1253,27534.769493772645
1254,12512.676038920872
1255,23112.27600638057
1256,35518.64686620645
1257,11343.608757336358
1258,15500.580723884825
1259,23760.018929234582
1260,30132.79843196066
1261,40957.204350863234
1262,24544.40890081021
1263,23822.979902862495
1264,16708.137433392152
1265,26385.299557376475
1266,34265.38161147218
1267,13532.652712240963
1268,14432.546114052597
1269,18036.425166200144
1270,43705.74111005619
1271,28990.411769866576
1272,14985.967416908617
1273,20387.001717667186
1274,15858.158832490199
1275,14959.073490568302
1276,30697.338687942476
1277,15449.89173240142
1278,10572.625375926731
1279,19504.560749150463
1280,16736.058650627634
1281,13299.429127847787
1282,19479.782250013337
1283,29419.99657599237
1284,19758.149507327376
1285,24973.27149460209
1286,15938.913406891676
1287,12195.528600292964
1288,9708.774062633314
1289,6679.255215079251
1290,20053.234738352185
1291,15767.62581031478
1292,14406.701630666368
1293,12366.915221018462
1294,26778.150075471756
1295,14615.33848656775
1296,19870.935339668104
1297,7001.349952869488
1298,13771.351941357898
1299,21830.665656883943
1300,11234.93497934375
1301,19440.24795258963
1302,18085.710348743967
1303,14064.6317463776
1304,21618.04183594298
1305,22205.54727697754
1306,12966.4887406513
1307,8804.961296633677
1308,46739.58585569008
1309,15005.586412674153
1310,15902.769117492806
1311,23190.913479167484
1312,32012.618600425
1313,13194.536751030426
1314,17623.843394788604
1315,18382.725672317007
1316,25429.20072825336
1317,14199.244822259743
1318,22107.117744582658
1319,32673.605820215627
1320,11652.29501407615
1321,23240.93968189652
1322,36391.73474809341
1323,13756.92572678854
1324,33042.64694320925
1325,27682.128005016315
1326,31168.98818317571
1327,29630.379821408536
1328,51026.092671907376
1329,10577.433060349818
1330,17525.171066596315
1331,35386.323658383015
1332,13205.260935731048
1333,24731.266580100368
1334,14390.428910611481
1335,42908.333956756665
1336,13079.536022714346
1337,12889.139634749343
1338,23666.232434517795
1339,25936.865706391127
1340,37982.72376492263
1341,43845.24877471613
1342,8693.307423272667
1343,10917.230068209516
1344,14426.027412506364
1345,26469.83180762542
1346,26524.091723019308
1347,18204.55117055169
1348,12421.099681265734
1349,23153.656680481017
1350,16667.199352921016
1351,39482.72239211174
1352,20282.550061413152
1353,10335.122500568576
1354,26833.93388176051
1355,12591.27949024686
1356,10529.047365474988
1357,18494.42616059739
1358,24270.449576606705
1359,10084.032034121612
1360,11509.392517437022
1361,46254.12133434857
