ID,Price
227,11691.441918369123
228,49656.99365547075
229,28464.91638340813
230,7023.064240763127
231,14098.380229433396
232,17259.724892086248
233,17897.01897443668
234,19739.829890789868
235,25562.6561514582
236,16355.70510196553
237,21597.558318005777
238,31071.56164299819
239,24550.96643865304
240,18827.939204719984
241,26202.919488615044
242,35759.962879186496
243,12526.23879843536
244,16852.288394570176
245,8051.995345591506
246,19208.81827584502
247,26902.494454925265
248,12390.583247351347
249,30937.369851810203
250,19068.502733634352
251,10357.424766950284
252,8327.928350447975
253,14781.971183650545
254,16837.188424587188
255,15373.897452484905
256,16875.61033807303
257,12911.762553313758
258,71537.36696278623
259,21690.696606254216
260,20436.00711942392
261,45553.34089151004
262,44727.54991820317
263,8332.796200726716
264,17731.33605011426
265,13102.641250847397
266,19116.42892267502
267,15842.63136707692
268,27213.31295198915
269,13333.907170132175
270,34769.7374294778
271,26379.091746002898
272,15315.194013572838
273,18945.297502516845
274,21527.074095623597
275,19761.19175170812
276,20542.593010464443
277,15900.002068552862
278,19604.015438993665
279,40015.08480903728
280,13126.124600848647
281,39069.8233285389
282,17578.267475489774
283,48046.1163631298
284,10406.29561748603
285,18944.35432307106
286,21870.2194024961
287,33616.51221543943
288,44167.140018712606
289,15062.40879637876
290,35221.98939346542
291,13607.297351307452
292,23551.03560195272
293,37948.63892855013
294,24732.528779732842
295,27960.92894820448
296,26576.03282307461
297,14075.034601242316
298,30481.37327437034
299,12230.585138459626
300,15179.430170280284
301,19907.67501075574
302,8535.542800879293
303,12743.225787192529
304,17334.953046643725
305,26883.724005955777
306,17377.01928072573
307,33126.94280843602
308,39521.180921858846
309,6341.95190429416
310,26319.26982410433
311,15542.617206104478
312,21732.629395233336
313,15922.999524045725
314,22160.0945805807
315,17798.837823255348
316,14119.76788170123
317,15433.636962734712
318,15071.262634355544
319,30565.611332833127
320,7346.228129217317
321,25674.28934029831
322,18783.70027887738
323,19817.34719716411
324,18572.005327708845
325,9028.164790058625
326,26116.111599982214
327,12820.759302862629
328,46065.02810222876
329,13247.718591102705
330,27470.480183416865
331,15088.662442155146
332,14715.333530143762
333,13406.04203939057
334,11663.970717912376
335,27648.600621862774
336,16659.892342546715
337,8801.054082529894
338,6954.673987422793
339,10481.692390939183
340,18906.529586575816
341,17095.863681458824
342,17264.99960428707
343,30788.536289063784
344,14099.18776472075
345,17677.72453024249
346,28427.23202058964
347,21922.324988072694
348,30507.146168667477
349,15061.754952547039
350,31473.43501015709
351,10686.768500259544
352,12243.564927638805
353,20538.21295508796
354,10342.589129152397
355,15918.962687715657
356,12969.272659702585
357,29614.1924694726
358,38400.6535663705
359,31273.391942711398
360,35461.36890214539
361,10501.840233343073
362,16836.575282320096
363,15441.554425758704
364,7221.449821843999
365,15212.450628478
366,11739.273876811718
367,14977.60296905966
368,17221.18368965914
369,27385.95753723402
370,19774.740307247015
371,20894.677534284066
372,11078.78745985386
373,33582.92154356819
374,13544.487216228074
375,35259.522457457664
376,16773.77696497079
377,7506.595392981973
378,14248.93634813985
379,25666.030308986232
380,12915.056782415455
381,26404.858473656583
382,11304.388542410408
383,21672.692738929196
384,10730.948899519719
385,11000.919566765699
386,20001.08497456511
387,36617.865052203444
388,7801.895522346583
389,14802.06974500645
390,37329.77916334029
391,11782.310422958555
392,15607.22012148222
393,11237.598099048833
394,33214.61493530491
395,20557.414323446854
396,19839.646112848088
397,12725.994998258153
398,23815.95731398199
399,38981.786421262324
400,30955.146720299923
401,24909.990689434973
402,10186.961246943834
403,10932.71703557769
404,10047.230021226218
405,8995.189416328296
406,8524.191704020694
407,7529.179321438958
408,15376.53611685511
409,11079.085176502234
410,13603.926446041036
411,12320.686227379118
412,21980.72635698737
413,19710.661280832464
414,13944.170230372914
415,12677.886805843573
416,25483.518931304872
417,17609.557757079747
418,18395.797169966634
419,14850.492752290742
420,29348.47153322046
421,25528.301354616753
422,8764.779288379581
423,15729.354460372891
424,16571.40045472256
425,23826.361107718447
426,12465.09056887933
427,31332.93652630863
428,16366.569220204368
429,38448.41991022711
430,30361.288162336845
431,8913.297895282669
432,26278.158552852914
433,38987.00397419345
434,14154.723690273375
435,15462.69885383245
436,20089.611331894805
437,15082.928318907676
438,15475.514389326407
439,32187.30452312898
440,23246.57139990262
441,17225.96899020585
442,18175.490492347366
443,19132.49052818913
444,30123.062762763566
445,18106.61471226279
446,18808.005478531188
447,18922.189281966595
448,15731.341801741068
449,11381.173457238525
450,11762.116913707869
451,19559.78610531614
452,12790.1122573146
453,17962.90738904236
454,26202.919488615044
455,12489.30088460095
456,12622.183069998606
457,23723.637480188456
458,19072.1386629113
459,24752.31020246023
460,29796.619765612628
461,36174.15018005777
462,17461.821033871976
463,10923.276519744975
464,33403.580924399015
465,26634.651145341828
466,9875.817397865128
467,13545.199770791716
468,24971.0013749568
469,11781.182710789823
470,15581.09641365286
471,21203.808145437113
472,24234.288604214165
473,39106.540473438676
474,31177.599388968763
475,10035.547040701498
476,28996.786538500903
477,29480.43695545355
478,15837.353105722279
479,9848.234955405936
480,33936.75949594302
481,11842.831808911746
482,8588.485304209373
483,16332.437363972269
484,27440.061474906943
485,24678.4258979749
486,13387.767934664978
487,20091.33049054113
488,13164.053582958517
489,21398.94219016358
490,7819.814534286513
491,17482.520968101366
492,28333.681407063606
493,12344.620436021274
494,17027.95380476412
495,21079.534231885795
496,11476.179257401602
497,19088.917232334567
498,12030.48816321214
499,22458.988780170846
500,19529.16872741772
501,30627.514919343816
502,21265.643321425112
503,33338.789270069334
504,13584.286894088762
505,11246.276091128188
506,36081.62246547325
507,26485.89068270079
508,8361.765528063694
509,38333.716917485486
510,17462.73659982511
511,45291.35696360022
512,16018.022562905544
513,25266.054025265767
514,24032.77241356384
515,19015.77081184057
516,15202.348936183855
517,15019.052052011355
518,16441.47846097467
519,14228.179326806316
520,9221.458144188897
521,15722.415101378685
522,33980.404741945495
523,13750.501668335191
524,16523.298675899736
525,19365.524516942205
526,27695.146987900927
527,21374.667335023543
528,10566.118345140283
529,35250.757220388914
530,25492.176543064536
531,25150.097026577983
532,10583.556913652328
533,21220.623228586803
534,9806.675240745857
535,34708.974121355895
536,10791.241134273421
537,23598.608595012807
538,18146.2095331856
539,14758.442307836998
540,29162.521283496095
541,8760.683704181665
542,25074.310848707504
543,27008.24004981678
544,27704.320907191537
545,29079.15543375466
546,24993.052211514514
547,13000.241315752532
548,9996.228134883118
549,21151.073942698662
550,10688.46958462349
551,17032.968184786285
552,20262.031938770564
553,46111.47977756312
554,22915.360354574128
555,16421.297889828584
556,47764.605390807985
557,18793.66795177991
558,26355.83750493742
559,37852.17866863567
560,12838.59141813591
561,10053.38162367777
562,16769.840199112274
563,31587.214611735937
564,38064.65505252293
565,11020.77754787675
566,33494.510902408845
567,16329.153988729475
568,28678.95179002671
569,36792.93388242404
570,11488.850591547985
571,23139.315204656785
572,32256.321764751974
573,14611.376569255759
574,29178.317984476922
575,20488.537117616466
576,15813.843884954926
577,13847.042297255142
578,18608.798918552744
579,7065.246742193852
580,31140.88615256655
581,30744.792166936317
582,17028.64568046974
583,15285.27285285151
584,53610.25173505635
585,10013.459839393054
586,14312.742383195895
587,7975.132456794827
588,7957.526669152606
589,20902.645052022304
590,15440.509715162598
591,23611.88033243833
592,7051.760198971531
593,19843.20699785422
594,44521.17627888222
595,24413.042508550032
596,28158.51509863793
597,8407.55602238283
598,32869.44474909376
599,15273.094353933724
600,19865.49789371243
601,15674.589761100806
602,8049.438820601861
603,36377.40149105967
604,42072.437179801374
605,30549.133804430698
606,19355.335750285336
607,19671.24627455285
608,16805.536324878212
609,18870.90162300798
610,16400.68952053666
611,17911.857622060998
612,44372.71773015908
613,17691.86244740309
614,28428.668788639727
615,9164.241005024018
616,6938.213736384906
617,24582.013425441255
618,5977.151726520529
619,25515.549249487955
620,13072.882262951105
621,9895.682741686971
622,30686.69472173652
623,30095.982872305976
624,8301.389144110673
625,16187.349914841474
626,65157.202560191574
627,18108.34632102627
628,31710.02337305818
629,16992.797347768654
630,17035.31747704936
631,11196.689796135612
632,12423.996520967397
633,21508.210741219307
634,16403.777551481384
635,15754.88188299559
636,31384.26127029082
637,15110.401878164703
638,12090.831620674848
639,16685.35508902459
640,16300.196142522747
641,5773.573783653729
642,13187.339682119167
643,15138.201357524133
644,26521.496597745212
645,9461.462963107953
646,35283.87788423915
647,25797.242960469746
648,25943.309666748122
649,10397.826691759336
650,11952.711405752078
651,19781.05990567084
652,49764.007768919495
653,31276.58724189256
654,8709.280012526478
655,14863.834104942965
656,14429.823620865716
657,16459.761527829483
658,28834.807661885257
659,29815.061360626263
660,26334.70687197583
661,14857.007627359015
662,33579.826482079494
663,27918.85406474468
664,12008.510652670417
665,10257.462520384952
666,13678.317877553562
667,47452.904644715774
668,19821.8333130669
669,30281.96591642599
670,9485.306603776811
671,18965.482232346687
672,22377.087041006333
673,24000.077625947644
674,12054.126659574049
675,13258.589591987544
676,14431.362896720922
677,18351.77250252428
678,12287.970390776802
679,14719.018980320188
680,32250.84235346291
681,23217.964063337873
682,27129.461096560724
683,30320.170278108868
684,14046.229848796767
685,17659.87219021974
686,29351.809937689115
687,18936.670539752162
688,18472.716776166915
689,33324.52059431622
690,24125.609519033827
691,24288.78216141632
692,29049.35398059084
693,7225.3610765994035
694,25203.99140098782
695,24497.89229208765
696,10452.750157319582
697,12937.12767465405
698,19152.214302636265
699,8546.846355923279
700,12554.1806286285
701,15234.114043645499
702,28019.41958053486
703,7631.519743531772
704,27369.63446056977
705,25238.414435590934
706,20566.209064377163
707,10663.225059341536
708,9605.293063793428
709,29520.839589358504
710,20586.478434353576
711,18019.22306816513
712,45921.465859720665
713,22376.53239025923
714,36112.02082242656
715,8192.911767533396
716,17090.895448149495
717,25174.2367854033
718,29373.810597632353
719,26970.240258677066
720,11803.652843390346
721,12809.93199385139
722,25455.914736654177
723,30715.147024130274
724,18166.55637928559
725,10623.529793039383
726,18870.212931336224
727,15026.151211934583
728,32798.3811357942
729,24099.193605938646
730,36907.46907557741
731,13787.82459068329
732,14809.484844309374
733,20924.440351270267
734,24565.813049003318
735,17858.955590617672
736,18425.17776463346
737,17515.314705532313
738,17205.09915117902
739,29696.58139174602
740,6030.555537975289
741,7420.83470772095
742,9630.018615614523
743,20901.375780426504
744,16926.039479870942
745,17435.3901615919
746,27793.423631785972
747,35066.08024786927
748,14871.097208618934
749,31809.536103559072
750,16574.872641151156
751,15222.902568254734
752,40681.81867874441
753,32531.74706587287
754,33350.36412226773
755,9777.254241572024
756,11807.592369103593
757,16714.789254605203
758,17142.790107480112
759,11518.54964496058
760,30664.049914208805
761,33523.304755296995
762,17645.860824189826
763,24218.212074418985
764,34988.536477036905
765,24737.80561645283
766,17362.012965874976
767,15666.976949492284
768,37349.700369017955
769,20662.087654594037
770,50117.840748936345
771,19173.09694478626
772,19211.939751279202
773,17821.58482859682
774,25390.450835816195
775,35345.125041141604
776,19365.569325711567
777,20279.092858099262
778,27406.678145227343
779,17689.207445282445
780,31345.23422124511
781,16900.139643072704
782,30744.337059553312
783,10598.922082392364
784,30614.91247805087
785,13197.653726015724
786,11320.108065073926
787,40816.3437402034
788,18144.451372498657
789,24413.649800641273
790,16942.73050495655
791,16787.502975633775
792,40187.15850689062
793,32474.59546808962
794,30274.427362850376
795,39257.58839500804
796,22328.055914442037
797,38145.431827757835
798,25488.969376394507
799,12636.370444222679
800,32740.96995890198
801,15961.38351268967
802,27964.694064442443
803,13333.833987694255
804,15207.947284039657
805,17467.758567946687
806,26892.341392699713
807,15740.27407521492
808,11712.149544338477
809,10538.122174227674
810,15252.077694350717
811,24389.091254821516
812,12782.939504679412
813,7839.904777801996
814,15124.386793871781
815,29476.220539154045
816,42080.182139090546
817,10309.09846493693
818,16555.323761652395
819,25937.331340374174
820,21861.101839888564
821,13410.106516619051
822,19926.51036435162
823,9699.712178614904
824,20018.056938778413
825,13225.949206860367
826,13901.383364615556
827,31318.4174987916
828,29693.99112254
829,16268.503261538122
830,19755.951810275856
831,17572.02920900658
832,17868.7270983274
833,9891.86693030868
834,19706.25281688521
835,15951.505776475642
836,23953.34854643523
837,40068.78912814515
838,14984.211524288126
839,38946.24243198095
840,6599.741976094378
841,23876.85612997848
842,23956.826134863306
843,12975.971931678876
844,12848.396081064091
845,25011.1864231848
846,10808.47430929692
847,17813.26435568348
848,22287.777876352702
849,29230.845385145705
850,7155.2707660491415
851,9511.045474628298
852,27374.852242594003
853,14726.615356053067
854,17691.646808097106
855,20456.177148098148
856,23397.693604855915
857,15502.456628524127
858,20866.384401389525
859,16785.26531761572
860,19836.08135308596
861,21669.87383176075
862,21374.37950764027
863,23366.031586024856
864,11737.863309993216
865,42451.68968147549
866,25400.791843142262
867,8964.60529168715
868,16040.633616877449
869,15173.86302402282
870,24079.448089736226
871,25610.385230530297
872,14611.305246516822
873,36747.54302416672
874,56732.51451731249
875,15853.477534192554
876,18556.48248900072
877,31303.837017204594
878,13953.139855978865
879,19155.474518414034
880,30831.048728758306
881,43134.111356907044
882,32378.90457953797
883,17466.85055112664
884,9464.720924292778
885,21449.75545408139
886,15203.15607520174
887,9717.158782520308
888,16293.98080523273
889,13512.621326405286
890,29724.872189384972
891,20040.774760859942
892,49801.74003838456
893,19402.11683618215
894,16827.241178638327
895,31898.871725971207
896,6251.868098622511
897,13641.593361378931
898,23839.34831114109
899,15295.651523389666
900,13188.380905823236
901,27814.37047669325
902,32468.17412287454
903,17402.898478967636
904,37921.42531648116
905,15617.102021848583
906,28799.109952802042
907,16640.818226335756
908,52836.4501667109
909,32317.202649807212
910,17898.016457925856
911,23930.008279218804
912,17127.408192317213
913,11086.474138066922
914,34068.57281714666
915,41881.14064184721
916,29237.97953293978
917,20961.443044321244
918,14502.952505720594
919,15719.365353652016
920,8017.955638940242
921,34860.23705007302
922,36238.818752198364
923,10732.457313312965
924,22656.99683724831
925,9812.269281847408
926,33302.74078916775
927,28090.12006952847
928,13291.948344750705
929,16442.61804939629
930,32027.016832512454
931,23221.94556176112
932,11710.703739520259
933,20441.64660774591
934,17507.173880387472
935,48301.37843126872
936,27171.631045903127
937,13520.385504539767
938,33295.45565880696
939,29345.95863490841
940,40476.50199554976
941,19761.162694606435
942,23252.212176132914
943,15430.998289255649
944,16326.289330845633
945,36377.969961677845
946,12726.507350419513
947,31632.868779007626
948,16070.372558843112
949,9077.2371424911
950,39005.145463189074
951,8272.309656706773
952,19188.60894735623
953,13960.320326928342
954,44586.135301376264
955,21370.783305310124
956,18622.759086579306
957,27983.87347326872
958,6804.581718288883
959,13367.944786696105
960,49602.9308418493
961,18917.365931618126
962,42109.573294630485
963,20763.165181007687
964,26218.54300168437
965,14812.423664935963
966,14724.22869727242
967,31074.84158633736
968,33261.941526965755
969,24814.17701780972
970,15189.350717292175
971,52548.04666771843
972,29037.65904277502
973,29321.242628752567
974,34756.346155821186
975,19292.45254474271
976,17223.180210405706
977,17240.834756842876
978,15866.886644318985
979,34096.46279209375
980,30692.72349715299
981,8528.133954315617
982,15113.977376531668
983,25707.288138421787
984,17057.619763131723
985,11530.94483685422
986,8839.608856747527
987,22398.24819559013
988,26213.855680217977
989,26593.37779571426
990,39413.46280538748
991,15176.570383486056
992,40669.61489021661
993,32170.27263717957
994,15547.99425866611
995,8964.719435202345
996,14748.099786195848
997,16393.209153751664
998,38270.64047343608
999,32002.821783262854
1000,15210.908935047719
1001,15702.26772223409
1002,16466.471019293673
1003,16632.21462623846
1004,8536.967185832611
1005,22431.966846342824
1006,13366.137208214222
1007,7102.724140445946
1008,12892.551633009447
1009,16032.002907000282
1010,48546.52864558642
1011,47422.749016753005
1012,18408.204538450034
1013,15442.207373124627
1014,32858.04685702288
1015,14108.564763490009
1016,13714.696521922366
1017,52640.201099965634
1018,14622.829385852798
1019,9279.651196522373
1020,22544.700998826123
1021,48978.337775798085
1022,26383.371652964626
1023,30309.720368991668
1024,17609.768553555077
1025,8392.741490829441
1026,58845.52906033225
1027,34304.2142820843
1028,29809.53329173373
1029,15189.65081312049
1030,7703.226549845378
1031,16319.144107594357
1032,18078.287605248515
1033,22767.158483493855
1034,17349.596210449046
1035,18631.826225005254
1036,18475.268619754177
1037,36798.78810180781
1038,29471.064141783692
1039,15793.037378836441
1040,12973.323111708185
1041,11391.73882511489
1042,25105.189881455113
1043,14025.634909142369
1044,27170.363242511554
1045,11177.024871807993
1046,12731.18380554827
1047,13272.539172975663
1048,7308.362129954172
1049,38229.2712162882
1050,6720.128449809573
1051,11510.364499614017
1052,34554.175105739094
1053,11946.865933800318
1054,16912.157185515414
1055,17740.21585318273
1056,35948.59171007493
1057,6538.542955487061
1058,20308.457808273717
1059,24363.6264651449
1060,11501.966179953302
1061,6266.218124521241
1062,16469.04251794335
1063,11317.632848170493
1064,34258.91109169656
1065,29127.006898326592
1066,12206.922526711847
1067,15463.990438060166
1068,38798.488080139876
1069,13001.627221518014
1070,7958.80126217126
1071,18230.09487639113
1072,23153.98850341782
1073,14005.089083078516
1074,13838.794328111951
1075,17699.971517051312
1076,13329.298197746295
1077,13642.559004508028
1078,11851.419186411218
1079,12690.249612233296
1080,22834.49311259466
1081,11261.49939499726
1082,8806.741183717477
1083,17182.74416123889
1084,18061.649736043724
1085,15683.342762661774
1086,7685.2650269218175
1087,26809.383477956162
1088,7523.448518794792
1089,12211.924055911042
1090,17951.604648817894
1091,11405.740930863605
1092,47381.38052113648
1093,11935.545568369595
1094,16422.332723273044
1095,35466.465176757796
1096,22727.955102480217
1097,18791.590993234007
1098,16871.523450133736
1099,15692.01170226984
1100,21901.88232411118
1101,32300.53688898618
1102,26369.28553958304
1103,11220.901710441227
1104,21444.39568764792
1105,14387.58199753384
1106,12042.524651465257
1107,25698.895053515538
1108,24966.500461645697
1109,12145.681361490528
1110,18187.976884854936
1111,20510.61831270931
1112,13418.6558866995
1113,30337.186977188107
1114,17899.716158491552
1115,10149.517854535852
1116,8777.519595273421
1117,26386.02247621546
1118,29288.163693325525
1119,17658.480350844955
1120,17954.11351377898
1121,39515.930663636354
1122,16805.276736073334
1123,18226.943090779478
1124,30426.79228200791
1125,43750.439819579144
1126,22111.25726947227
1127,19139.445220933023
1128,28704.09666390104
1129,38692.15947678334
1130,22301.54000664941
1131,31304.110323458513
1132,16399.734124423525
1133,7610.009384906713
1134,49970.9926854379
1135,28224.976418144615
1136,17341.961935532796
1137,16934.790887624575
1138,17714.668159592697
1139,21539.226451756313
1140,10746.99233351812
1141,26107.250533721704
1142,21549.17890938988
1143,29119.58026828728
1144,31276.58724189256
1145,15365.918817373033
1146,12563.803777899773
1147,30390.64182072038
1148,16585.93040944671
1149,19591.39152272155
1150,7492.731500462003
1151,16365.124178650982
1152,12886.206910672696
1153,40269.38906311373
1154,47221.996960189994
1155,30164.904259398012
1156,31843.824300953213
1157,18085.45754542334
1158,12178.6030255765
1159,14857.193702170864
1160,17865.593379330632
1161,11919.269558057698
1162,26709.696703111636
1163,55882.719837774996
1164,15472.880621059005
1165,28904.884513609
1166,14633.405913899602
1167,20579.634546009227
1168,20787.158681803456
1169,17917.884216176077
1170,40115.502392068855
1171,30835.73862340982
1172,21810.9287715249
1173,19663.538973202256
1174,9459.26215851573
1175,17188.721850675818
1176,12550.790677779161
1177,17675.390457659127
1178,30298.7272525316
1179,9163.822344678985
1180,27034.255338447103
1181,30848.917142948987
1182,19984.932856125608
1183,20974.917245657016
1184,14121.23056190993
1185,17249.238901645
1186,23749.660009253443
1187,32874.55917295635
1188,17377.311344457463
1189,16407.70979221763
1190,43783.896480204516
1191,14015.131628560594
1192,14593.327284957888
1193,24790.83334416338
1194,8136.541497156993
1195,7012.567729484565
1196,12624.78535267416
1197,15884.808051528598
1198,18737.89319781317
1199,31311.663925968263
1200,25576.588545399343
1201,11897.196844005593
1202,11676.582926138171
1203,26789.765261833778
1204,11968.206887306409
1205,6751.347076149484
1206,18752.85092366979
1207,35505.95881469461
1208,37315.18703768856
1209,34986.454132774474
1210,7126.494342312138
1211,15908.456985367302
1212,9739.362016284795
1213,28857.624871756245
1214,17703.821565327078
1215,15387.208898129858
1216,20799.30525142888
1217,18575.06448391729
1218,28169.12827656291
1219,33880.53806884127
1220,14634.50403243867
1221,14886.60358534389
1222,7481.804511484794
1223,28158.51509863793
1224,13810.618131668765
1225,18063.07527655677
1226,29668.535846482646
1227,36344.92093333312
1228,23940.295906179475
1229,18864.896826012176
1230,21597.865633067497
1231,29297.97934474015
1232,18787.148318801123
1233,20646.978446402696
1234,16552.353715021898
1235,12158.45675162772
1236,11138.053447628396
1237,20649.809777147
1238,22462.58945433636
1239,23052.280545834314
1240,22156.664227820263
1241,48841.401378357026
1242,34216.447058290316
1243,19568.576955411434
1244,15596.673004515551
1245,26109.27080338399
1246,31608.200908652696
1247,27671.172885487427
1248,21384.386136073113
1249,13285.720463030737
1250,9653.540670597784
1251,26492.737423638187
1252,13604.816089080909
1253,27127.605718511033
1254,12876.146496453077
1255,23048.418023798433
1256,35149.57671562275
1257,9495.891818328259
1258,15369.700997002374
1259,24642.549201734393
1260,29438.680854444803
1261,37571.97813997498
1262,26260.48732154605
1263,24047.448798691225
1264,15700.1926893868
1265,27045.49606717933
1266,34569.59235541403
1267,13734.711203542662
1268,14254.178561212251
1269,18665.997004528675
1270,42111.68334512149
1271,29605.20595730647
1272,14597.830410415932
1273,19252.54937197584
1274,16592.188104401957
1275,14970.692647411559
1276,31368.159696585128
1277,15778.75576462919
1278,9534.656092570925
1279,19521.606700542572
1280,17481.499193185748
1281,12719.112378989914
1282,18234.01770932329
1283,25627.909299522315
1284,17684.115718999466
1285,24532.050018202444
1286,15537.147249180269
1287,13122.448346242012
1288,10045.744112389117
1289,6852.664181921877
1290,20732.4620349707
1291,17603.101792338326
1292,14598.04469202999
1293,12861.71736383511
1294,26821.99995261661
1295,13546.658191937198
1296,20041.835192802893
1297,7591.1875803784405
1298,13307.376513932677
1299,20984.517862054116
1300,11666.259708837868
1301,18850.08078671808
1302,18030.651053656784
1303,14807.486387274033
1304,21697.810104511565
1305,23657.338370422403
1306,12819.737533686808
1307,9113.673006300327
1308,46927.433328855885
1309,14584.669546370349
1310,14949.495702478236
1311,24337.91068552164
1312,33906.04306044312
1313,12749.83158244228
1314,18371.583975298032
1315,17063.458351097528
1316,25379.88191269919
1317,14597.1818568996
1318,21971.66712507253
1319,32980.05392583865
1320,12308.858769539815
1321,22409.858808514036
1322,36636.29801571003
1323,13295.013164146028
1324,32077.68471674013
1325,28321.11517876659
1326,32857.87554142036
1327,27936.410789223522
1328,51586.76486895692
1329,10067.972136116141
1330,17818.855908686743
1331,34380.87592302056
1332,13061.41243806578
1333,23501.385322396476
1334,14476.015751381263
1335,40919.33132068003
1336,12892.594460033217
1337,12811.470285618916
1338,23937.543692167783
1339,25171.346641466833
1340,37914.48810058564
1341,43134.701596757564
1342,9336.03992471885
1343,14000.341620931107
1344,15289.059678663569
1345,25918.64317694272
1346,27709.38003693563
1347,19262.317031304854
1348,12284.706142237275
1349,20218.450054999717
1350,14954.322651217237
1351,39389.75768283635
1352,20298.970940855223
1353,10708.327664401633
1354,27376.79849791792
1355,12167.301529989818
1356,10416.160031356381
1357,18542.33667919495
1358,23271.961273720033
1359,10708.404365338023
1360,11277.58156620928
1361,44571.18751427422
