ID,Price
187,24105.2
188,9888.2
189,17463.8
190,37068.0
191,12486.9
192,10867.5
193,16509.5
194,26886.8
195,10019.3
196,17308.4
197,12542.7
198,11812.8
199,21522.0
200,10216.3
201,19131.7
202,14539.1
203,24933.9
204,26316.9
205,14900.6
206,23615.0
207,14857.6
208,15007.4
209,13323.7
210,12856.2
211,20841.8
212,37132.4
213,45698.1
214,15098.0
215,17304.5
216,10413.4
217,24610.4
218,15045.6
219,42967.0
220,26286.3
221,19773.4
222,13880.3
223,18600.3
224,8738.9
225,12085.5
226,23797.2
227,11551.3
228,50426.9
229,27156.5
230,7879.4
231,13989.3
232,16016.9
233,17670.2
234,20471.1
235,29306.2
236,16690.2
237,20750.2
238,32601.0
239,23114.9
240,19092.3
241,26287.5
242,38073.8
243,11936.1
244,16646.7
245,10885.8
246,18074.9
247,27598.2
248,11885.6
249,30175.2
250,20026.5
251,9216.7
252,7213.8
253,15235.0
254,14769.1
255,16975.4
256,15836.2
257,14148.5
258,65598.4
259,23846.1
260,20934.9
261,48420.8
262,45665.5
263,7225.0
264,17271.2
265,12256.0
266,19306.7
267,15259.6
268,26918.5
269,12747.9
270,37029.4
271,27475.2
272,14288.6
273,23980.5
274,21179.7
275,20071.8
276,18222.8
277,15509.6
278,17329.6
279,40913.6
280,13611.6
281,36653.4
282,19258.6
283,51750.2
284,9048.0
285,17325.0
286,23664.4
287,33830.2
288,45340.0
289,15877.9
290,36233.5
291,12423.1
292,22837.2
293,36020.7
294,24465.3
295,26388.3
296,26400.2
297,10317.1
298,30950.4
299,9094.1
300,14305.1
301,21521.4
302,8034.7
303,12714.1
304,16306.6
305,27498.7
306,17758.9
307,36546.9
308,40795.5
309,5686.6
310,24410.4
311,15332.5
312,23267.1
313,16432.1
314,22060.9
315,17827.1
316,15132.0
317,12049.8
318,16291.4
319,30421.8
320,7198.7
321,26619.9
322,21003.5
323,18365.2
324,19027.2
325,9348.4
326,26552.6
327,16305.4
328,44815.4
329,13060.5
330,28933.3
331,16213.4
332,14452.8
333,12869.8
334,10113.2
335,27298.3
336,16943.2
337,10180.0
338,6516.4
339,10450.4
340,21216.1
341,18924.4
342,17973.0
343,34648.0
344,15066.1
345,14303.2
346,30379.2
347,21658.5
348,29852.5
349,15060.3
350,32578.3
351,11244.9
352,9425.1
353,20791.9
354,9778.5
355,16416.2
356,13637.7
357,28883.1
358,38453.9
359,30905.5
360,35673.1
361,9594.0
362,15836.7
363,15698.3
364,7032.5
365,15398.7
366,11310.3
367,14751.4
368,15345.2
369,28586.4
370,20421.4
371,20321.1
372,10536.7
373,33517.9
374,15828.4
375,34587.9
376,15445.3
377,8347.0
378,14207.1
379,24948.3
380,10923.1
381,28328.1
382,11340.5
383,21989.3
384,11185.0
385,10185.6
386,19815.9
387,36316.8
388,8407.6
389,13893.4
390,35785.3
391,15393.9
392,12300.9
393,11346.6
394,33994.3
395,18271.6
396,18712.3
397,13167.1
398,23963.3
399,32741.7
400,29775.9
401,23670.5
402,10252.8
403,9471.9
404,8513.6
405,7033.0
406,7890.5
407,7198.7
408,15942.5
409,11947.5
410,13254.9
411,12821.7
412,32455.7
413,17027.1
414,13048.1
415,11886.3
416,20557.7
417,18223.7
418,19965.6
419,14483.1
420,27955.7
421,25301.4
422,7041.1
423,16144.2
424,15740.9
425,23761.5
426,11833.2
427,33276.2
428,15858.5
429,35895.3
430,29296.4
431,10667.0
432,24982.9
433,42487.7
434,13627.7
435,15744.5
436,17030.2
437,15086.1
438,16000.2
439,32555.3
440,23306.0
441,18381.5
442,16846.6
443,19270.0
444,25055.8
445,17673.4
446,17030.6
447,19123.6
448,15300.0
449,9025.2
450,9173.3
451,23203.6
452,13157.6
453,17912.4
454,27825.0
455,10442.8
456,13203.2
457,22817.1
458,19128.8
459,25522.0
460,28898.8
461,35025.2
462,15880.4
463,9403.5
464,30944.0
465,25722.3
466,9804.8
467,12936.7
468,20944.5
469,10940.3
470,15900.5
471,20935.5
472,24734.7
473,40499.5
474,32996.8
475,8781.9
476,29672.3
477,30701.3
478,15869.3
479,9574.4
480,33370.0
481,11759.3
482,8047.0
483,14721.3
484,26693.4
485,24321.5
486,12308.0
487,20688.3
488,14883.9
489,19383.6
490,7826.4
491,16042.2
492,30644.2
493,12767.1
494,17612.2
495,21931.0
496,11843.5
497,19650.7
498,11245.8
499,20716.4
500,20124.0
501,30196.6
502,23268.9
503,34271.6
504,14396.1
505,9244.4
506,35623.4
507,26962.5
508,10163.7
509,33098.5
510,17787.0
511,44358.7
512,14885.8
513,24683.2
514,24972.9
515,18699.3
516,14003.5
517,14768.1
518,15295.8
519,14578.9
520,9506.4
521,15669.0
522,21168.0
523,12775.2
524,16717.3
525,19103.3
526,26179.8
527,21042.2
528,10947.3
529,41125.4
530,26572.1
531,25609.9
532,11003.8
533,19909.7
534,9944.7
535,35070.0
536,10877.3
537,26046.0
538,19088.8
539,14287.0
540,28519.3
541,9364.2
542,27923.6
543,29070.1
544,26979.5
545,28797.6
546,26796.9
547,12201.3
548,11283.4
549,21400.6
550,9441.7
551,16044.1
552,20983.7
553,46093.9
554,19635.5
555,17453.5
556,45905.8
557,20338.8
558,26650.7
559,40293.9
560,12740.8
561,9836.2
562,16255.1
563,31939.1
564,38277.9
565,10228.6
566,28081.4
567,17365.7
568,25439.2
569,36682.9
570,11051.5
571,20933.9
572,32810.9
573,13276.9
574,27805.5
575,22894.1
576,15646.3
577,12675.8
578,17155.0
579,6365.2
580,31044.8
581,29918.7
582,18716.2
583,14507.2
584,54508.0
585,9536.2
586,13896.0
587,6180.8
588,7926.7
589,23370.1
590,15581.4
591,24394.0
592,6671.4
593,20129.8
594,50786.7
595,25212.7
596,31383.2
597,6977.3
598,33769.6
599,15377.3
600,19849.5
601,15845.0
602,8894.5
603,37609.5
604,44809.2
605,33317.8
606,17107.6
607,20262.1
608,15604.1
609,19970.8
610,15186.8
611,17534.0
612,46698.0
613,18234.1
614,27106.4
615,9658.2
616,7350.3
617,25558.4
618,5623.7
619,25427.7
620,12240.6
621,8037.8
622,30412.2
623,32760.5
624,9356.5
625,16032.2
626,67714.2
627,15233.1
628,20340.1
629,16655.8
630,15838.1
631,9642.5
632,11754.3
633,20662.1
634,16261.9
635,15027.1
636,26443.4
637,14823.8
638,12820.7
639,15424.6
640,15418.3
641,6752.3
642,11338.9
643,12620.7
644,29199.2
645,8068.3
646,35302.9
647,26233.6
648,27749.7
649,10744.9
650,10980.5
651,18996.5
652,51483.9
653,32749.0
654,7994.4
655,10752.4
656,13742.7
657,16400.0
658,33352.7
659,30651.8
660,27158.3
661,16282.8
662,34086.6
663,28983.9
664,11153.4
665,11069.8
666,13930.8
667,47776.8
668,19203.2
669,27726.6
670,9435.2
671,19452.4
672,22667.0
673,23158.1
674,13645.5
675,12884.6
676,14230.0
677,18992.0
678,12522.6
679,14673.6
680,32338.9
681,27644.2
682,29038.9
683,26200.7
684,14055.4
685,17492.0
686,30393.1
687,19518.0
688,18533.0
689,35167.0
690,24393.1
691,26104.5
692,28936.5
693,7990.0
694,24913.8
695,22933.9
696,8111.9
697,12386.5
698,18849.3
699,9450.0
700,12599.8
701,15149.9
702,29901.8
703,7739.0
704,28151.8
705,22277.3
706,20420.3
707,12578.9
708,9275.4
709,27094.0
710,21387.1
711,17373.3
712,44266.6
713,21977.6
714,37892.0
715,8231.1
716,17435.5
717,22364.5
718,26199.8
719,31119.6
720,12964.8
721,11961.8
722,25783.1
723,28532.1
724,17013.7
725,10316.3
726,20130.7
727,14439.8
728,34678.3
729,24267.8
730,39053.0
731,13848.6
732,14067.2
733,18258.8
734,19417.2
735,18125.4
736,18204.8
737,16806.0
738,16464.6
739,28720.8
740,6492.7
741,7337.4
742,9643.8
743,20754.2
744,17480.3
745,17358.3
746,29863.7
747,33883.4
748,15781.5
749,33435.0
750,18197.7
751,15678.1
752,34797.7
753,30855.5
754,31311.4
755,9407.6
756,11900.0
757,16128.8
758,18293.7
759,11987.2
760,31503.7
761,34023.4
762,17108.2
763,24821.3
764,35602.3
765,24422.3
766,16992.5
767,15415.8
768,36976.3
769,21134.9
770,50723.9
771,17480.9
772,17971.2
773,16765.1
774,26104.0
775,37205.6
776,19349.2
777,19844.1
778,26793.4
779,17766.5
780,29932.2
781,17170.6
782,29314.4
783,9135.5
784,34330.8
785,14130.6
786,10725.3
787,42626.7
788,18333.2
789,26936.8
790,16392.8
791,16850.0
792,40433.2
793,32774.5
794,29233.5
795,37723.5
796,21271.6
797,35233.4
798,22899.1
799,13758.7
800,31481.9
801,15435.0
802,25901.6
803,13713.5
804,13336.2
805,16845.2
806,25577.0
807,15061.5
808,16325.7
809,10187.6
810,16910.4
811,26612.0
812,13215.8
813,7340.7
814,14604.4
815,30778.4
816,38223.2
817,9336.3
818,15446.4
819,25625.9
820,23958.6
821,13420.1
822,19849.4
823,8054.0
824,18880.5
825,14850.2
826,13145.6
827,32226.5
828,27191.8
829,19441.5
830,17960.2
831,17733.2
832,17449.5
833,9411.5
834,20298.3
835,15884.5
836,22841.9
837,40240.7
838,17493.2
839,39569.8
840,6035.3
841,24649.8
842,25703.3
843,12545.0
844,11833.4
845,22294.8
846,9256.1
847,16164.4
848,21926.8
849,41904.9
850,6886.4
851,10568.9
852,25587.8
853,15010.4
854,18573.9
855,20250.4
856,23532.6
857,15042.6
858,18038.6
859,16146.7
860,14879.0
861,18312.1
862,22085.7
863,23512.4
864,11310.8
865,43962.9
866,26120.2
867,7081.4
868,15750.5
869,15027.3
870,24574.6
871,27100.3
872,14039.7
873,35940.5
874,56450.0
875,15631.7
876,18207.1
877,31985.5
878,13597.4
879,19475.3
880,30590.3
881,47340.0
882,32380.3
883,17637.0
884,8688.6
885,23145.1
886,14840.6
887,10932.3
888,18032.7
889,12802.8
890,35516.1
891,20618.2
892,50992.7
893,21913.9
894,16181.0
895,31897.033333333333
896,6837.7
897,12834.7
898,24242.3
899,14980.8
900,13100.1
901,27629.1
902,30694.5
903,16085.9
904,36549.0
905,14194.0
906,27189.1
907,16555.4
908,50652.1
909,31975.1
910,14734.8
911,23359.9
912,19537.9
913,11927.3
914,31647.5
915,42950.3
916,29120.1
917,21146.3
918,13035.8
919,15763.4
920,7437.2
921,36137.6
922,34386.4
923,9462.9
924,24377.4
925,10124.4
926,34406.1
927,29772.2
928,16092.8
929,17966.5
930,37534.3
931,22941.9
932,12424.5
933,19672.7
934,17163.7
935,45625.0
936,23968.4
937,13179.4
938,34179.6
939,29190.1
940,37717.0
941,21830.6
942,25715.6
943,14057.7
944,15259.2
945,30234.0
946,13542.2
947,30783.3
948,14213.7
949,8631.7
950,44087.1
951,8025.5
952,20016.9
953,13040.8
954,42949.8
955,20978.8
956,18319.5
957,27763.6
958,6946.4
959,12994.7
960,48885.5
961,18293.3
962,41431.0
963,21574.1
964,26755.6
965,15727.9
966,17016.0
967,33636.9
968,34363.0
969,25529.1
970,15627.5
971,57072.9
972,32066.5
973,28208.9
974,36833.0
975,20256.575
976,17882.7
977,16885.6
978,15862.0
979,32980.6
980,29750.9
981,7550.3
982,14023.9
983,24389.4
984,16129.8
985,10935.1
986,8886.3
987,22672.9
988,25895.0
989,26608.2
990,40667.0
991,15095.8
992,38571.2
993,30445.5
994,14587.2
995,8311.7
996,14171.9
997,18477.8
998,44250.0
999,33482.7
1000,14362.2
1001,15934.4
1002,13652.8
1003,16283.0
1004,7764.1
1005,22807.1
1006,13274.7
1007,6789.8
1008,9625.7
1009,15212.3
1010,46412.1
1011,47356.5
1012,18582.5
1013,16596.0
1014,33070.3
1015,15197.3
1016,12259.9
1017,52219.2
1018,14233.1
1019,8690.0
1020,22166.9
1021,49287.9
1022,26088.1
1023,30192.7
1024,17526.7
1025,8894.3
1026,52570.1
1027,34113.0
1028,30698.7
1029,15845.3
1030,8067.0
1031,15997.8
1032,18757.0
1033,20054.3
1034,15282.5
1035,19833.2
1036,18674.3
1037,39757.9
1038,30417.3
1039,13906.0
1040,14249.3
1041,10137.6
1042,25849.4
1043,13664.5
1044,29474.9
1045,12235.0
1046,13098.8
1047,13298.9
1048,6512.6
1049,41827.4
1050,6520.7
1051,10987.7
1052,33827.3
1053,11451.9
1054,17268.2
1055,16875.2
1056,38914.9
1057,7722.5
1058,20333.2
1059,25338.7
1060,10786.9
1061,6590.0
1062,12445.3
1063,10907.4
1064,33503.0
1065,29511.9
1066,11957.3
1067,13416.3
1068,45787.3
1069,14469.4
1070,6156.6
1071,19800.2
1072,21329.7
1073,13609.4
1074,13511.9
1075,16934.9
1076,14679.7
1077,14260.3
1078,10539.9
1079,12295.1
1080,22726.9
1081,11343.2
1082,9054.3
1083,16717.4
1084,16733.8
1085,16969.1
1086,8237.9
1087,27216.4
1088,6358.7
1089,12241.6
1090,13806.8
1091,11239.2
1092,48169.8
1093,12062.4
1094,15402.8
1095,33095.1
1096,22470.8
1097,17860.4
1098,17292.4
1099,13971.2
1100,20062.5
1101,30763.7
1102,25563.3
1103,11028.8
1104,22786.2
1105,12868.1
1106,12073.0
1107,26533.4
1108,25393.8
1109,11484.3
1110,19160.9
1111,22077.0
1112,13963.0
1113,31352.7
1114,18050.3
1115,13067.8
1116,8978.7
1117,25324.0
1118,30315.2
1119,17695.1
1120,22662.3
1121,43756.8
1122,18568.1
1123,18582.1
1124,29093.7
1125,45365.1
1126,19802.2
1127,17816.1
1128,25270.5
1129,38477.1
1130,22139.6
1131,29999.6
1132,16975.2
1133,7860.9
1134,51659.0
1135,27331.5
1136,16268.7
1137,15697.4
1138,16109.6
1139,20752.4
1140,11855.6
1141,28467.8
1142,21998.7
1143,28976.1
1144,31660.5
1145,14103.1
1146,11153.4
1147,27971.3
1148,16197.0
1149,22314.2
1150,7195.7
1151,15900.0
1152,12261.7
1153,41332.0
1154,46426.7
1155,30621.7
1156,29520.0
1157,16839.5
1158,12018.7
1159,12674.7
1160,16867.1
1161,11410.0
1162,28040.5
1163,54974.9
1164,12688.0
1165,27492.7
1166,13866.0
1167,21554.9
1168,19049.0
1169,19267.5
1170,39900.7
1171,28665.1
1172,20808.1
1173,19153.4
1174,9510.6
1175,17086.5
1176,12358.9
1177,17011.3
1178,31150.3
1179,10328.2
1180,24113.7
1181,31586.4
1182,19993.4
1183,22237.4
1184,13340.2
1185,18058.6
1186,23993.7
1187,36422.9
1188,16787.2
1189,16130.4
1190,45491.4
1191,13294.3
1192,13776.5
1193,24157.4
1194,7254.3
1195,6195.0
1196,11485.9
1197,15113.0
1198,20355.0
1199,30243.1
1200,23459.4
1201,12122.6
1202,10968.6
1203,26892.4
1204,10905.0
1205,6575.7
1206,17854.5
1207,33703.5
1208,37101.9
1209,33427.4
1210,7178.2
1211,14462.9
1212,9251.7
1213,29360.2
1214,16666.7
1215,15214.0
1216,20013.3
1217,18893.5
1218,28531.1
1219,35605.0
1220,14707.2
1221,15438.6
1222,7151.5
1223,27341.3
1224,13353.3
1225,17028.3
1226,28817.0
1227,42224.3
1228,23689.8
1229,16665.7
1230,21565.3
1231,31455.7
1232,20502.5
1233,18563.0
1234,13808.2
1235,11091.2
1236,10203.6
1237,21444.2
1238,21691.3
1239,24613.8
1240,21619.3
1241,49721.2
1242,29775.8
1243,18527.0
1244,14686.5
1245,23781.8
1246,37604.0
1247,27878.1
1248,19256.6
1249,12923.8
1250,8637.8
1251,26200.3
1252,12695.8
1253,26639.9
1254,11436.9
1255,21341.0
1256,37942.1
1257,10233.2
1258,15266.5
1259,24696.8
1260,29409.0
1261,41692.1
1262,22405.9
1263,22227.8
1264,14710.8
1265,28054.7
1266,36337.1
1267,12154.6
1268,13785.5
1269,16592.3
1270,46057.9
1271,29168.9
1272,14687.0
1273,19428.6
1274,17837.0
1275,15750.4
1276,36835.4
1277,14572.4
1278,8496.5
1279,20379.8
1280,16280.7
1281,12668.4
1282,17526.0
1283,27971.6
1284,18343.6
1285,25777.9
1286,15031.5
1287,13236.7
1288,8891.5
1289,7333.5
1290,20222.8
1291,17076.6
1292,15424.0
1293,12175.1
1294,26909.5
1295,13196.4
1296,20666.5
1297,6563.6
1298,14023.7
1299,21491.6
1300,11168.9
1301,17086.4
1302,16979.4
1303,14660.9
1304,22413.4
1305,22041.4
1306,15886.0
1307,8568.9
1308,47202.5
1309,13829.2
1310,14074.0
1311,25167.5
1312,36569.3
1313,13159.9
1314,17291.8
1315,16596.5
1316,26752.0
1317,13020.5
1318,23308.7
1319,33066.1
1320,13243.3
1321,18045.9
1322,34126.8
1323,15494.2
1324,35010.0
1325,28151.0
1326,33447.6
1327,28379.6
1328,53141.5
1329,9675.6
1330,17532.5
1331,30615.2
1332,11368.9
1333,24649.7
1334,13942.5
1335,38771.0
1336,13642.1
1337,13692.7
1338,23856.4
1339,26943.6
1340,40174.5
1341,45894.0
1342,9065.7
1343,11301.3
1344,16040.1
1345,25964.7
1346,26282.7
1347,19249.7
1348,12195.9
1349,24042.3
1350,16591.0
1351,40540.6
1352,20236.8
1353,9622.9
1354,26043.3
1355,11360.7
1356,9573.7
1357,18398.3
1358,23787.2
1359,10353.3
1360,11289.6
1361,46821.5
1362,9886.9
1363,45965.4
1364,25798.0
1365,10175.4
1366,9627.3
1367,24050.5
1368,31138.9
1369,22677.4
1370,32029.6
1371,26292.9
1372,50243.4
1373,12565.1
1374,36741.9
1375,28099.8
1376,26320.9
1377,14089.8
1378,7193.3
1379,15927.7
1380,10452.9
1381,14904.2
1382,43397.0
1383,45900.0
1384,15782.5
1385,29804.7
1386,12463.3
1387,27395.7
1388,18578.6
1389,13996.0
1390,11804.5
1391,20228.0
1392,11993.6
1393,18948.7
1394,32994.7
1395,34996.2
1396,15642.7
1397,20991.4
1398,38761.2
1399,22979.5
1400,16699.7
1401,9639.4
1402,13827.1
1403,35933.5
1404,41959.9
1405,14664.7
1406,17956.2
1407,20251.2
1408,18213.5
1409,42998.4
1410,12597.2
1411,9198.6
1412,9675.0
1413,15876.8
1414,14433.0
1415,23166.2
1416,10504.2
1417,15523.1
1418,20600.3
1419,9376.6
1420,31817.7
1421,49336.8
1422,12086.0
1423,35403.9
1424,17826.9
1425,8785.1
1426,10329.2
1427,16759.4
1428,17779.8
1429,49393.4
1430,16383.9
1431,30289.9
1432,25036.4
1433,36618.3
1434,12115.3
1435,26898.1
1436,34745.1
1437,48690.2
1438,24930.0
1439,23942.3
1440,26264.3
1441,41524.6
1442,10853.7
1443,14011.7
1444,28423.0
1445,27951.6
1446,27499.0
1447,23159.2
1448,14673.5
1449,15098.4
1450,13960.8
1451,28968.1
1452,30991.0
1453,40185.2
1454,18354.9
1455,13544.6
1456,21672.3
1457,31291.9
1458,7735.0
1459,8314.9
1460,12638.9
1461,18932.0
1462,28861.1
1463,7262.9
1464,6146.1
1465,14770.7
1466,35608.7
1467,11722.9
1468,19966.1
1469,14308.5
1470,31733.5
1471,8149.0
1472,12014.6
1473,15488.6
1474,11231.5
1475,21468.0
1476,24313.3
1477,11441.4
1478,19070.8
1479,19135.4
1480,33128.7
1481,20558.1
1482,16228.2
1483,18433.1
1484,22802.0
1485,14123.5
1486,15381.4
1487,21623.2
1488,16696.6
1489,14940.3
1490,16419.3
1491,14444.1
1492,54487.3
1493,41975.1
1494,16456.2
1495,17879.1
1496,33970.4
1497,12983.3
1498,17378.1
1499,21522.0
1500,34904.7
1501,18235.5
1502,26049.7
1503,19928.4
1504,13189.2
1505,27327.2
1506,31265.2
1507,8867.6
1508,12962.3
1509,13796.2
1510,25652.3
1511,26204.0
1512,58068.8
1513,21424.7
1514,35446.0
1515,10815.9
1516,27798.0
1517,34921.2
1518,16426.2
1519,15800.4
1520,17636.4
1521,10588.4
1522,26902.7
1523,31354.0
1524,10708.1
1525,27146.6
1526,42733.4
1527,19957.6
1528,16866.0
1529,16152.1
1530,16869.0
1531,11736.3
1532,18936.6
1533,53373.2
1534,16143.3
1535,19182.2
1536,21020.7
1537,14172.5
1538,17302.2
1539,44990.0
1540,10328.7
1541,11972.8
1542,35380.5
1543,11427.2
1544,6917.3
1545,20204.1
1546,31325.4
1547,35157.5
1548,17459.2
1549,12582.1
1550,15909.8
1551,17966.7
1552,13191.7
1553,16231.1
1554,12194.3
1555,11850.0
1556,20624.0
1557,15414.8
1558,15796.3
1559,22576.5
1560,9227.9
1561,23452.1
1562,14684.0
1563,22996.6
1564,7931.8
1565,15514.4
1566,10554.2
1567,14952.5
1568,38423.6
1569,9372.3
1570,29861.4
1571,10197.6
1572,35684.2
1573,13989.2
1574,13855.0
1575,12017.4
1576,16253.9
1577,34874.1
1578,18694.5
1579,15378.4
1580,9084.1
1581,22651.4
1582,11589.5
1583,16439.6
1584,22040.4
1585,15444.6
1586,16309.3
1587,10908.0
1588,18765.0
1589,13068.4
1590,18327.4
1591,16489.9
1592,6439.3
1593,14840.3
1594,23900.0
1595,15942.7
1596,35810.2
1597,29091.7
1598,37898.9
1599,47001.0
1600,32172.8
1601,21488.5
1602,27165.1
1603,14092.0
1604,22912.8
1605,17879.4
1606,15629.0
1607,16124.5
1608,13500.1
1609,39874.8
1610,14316.0
1611,18927.3
1612,28722.0
1613,14136.5
1614,16657.7
1615,30173.8
1616,25335.2
1617,11541.8
1618,8013.3
1619,25370.8
1620,31792.7
1621,7846.7
1622,54693.7
1623,17724.0
1624,21075.3
1625,13401.0
1626,18830.1
1627,14312.6
1628,14913.7
1629,33840.1
1630,9155.4
1631,20602.8
1632,14130.1
1633,13982.0
1634,41696.1
1635,9721.3
1636,37990.8
1637,21330.5
1638,27523.4
1639,27418.8
1640,25182.6
1641,24027.6
1642,26185.4
1643,9073.2
1644,12110.6
1645,23137.7
1646,17235.8
1647,31495.1
1648,16742.3
1649,14665.7
1650,15456.4
1651,20540.2
1652,21438.8
1653,45583.1
1654,33040.5
1655,10629.2
1656,15555.3
1657,13118.6
1658,9643.6
1659,28043.4
1660,33813.6
1661,20431.7
1662,28598.1
1663,11606.3
1664,9631.7
1665,10693.1
1666,17325.8
1667,23499.1
1668,17082.1
1669,30580.5
1670,16644.1
1671,12751.9
1672,9037.6
1673,12419.4
1674,12274.4
1675,42616.5
1676,34743.2
1677,22465.9
1678,13302.5
1679,18453.3
1680,8845.5
1681,18438.6
1682,13740.7
1683,21003.5
1684,18431.2
1685,22681.7
1686,32661.7
1687,18368.7
1688,32643.0
1689,22523.2
1690,18585.5
1691,8671.4
1692,21297.8
1693,7530.7
1694,30535.7
1695,18156.0
1696,33960.8
1697,19384.6
1698,12816.3
1699,13343.6
1700,49702.0
1701,21789.9
1702,23038.0
1703,9873.4
1704,8985.0
1705,14879.1
1706,12171.4
1707,32601.7
1708,23457.0
1709,27865.6
1710,23547.6
1711,26067.2
1712,16421.7
1713,14951.4
1714,19285.5
1715,9274.8
1716,22198.2
1717,15999.9
1718,43373.0
1719,15829.1
1720,28585.9
1721,14329.4
1722,12152.6
1723,19172.7
1724,47931.1
1725,16613.2
1726,16431.6
1727,19133.9
1728,28935.8
1729,17227.7
1730,11261.0
1731,7674.1
1732,10895.3
1733,45433.3
1734,20257.5
1735,12277.2
1736,15165.6
1737,13143.7
1738,7184.4
1739,30801.0
1740,39212.6
1741,38496.8
1742,7073.3
1743,17537.8
1744,8611.1
1745,7585.8
1746,30542.0
1747,13473.2
1748,19684.6
1749,39007.9
1750,34882.4
1751,35224.1
1752,31097.5
1753,12922.6
1754,11867.1
1755,21117.4
1756,8200.8
1757,55049.6
1758,31576.1
1759,30393.4
1760,24807.4
1761,31350.7
1762,12918.1
1763,16021.1
1764,20941.1
1765,7829.0
1766,31989.9
1767,18212.6
1768,14433.9
1769,11111.6
1770,23918.2
1771,19388.1
1772,22032.3
1773,20294.6
1774,23460.4
1775,14317.3
1776,18901.3
1777,15242.9
1778,14982.7
1779,35192.0
1780,25216.5
1781,16794.0
1782,15721.4
1783,24291.7
1784,16804.9
1785,14214.4
1786,13284.9
1787,46283.5
1788,18347.0
1789,52192.0
1790,15210.9
1791,26142.8
1792,6967.1
1793,8702.8
1794,15167.5
1795,9974.0
1796,12802.5
1797,18296.2
1798,19823.0
1799,36046.0
1800,16745.6
1801,23129.7
1802,12947.7
1803,9926.6
1804,38139.4
1805,13450.5
1806,12845.6
1807,15856.8
1808,19674.6
1809,11468.4
1810,27129.4
1811,13122.0
1812,8191.3
1813,16843.0
1814,32101.2
1815,23543.5
1816,30023.6
1817,25780.2
1818,6578.3
1819,28053.2
1820,15830.7
1821,13256.6
1822,33779.5
1823,23348.4
1824,22912.5
1825,34012.3
1826,14776.0
1827,42480.6
1828,10821.6
1829,27116.5
1830,19806.8
1831,13538.1
1832,13115.5
1833,13439.6
1834,11674.9
1835,15099.1
1836,10344.5
1837,12894.2
1838,8555.7
1839,20070.6
1840,8623.9
1841,14620.2
1842,13884.2
1843,21085.3
1844,17550.1
1845,11700.6
1846,39123.4
1847,19438.0
1848,26361.0
1849,12945.8
1850,13411.8
1851,10553.9
1852,26422.9
1853,13381.2
1854,31149.9
1855,18900.6
1856,14446.3
1857,26952.6
1858,15546.7
1859,17732.2
1860,6896.0
1861,13244.8
1862,35104.2
1863,7668.0
1864,10011.9
1865,46662.5
1866,20206.7
1867,37483.0
1868,21212.6
1869,14030.4
1870,21079.0
1871,19386.4
1872,17128.2
