ID,Price
512,14232.340360412962
513,28558.62019476014
514,24743.80390804354
515,19459.680795745175
516,16136.971201804314
517,14631.87598962582
518,15593.836537443032
519,15613.10165067359
520,8770.100859373399
521,19821.424087233987
522,39250.66771583199
523,14851.61784708576
524,17055.506452929018
525,21724.31549655374
526,28999.30945092028
527,23952.120446316145
528,7244.484029686784
529,34822.548738291414
530,27164.937408961563
531,24713.867474738825
532,9299.319919343296
533,22377.161095796055
534,12138.693740021103
535,32614.46383699286
536,9081.05664824483
537,25428.577832341616
538,19266.591401913312
539,16637.49291636099
540,28608.093261465117
541,7795.515263769943
542,27479.504345232668
543,27745.26432103766
544,25616.491580293306
545,30566.647240014747
546,27361.62229031258
547,11580.901070035
548,11334.044557580379
549,20944.301560868913
550,9829.494205665336
551,17445.891801635593
552,20619.10797744794
553,36125.594405193435
554,24299.43267549918
555,18439.44243473565
556,45684.183688798046
557,20484.228658841763
558,25236.794135396525
559,36484.975538436476
560,14397.332405182216
561,8943.917996422897
562,17465.034610339357
563,31856.919036723688
564,36411.01402195603
565,10743.421690127629
566,33987.092547253415
567,17920.202014052815
568,29081.270411104586
569,39587.66047499521
570,10722.651015448157
571,22412.01966864471
572,31943.294554041775
573,15511.729267996441
574,28060.0324147783
575,22139.25608329534
576,18191.552295690923
577,16019.641860625063
578,19107.77207399591
579,1463.1971884235027
580,31618.26528942173
581,33969.27711902327
582,29665.038536200853
583,15297.25421039353
584,42245.04956700187
585,7581.7066549489755
586,14897.515754157672
587,3058.517454363937
588,6036.4662557540505
589,19958.96303647997
590,15965.953182267927
591,22605.622801772046
592,62.29709481095415
593,21808.959114024612
594,48047.49485047692
595,25734.501023136792
596,27489.408073386774
597,4737.733573451689
598,33597.66341345702
599,16905.647028953717
600,21211.065173896266
601,14891.813636000248
602,9068.897998588684
603,32132.850285484827
604,40327.94263003658
605,29643.96590778165
606,20430.441367309297
607,19610.66416683883
608,17068.16139846298
609,23143.20459222966
610,17125.463642942683
611,19467.598963945253
612,51914.89351964541
613,18606.47335778838
614,28216.95517429499
615,6659.410606134257
616,-1491.7030275808902
617,24207.111502058113
618,-1418.977725028024
619,23590.141876970934
620,14839.580686854131
621,7434.072772468444
622,32561.298397176728
623,31473.646479685893
624,11902.351642195004
625,17378.427613422424
626,49147.57039299903
627,13640.429515547588
628,21176.187724471034
629,16724.478930366226
630,16174.88359455279
631,5645.618187270538
632,10906.658910654674
633,21315.150569148136
634,15535.448119686633
635,13994.977961451907
636,30113.27050122084
637,14673.052920082982
638,12227.700250103822
639,17159.575619875846
640,16970.71945989124
641,2525.8221533234027
642,13932.580475891458
643,16592.589957213022
644,24690.21908884756
645,18150.376448981242
646,32618.305557358683
647,25234.816344505845
648,30244.14289034756
649,9904.277748380082
650,13491.616127502502
651,19323.566276514775
652,43510.790796917914
653,31299.859888873074
654,9434.648746181776
655,16515.230434428464
656,15692.384633220718
657,16341.346809474006
658,27897.97622347436
659,30448.543454964405
660,26665.85571287304
661,14243.2429497616
662,34585.282849458024
663,29456.255479995194
664,9109.60839785338
665,12663.884211722947
666,12839.987258140378
667,43809.50351673981
668,18831.258260933173
669,29945.684988818753
670,9985.301533819591
671,20090.569854523168
672,25035.69697841275
673,24950.945686086998
674,13518.540985066482
675,10914.844588345655
676,13239.947461565302
677,19431.209981268505
678,11936.804777779698
679,14108.00122732641
680,30390.364815364846
681,24486.27629572445
682,27077.876621660824
683,28022.650610606164
684,16551.64624440243
685,18962.537366406108
686,29688.53196456642
687,18700.164909603936
688,18461.926397665426
689,35947.387660397624
690,24219.211715679783
691,25911.86458671058
692,28709.33139413203
693,4054.231718626048
694,27280.961956666342
695,23471.27243879114
696,12427.903267729474
697,12530.76687881058
698,17221.248356878965
699,8490.073954552081
700,15212.104370430507
701,9462.083646990235
702,30548.533223540217
703,2935.2161094705625
704,29175.375721830496
705,23739.978121226584
706,20846.85654358113
707,7533.03615111072
708,8804.319906762837
709,30690.57214180109
710,24010.71785257464
711,18107.773286193922
712,38308.96923474767
713,23638.406353211678
714,36077.65197868424
715,6373.68149259856
716,16739.274142207854
717,21496.333718404323
718,29418.87284529082
719,27018.649304975614
720,13035.428406044872
721,13597.688912832302
722,25053.50530990112
723,33169.72369679936
724,16935.21474584064
725,6230.6676590598
726,18197.1792187714
727,16344.648858263066
728,36134.17411084446
729,23017.930593366455
730,35467.18238423311
731,12682.365595702402
732,14751.887384212236
733,23754.17381219005
734,25693.73551101952
735,21209.734936530593
736,19156.804431779998
737,19506.348040710185
738,18637.959025414366
739,31377.3908657713
740,-5100.812898661192
741,6115.326350241441
742,7560.736623827548
743,25939.21808004977
744,19259.842974828596
745,20488.699068587877
746,27483.324707375723
747,37917.33720358832
748,16541.725928717464
749,30046.161353127853
750,18719.55644614931
751,14758.903041060345
752,45864.17057484576
753,30904.42290347023
754,34294.82892319643
755,11022.754326578024
756,10199.602324309079
757,17087.03026252812
758,18679.6096550262
759,12025.341792179088
760,32871.651893358394
761,35256.45191228675
762,19771.12819526554
763,24199.361883134938
764,32139.425344662086
765,28216.70346107671
766,19156.250395058243
767,10285.679518449215
768,34606.63929383399
769,27719.389640022724
770,38146.57281350201
771,19948.540518389338
772,18115.14948827981
773,19961.871853045774
774,33337.827911779474
775,35543.18916315635
776,18605.401766523784
777,21197.020601222204
778,27883.199906836748
779,17368.882036011986
780,36431.253660682145
781,16731.65271036287
782,33951.597034863866
783,21252.329112042018
784,33345.526107379716
785,11342.951045556942
786,12059.704525904483
787,31499.452635115613
788,17482.444192543117
789,25058.949756889866
790,17925.5136281862
791,16585.591841990878
792,35235.07139487588
793,32715.462126108774
794,26329.750743489927
795,36710.7599160066
796,22017.480987224393
797,36913.37211673094
798,23041.04999983598
799,13499.137893331354
800,33162.54643745774
801,16179.923867183104
802,27139.87380194816
803,15349.357346823104
804,14242.806070619647
805,17475.55793707644
806,31968.784237334025
807,18266.07153244571
808,13608.698401507967
809,8167.065106563339
810,15479.5135855021
811,24065.407880072493
812,11957.024583548286
813,5428.1099311058715
814,15848.930053685628
815,33954.142193551044
816,35518.652508981744
817,11264.24303548348
818,18419.01049580159
819,26180.71443297738
820,23146.789454627262
821,13985.954186206221
822,20125.48026156057
823,7366.2662701175195
824,20740.83061234918
825,18036.820276698254
826,15791.636577535894
827,31600.99811535428
828,30772.090578389063
829,18928.076009855606
830,19099.117248869203
831,18435.155445320266
832,21557.834756337554
833,7740.061291016493
834,21172.500935523014
835,17298.57450946316
836,22223.241306806423
837,41875.75249589801
838,17949.861724815637
839,46445.44675893232
840,3792.3713083105067
841,23807.72634419809
842,24621.739999579127
843,13894.066342841743
844,23960.494784553706
845,27052.496316382825
846,10997.80284453008
847,30199.780802601555
848,21881.696141569613
849,29468.09895088125
850,1017.1791800044157
851,9474.915498113885
852,28900.709442945405
853,15362.664142619224
854,19633.06431461465
855,22535.978701632765
856,24525.01807840639
857,17182.210604734813
858,24385.341985015722
859,17436.90720232657
860,26123.661839438297
861,22696.50932514457
862,19997.06001863756
863,26221.365728509598
864,10116.720669222319
865,41140.91819289369
866,25000.81302731113
867,8434.81521763771
868,15068.358832841177
869,16216.451690324287
870,26261.743042702827
871,26388.045157144246
872,18068.654798796946
873,32950.11855544781
874,52071.996198710476
875,19401.876574879007
876,19150.587392520167
877,31026.785274337934
878,15165.01420328967
879,19946.983402745987
880,31822.92510772104
881,38334.55273506795
882,33310.822603591994
883,11129.35575288437
884,8943.551972905127
885,22284.446270758737
886,15411.419445410054
887,8668.71337412308
888,17229.505094399086
889,11694.034437161632
890,30009.74496532497
891,21032.45555871415
892,42365.612810381266
893,21472.270298553252
894,13196.929393515
895,31130.740317611442
896,-5607.977008226375
897,11326.161032732682
898,26501.377444573223
899,15635.520667096142
900,12561.269003095225
901,29912.49866931481
902,30961.468381053506
903,17948.446797367902
904,39755.18904164734
905,17845.57340101704
906,30139.675661453548
907,17332.84919165888
908,52670.35461135643
909,29371.045881538725
910,19025.90067702257
911,24267.069064734933
912,20754.395366419805
913,12025.349463349035
914,33419.99425438602
915,38275.69790393711
916,30679.806320367567
917,22738.911103190563
918,13664.451010010074
919,18896.88397552111
920,8687.89972143848
921,32400.19640000426
922,31497.37382680396
923,10388.881665517418
924,23456.74321171655
925,12967.57500587752
926,34869.30102163934
927,30645.6309537815
928,9674.32224290331
929,17853.87149942989
930,38476.66900655207
931,24113.45535641356
932,12265.345385218956
933,22616.70995733802
934,16031.97804624294
935,43972.74360886248
936,28321.536526458436
937,17379.704101394484
938,32608.719021104385
939,31867.975315796804
940,32262.00475312014
941,17714.54245998019
942,28866.141471245446
943,14384.183427296215
944,17029.813777539413
945,37056.71720093672
946,13558.120657009882
947,30778.49610834735
948,12556.35497777833
949,4379.185222574786
950,40912.334640298286
951,5438.349552790391
952,20121.065070163866
953,14496.937446791646
954,36241.45945658396
955,21713.673995227044
956,18295.812737568725
957,24263.96158713443
958,-4769.878498153492
959,25434.334875518078
960,47906.183234642274
961,19501.238483462846
962,34808.56155773181
963,23988.79334553504
964,27733.790160170727
965,15746.068184033895
966,13883.9598216553
967,30508.235763300072
968,31835.761768600067
969,25640.782059345256
970,14133.692202933009
971,54466.13437334815
972,31510.330183017264
973,29560.736408961984
974,34846.29570802367
975,22382.043129909518
976,17756.964658946094
977,18651.583697857208
978,16627.516659959383
979,33392.9307990739
980,28700.86338033234
981,315.1178439850337
982,16064.603313997533
983,23466.68412260455
984,18520.726119105806
985,9077.261095332196
986,7245.834528103345
987,23711.90157765491
988,26668.71044884088
989,25536.876874565904
990,32365.342693220442
991,17184.427814522947
992,37823.1908296613
993,30285.85708438376
994,16554.084095336253
995,7229.053956519094
996,12325.479412042594
997,20702.702701975035
998,32403.31051727692
999,31349.163860094974
1000,14471.732133046919
1001,17074.35741532372
1002,14548.068023510481
1003,16950.79817273536
1004,7650.669069925334
1005,23929.254837632303
1006,13373.007642100858
1007,3996.8127932743664
1008,14336.160926340628
1009,16035.861601482211
1010,43205.18984755152
1011,41487.505069612984
1012,21883.225605180163
1013,15737.448256438822
1014,34242.55869732475
1015,16059.085654005965
1016,17501.396143607897
1017,39814.8847764924
1018,14556.459221557294
1019,11862.743772339725
1020,23077.433642302523
1021,46972.38435513055
1022,29092.829996541386
1023,30401.701912610006
1024,18693.643772741798
1025,5861.747714671816
1026,42437.38824226975
1027,34585.37722425103
1028,29256.063286176995
1029,17159.988348257197
1030,4832.06051422748
1031,15118.862412150327
1032,19386.25410553907
1033,22802.438722994644
1034,17999.390742354757
1035,22476.04105356162
1036,20113.69365732872
1037,37574.52572554007
1038,31620.649435645406
1039,18400.86606862564
1040,15405.296935442646
1041,10690.302984584581
1042,24425.23129617971
1043,15967.72048569384
1044,28412.152648906358
1045,11268.502728754287
1046,13028.855791049364
1047,13197.246316759883
1048,3931.7723115054687
1049,36053.340708186595
1050,4807.117352755678
1051,10200.27075200147
1052,33479.604309177565
1053,13286.965193695758
1054,19173.687177497894
1055,17473.825165414404
1056,31883.981423239213
1057,333.11396050989424
1058,20706.398942282314
1059,26201.34206790851
1060,12202.793122116256
1061,-5398.882943531353
1062,18952.151298456873
1063,10443.134159329906
1064,33186.033939997425
1065,31511.396318457264
1066,11757.028292227109
1067,14842.049624090308
1068,40466.714755362416
1069,16706.799298433794
1070,9026.771261166494
1071,18471.664708128377
1072,24282.578787339495
1073,11283.507932930337
1074,13959.236738708241
1075,29238.35576243415
1076,13208.039266974185
1077,16559.443246216637
1078,10527.02700089541
1079,12363.808029221183
1080,23106.93878009078
1081,8781.865522401857
1082,4376.937635037084
1083,18579.636091280765
1084,18012.250285986018
1085,14149.087247483236
1086,11439.80162321217
1087,29270.56274802616
1088,3184.4310183965536
1089,13000.80846811695
1090,15651.229714984303
1091,11902.39984390436
1092,39186.73288283942
1093,11920.383740324782
1094,15862.00530160345
1095,36920.41866889407
1096,22546.050199599227
1097,20333.83278974381
1098,18022.258327273354
1099,16287.172970163476
1100,15116.836256559323
1101,36231.229148930215
1102,31195.822722929483
1103,11417.399833769574
1104,23006.135357166302
1105,12790.026830585075
1106,8980.291849561188
1107,26447.930295769704
1108,26927.339819498102
1109,9643.413205623241
1110,24062.770735159444
1111,23468.79699440621
1112,13184.603832396488
1113,31384.472297573957
1114,19569.830987888272
1115,14654.548295480934
1116,4435.071888194874
1117,30310.717977807635
1118,29518.773084292698
1119,18488.45989935815
1120,20672.950331714666
1121,35397.03578677834
1122,17867.231313369197
1123,20799.81022198312
1124,34963.773173362155
1125,39944.77398113502
1126,22930.487910008444
1127,20599.81742727757
1128,29027.198270191082
1129,45449.28883000912
1130,21335.52042590637
1131,34560.960349914436
1132,19707.340873005516
1133,7105.805655274999
1134,42375.26780546659
1135,30133.26725577552
1136,18910.35811498265
1137,17764.178999879317
1138,16912.314468646466
1139,23031.26419508037
1140,11285.066237216613
1141,25551.460115255286
1142,22582.333835584242
1143,36103.54255193753
1144,31508.77425669248
1145,13430.431964948537
1146,13478.452197259201
1147,32255.728531105175
1148,17296.15559445635
1149,29849.394976511612
1150,3375.58328224039
1151,17209.466265053605
1152,10256.701717317488
1153,40319.62759892433
1154,46084.083186459466
1155,33054.8150976919
1156,30186.63321335634
1157,17496.27132248004
1158,10119.691243352934
1159,15698.448300420128
1160,18969.430821428774
1161,13201.574689682353
1162,27126.99615532523
1163,44284.997052675564
1164,16064.34291363699
1165,27918.704294779836
1166,13716.025768405838
1167,24822.127276398238
1168,22104.473897851287
1169,20180.201688438756
1170,40226.902292571394
1171,32826.34177204338
1172,23150.996568673214
1173,18765.53252026508
1174,13499.948693667213
1175,19780.087964780454
1176,13073.798427861419
1177,17660.601233861104
1178,29397.880720528934
1179,-1510.7375002273548
1180,25678.58691909217
1181,31463.630350392257
1182,19469.67829755166
1183,24017.006343610385
1184,14297.341282769066
1185,20588.811722489238
1186,25768.780485232837
1187,32571.328413433366
1188,16370.60449128759
1189,17145.4438231858
1190,38614.95560191282
1191,15577.219903460478
1192,18106.924689706462
1193,24477.08213932951
1194,2486.380613129797
1195,-429.91318741770374
1196,9696.813511144584
1197,17826.432647541224
1198,20665.869706139965
1199,29702.976928701177
1200,24411.541356739595
1201,10722.845071801668
1202,11810.650083999963
1203,27801.80163136335
1204,11941.523826057663
1205,789.1732492367228
1206,18921.22502356876
1207,32475.187813501747
1208,34156.62600384712
1209,32670.185686620964
1210,4498.162575644554
1211,16748.18176308914
1212,8186.905640974726
1213,27646.541159110224
1214,19162.907288065002
1215,16343.757116314446
1216,22378.58930565769
1217,20837.822884072306
1218,28150.522959519214
1219,33078.3227201658
1220,14071.804452800307
1221,15464.123030516559
1222,4873.998991357701
1223,27398.950851041725
1224,11611.855688549032
1225,21423.212990725544
1226,29890.433745008362
1227,33223.5644211357
1228,22172.15114950526
1229,21164.107421793135
1230,19659.209443002215
1231,28885.863753104117
1232,19152.119321469356
1233,19987.327142201484
1234,16779.407738346046
1235,12788.775917241479
1236,10874.17655887315
1237,26854.78688532761
1238,23160.7099443329
1239,25160.74357794049
1240,22446.398173259466
1241,42060.85401884711
1242,32837.00280911893
1243,20346.155343784238
1244,14631.010067830586
1245,22845.24081430505
1246,40931.83808999493
1247,27403.132702740713
1248,21161.418888953765
1249,16283.396608541361
1250,9733.892530369643
1251,25392.828186141393
1252,13317.979700676804
1253,28804.614806444057
1254,12090.630159507224
1255,26454.678255286617
1256,34839.888496447995
1257,6874.281976606439
1258,15169.74101203373
1259,24721.64330923971
1260,28713.736331701613
1261,38670.40514897264
1262,21591.715690109824
1263,27747.82240350354
1264,16204.469782689877
1265,27780.289490602754
1266,36284.104996110946
1267,13005.698047714086
1268,15774.359157944404
1269,21600.808651476236
1270,46159.74847198048
1271,30364.941141162337
1272,14380.337483702424
1273,20396.481296640188
1274,15931.063785888624
1275,15152.344814919928
1276,30214.80049556545
1277,16324.955576122762
1278,11662.808158305263
1279,22942.087599259656
1280,17365.172518057796
1281,14079.912084299409
1282,19350.67727378273
1283,26147.70116861791
1284,21868.653105925772
1285,24631.141885219666
1286,15942.436699013013
1287,14994.853900299342
1288,11099.26619077071
1289,5735.746056180538
1290,21783.337647820077
1291,16755.08222267228
1292,14135.68010063118
1293,4665.076619962998
1294,27040.293403273765
1295,15073.904757940647
1296,22251.72733218055
1297,-3014.5034100273915
1298,12797.1851617921
1299,22185.09034132157
1300,10103.285005538026
1301,19388.87905462778
1302,18927.124257003798
1303,16450.47679047841
1304,31024.244635517705
1305,25279.762596305067
1306,15403.49829991011
1307,6766.191571208285
1308,44521.03100877468
1309,15049.535488649806
1310,15522.367863516316
1311,23471.741251670777
1312,36277.20944828188
1313,13514.32946166179
1314,19779.555765745048
1315,18903.917130646536
1316,27663.159060373593
1317,14643.165139991426
1318,24680.468676061624
1319,30371.24920164352
1320,10834.964954507881
1321,21406.88623854509
1322,37869.421437657234
1323,16400.664259248293
1324,33699.4697285086
1325,28927.85818090556
1326,28505.322062003423
1327,26254.440994851262
1328,46465.29921440849
1329,6989.853082396443
1330,18668.27681155016
1331,32423.4312332564
1332,11794.093552210146
1333,23250.98239597343
1334,27255.05505627457
1335,37655.53154363988
1336,11560.622674769724
1337,14730.861113501338
1338,24796.803291760923
1339,26052.834665565217
1340,33742.67253830371
1341,40873.198696770676
1342,5957.2609662887335
1343,10185.172559167388
1344,17407.459282450145
1345,27750.37274500559
1346,27234.25193656245
1347,21265.245259061143
1348,10066.265520461842
1349,21895.51912279638
1350,15637.72032839528
1351,37557.39148667206
1352,23397.897086686968
1353,11263.474272710897
1354,28947.46557744871
1355,11970.748071899474
1356,9217.359370022823
1357,18914.00213654917
1358,26072.782500043017
