ID,Price
362,17161.55
363,14691.654
364,6585.8325
365,15531.883
366,11629.75
367,15226.592
368,18129.229
369,27489.867
370,20811.668
371,19178.23
372,11279.288
373,31011.96
374,15206.676
375,34341.457
376,16751.707
377,8018.56
378,14354.032
379,26163.102
380,10660.538
381,28123.56
382,11658.565
383,23125.695
384,11913.916
385,10158.9375
386,19378.37
387,34973.84
388,8196.993
389,14277.977
390,34142.516
391,14107.483
392,15546.12
393,12688.516
394,36584.695
395,19926.664
396,19678.367
397,13664.638
398,23549.0
399,33416.613
400,31729.32
401,24483.547
402,9507.064
403,9814.368
404,8964.783
405,6055.129
406,7751.3765
407,7755.0767
408,15197.458
409,9048.373
410,13547.997
411,12893.092
412,27136.492
413,17871.469
414,15610.036
415,14741.844
416,18501.025
417,17762.057
418,19989.193
419,13655.454
420,31955.854
421,25919.623
422,8084.169
423,16746.676
424,22859.088
425,24564.39
426,11249.799
427,36105.324
428,16265.055
429,38276.125
430,29106.307
431,9283.803
432,24925.0
433,41384.7
434,12443.538
435,16526.553
436,21241.463
437,15940.459
438,15810.089
439,32622.951
440,23572.367
441,18316.217
442,19108.482
443,19864.348
444,24918.123
445,19097.744
446,18761.578
447,18477.527
448,15745.446
449,10474.933
450,11922.725
451,23181.525
452,12831.546
453,17829.748
454,28998.625
455,11888.156
456,13316.479
457,23144.232
458,19802.934
459,25901.666
460,26147.818
461,34891.36
462,15386.196
463,11018.871
464,33799.957
465,24769.64
466,9689.766
467,15160.104
468,20595.57
469,10726.751
470,16355.067
471,20882.037
472,24863.008
473,38089.28
474,34034.406
475,9495.117
476,29593.293
477,29754.467
478,15317.329
479,9769.15
480,32969.19
481,14317.395
482,8523.493
483,16937.568
484,27459.498
485,25453.428
486,11028.524
487,19157.643
488,13374.774
489,24998.695
490,7739.5957
491,15960.719
492,30908.227
493,12244.695
494,18820.633
495,22266.072
496,11492.762
497,19205.748
498,11522.005
499,23208.574
500,19826.562
501,31015.812
502,20794.43
503,31066.355
504,14455.564
505,8708.832
506,32555.496
507,27371.512
508,8238.211
509,34482.332
510,16988.04
511,44848.684
512,15308.116
513,25108.771
514,24105.25
515,19989.043
516,14602.056
517,14787.551
518,14022.991
519,14464.596
520,9039.451
521,20143.984
522,47160.914
523,14647.142
524,19250.74
525,21484.54
526,25435.613
527,22352.934
528,9883.009
529,38734.156
530,25333.863
531,26052.201
532,11701.558
533,19301.938
534,12310.547
535,37349.312
536,10780.671
537,28152.617
538,18168.574
539,13967.494
540,27765.676
541,9962.041
542,30909.85
543,27952.55
544,26072.422
545,30205.785
546,26997.484
547,12253.304
548,10642.936
549,19515.719
550,9542.439
551,17174.682
552,22108.477
553,46685.547
554,22907.367
555,18085.518
556,48372.812
557,20310.463
558,27924.428
559,39457.086
560,11780.616
561,10517.366
562,16325.145
563,27355.754
564,29808.21
565,10928.02
566,33692.777
567,15766.915
568,25341.357
569,41407.6
570,11088.517
571,21828.469
572,34431.164
573,14312.137
574,29465.096
575,20664.236
576,15750.737
577,12486.435
578,16200.288
579,6582.813
580,32769.188
581,32012.496
582,16797.36
583,14576.837
584,51381.625
585,11623.061
586,13362.534
587,8507.659
588,9607.469
589,19806.188
590,15197.024
591,26353.78
592,7182.294
593,22734.69
594,65163.242
595,28110.133
596,41349.35
597,8141.9595
598,32256.826
599,16755.033
600,21691.629
601,16626.738
602,10026.461
603,24128.416
604,43207.188
605,32671.207
606,20428.574
607,20319.229
608,16422.406
609,20448.447
610,16282.991
611,18808.629
612,43750.37
613,16025.806
614,31386.92
615,8942.198
616,7137.043
617,23728.19
618,5792.864
619,25578.344
620,14251.718
621,9056.879
622,28956.752
623,31042.666
624,9829.317
625,17828.533
626,70095.48
627,15170.661
628,19646.746
629,17372.027
630,14011.1455
631,10587.361
632,10153.475
633,17810.547
634,15307.15
635,15181.606
636,25462.746
637,15313.803
638,13124.295
639,15525.9375
640,14684.93
641,6121.216
642,12261.454
643,12199.083
644,29086.973
645,10662.293
646,35028.926
647,26883.309
648,27141.725
649,11038.666
650,11434.424
651,18712.08
652,46674.242
653,34090.4
654,7935.405
655,10271.667
656,16525.73
657,16588.71
658,23735.64
659,30819.568
660,26979.975
661,16099.03
662,34478.88
663,29391.45
664,10869.31
665,10472.064
666,14032.188
667,48011.09
668,19665.42
669,29541.582
670,9626.172
671,20910.4
672,23290.324
673,24359.78
674,13125.121
675,12363.096
676,14672.745
677,18520.756
678,10852.364
679,12958.976
680,32634.037
681,28018.697
682,27716.754
683,28881.248
684,16877.352
685,21375.203
686,30365.684
687,19087.664
688,18501.967
689,34219.223
690,24933.541
691,23400.238
692,28566.303
693,8594.842
694,25985.357
695,23863.953
696,10163.652
697,12297.93
698,20582.59
699,8778.149
700,12863.798
701,15445.223
702,28535.203
703,6274.497
704,30536.383
705,24001.94
706,22082.555
707,11043.129
708,8722.914
709,25248.03
710,21839.598
711,16624.584
712,39532.152
713,26496.047
714,35477.57
715,8207.105
716,17793.164
717,23874.092
718,30714.746
719,32138.262
720,13287.744
721,12675.064
722,24051.947
723,31741.107
724,18504.648
725,11623.455
726,19257.809
727,16390.604
728,37846.14
729,25678.07
730,36016.0
731,13119.326
732,14955.3
733,20105.06
734,19964.45
735,15829.395
736,18381.477
737,17855.041
738,16329.269
739,32404.203
740,5927.5093
741,7331.882
742,9588.064
743,22255.012
744,19725.252
745,24025.496
746,24103.734
747,28991.312
748,16136.707
749,31482.033
750,21993.93
751,16256.205
752,39894.95
753,31811.0
754,33120.42
755,9019.712
756,11108.899
757,18403.957
758,18578.818
759,11383.351
760,32384.559
761,36505.86
762,16928.637
763,23701.41
764,34328.52
765,23836.785
766,16239.577
767,15358.763
768,35261.438
769,22812.553
770,39948.336
771,19215.15
772,20068.19
773,16731.695
774,27098.373
775,41197.625
776,18376.182
777,19614.154
778,27753.07
779,17937.707
780,44088.586
781,16774.258
782,29803.295
783,9745.3125
784,34966.184
785,14252.071
786,11094.546
787,40735.188
788,18245.068
789,24737.857
790,16590.799
791,16456.078
792,41489.52
793,32746.828
794,31494.69
795,49528.668
796,21890.11
797,36377.133
798,23361.232
799,12024.525
800,30836.053
801,15837.213
802,22436.887
803,13195.795
804,17034.496
805,17965.334
806,34098.586
807,16611.041
808,13830.3125
809,9513.965
810,30457.172
811,28473.436
812,14321.56
813,7415.4785
814,15135.677
815,31060.041
816,51109.184
817,11005.101
818,14413.634
819,27801.004
820,22994.396
821,13792.366
822,20329.09
823,8945.83
824,20266.826
825,14347.256
826,15416.898
827,33075.13
828,31236.086
829,19053.553
830,18975.668
831,17616.957
832,17979.502
833,12090.769
834,18756.715
835,15043.029
836,24149.19
837,38354.01
838,14080.268
839,39025.44
840,6577.0483
841,25094.48
842,25650.158
843,12058.383
844,12688.826
845,24858.283
846,10592.52
847,16569.445
848,18736.264
849,33911.14
850,7406.948
851,8455.831
852,26179.828
853,16074.817
854,19582.898
855,21241.523
856,25400.127
857,15387.2295
858,17667.027
859,17465.002
860,11104.036
861,18146.982
862,19615.22
863,24211.984
864,11507.935
865,45649.57
866,18079.998
867,7894.9883
868,15941.008
869,14988.679
870,21996.006
871,27784.553
872,14540.224
873,38811.926
874,55098.312
875,18473.855
876,20479.822
877,32855.973
878,15107.184
879,17029.389
880,29807.047
881,38770.145
882,35233.51
883,19615.326
884,7887.9785
885,22483.426
886,14758.914
887,10844.891
888,18332.094
889,14331.094
890,34896.1
891,21704.281
892,50436.402
893,23326.89
894,16818.574
895,32516.781
896,5905.3843
897,12336.791
898,23302.105
899,14832.932
900,12833.001
901,32214.791
902,31707.928
903,17964.299
904,40950.426
905,16378.615
906,28754.674
907,16746.723
908,47827.15
909,33165.97
910,16036.838
911,25559.88
912,18539.262
913,10885.04
914,30467.285
915,38656.023
916,30756.062
917,21541.627
918,16464.377
919,16099.861
920,6152.116
921,37669.664
922,33659.035
923,11062.978
924,25244.953
925,11379.113
926,32977.89
927,28600.088
928,13251.315
929,17177.84
930,39723.312
931,24390.04
932,10945.328
933,19628.66
934,17890.99
935,51283.168
936,24358.428
937,13532.871
938,30012.21
939,29403.443
940,44074.27
941,18867.135
942,24523.39
943,15077.409
944,15931.479
945,32763.375
946,12411.9375
947,34764.086
948,15075.649
949,10387.649
950,42505.293
951,9309.762
952,19443.69
953,13075.736
954,43629.906
955,20900.25
956,18531.65
957,29311.625
958,6466.334
959,14770.941
960,45947.57
961,19285.375
962,40376.67
963,19049.355
964,25051.227
965,16221.136
966,14451.759
967,32135.982
968,34365.74
969,24805.137
970,15020.535
971,52391.664
972,30466.691
973,25051.53
974,35465.355
975,18468.533
976,17808.254
977,17365.492
978,15803.197
979,34299.92
980,34409.38
981,8599.317
982,14780.757
983,25191.707
984,16352.458
985,12982.507
986,9312.498
987,24090.86
988,26532.89
989,27733.854
990,39159.652
991,15859.794
992,39226.387
993,32009.463
994,14051.47
995,8130.0566
996,14096.436
997,15268.882
998,41056.64
999,37327.918
1000,14577.853
1001,21264.678
1002,16369.464
1003,17133.748
1004,7618.6836
1005,24025.336
1006,13293.371
1007,6634.8555
1008,10516.385
1009,14761.243
1010,49811.63
1011,39008.406
1012,19697.262
1013,14287.404
1014,30405.322
1015,14930.858
1016,13789.78
1017,54476.367
1018,14315.005
1019,9095.093
1020,21034.072
1021,42051.62
1022,25117.72
1023,35438.617
1024,16022.035
1025,8196.761
1026,57723.098
1027,31922.346
1028,30480.945
1029,16423.898
1030,7090.3174
1031,14064.124
1032,18460.744
1033,25307.568
1034,16291.371
1035,17771.178
1036,19782.15
1037,45460.594
1038,29103.408
1039,15194.586
1040,12754.972
1041,10136.17
1042,25841.363
1043,13213.54
1044,29354.055
1045,10899.231
1046,13044.028
1047,12355.054
1048,8582.5625
1049,39242.93
1050,8841.429
1051,11612.398
1052,35071.824
1053,11728.67
1054,16006.049
1055,18474.133
1056,36284.0
1057,6354.6973
1058,19777.566
1059,24508.92
1060,10540.019
1061,6380.763
1062,15422.945
1063,12129.16
1064,37280.36
1065,32318.713
1066,12644.2295
1067,14678.885
1068,48185.734
1069,13492.503
1070,7972.252
1071,18827.205
1072,20554.19
1073,13500.123
1074,11761.978
1075,17980.113
1076,12197.524
1077,14757.431
1078,13656.924
1079,12817.116
1080,22212.832
1081,11669.614
1082,12125.476
1083,16997.566
1084,18848.795
1085,14834.73
1086,10812.566
1087,25359.197
1088,7371.728
1089,13701.589
1090,18287.062
1091,10088.862
1092,47636.176
1093,11371.733
1094,17139.17
1095,41909.957
1096,23227.732
1097,17629.998
1098,17130.135
1099,15448.6875
1100,18416.512
1101,34132.047
1102,27922.191
1103,10712.489
1104,22440.336
1105,13385.422
1106,12323.633
1107,25208.258
1108,25705.445
1109,11044.708
1110,23662.367
1111,20885.646
1112,13557.872
1113,30856.432
1114,16497.545
1115,8938.698
1116,9470.729
1117,25815.19
1118,32981.527
1119,17195.752
1120,21953.465
1121,36031.04
1122,16469.92
1123,20031.59
1124,34161.676
1125,46709.914
1126,20453.592
1127,18133.312
1128,25685.115
1129,35218.906
1130,23787.133
1131,29532.508
1132,17035.438
1133,7295.028
1134,42139.766
1135,30121.361
1136,16620.764
1137,17307.994
1138,17898.203
1139,20478.986
1140,9434.072
1141,28483.998
1142,21429.107
1143,28881.936
1144,29498.291
1145,13882.416
1146,12895.773
1147,25991.316
1148,16161.252
1149,20597.596
1150,8919.063
1151,16244.394
1152,12351.882
1153,41530.1
1154,46999.21
1155,33424.844
1156,28248.697
1157,15981.855
1158,11912.125
1159,13724.473
1160,18647.117
1161,11360.158
1162,27192.457
1163,57013.438
1164,13611.056
1165,27758.646
1166,14220.132
1167,20247.604
1168,21312.963
1169,18950.758
1170,40331.46
1171,27862.045
1172,21039.94
1173,18908.201
1174,9697.855
1175,21727.975
1176,13264.042
1177,16893.814
1178,30724.031
1179,10836.861
1180,23545.652
1181,32287.88
1182,21191.63
1183,20138.43
1184,14664.3
1185,18438.602
1186,24625.982
1187,34612.688
1188,15282.919
1189,17103.514
1190,45503.844
1191,14053.562
1192,14169.884
1193,22635.416
1194,7015.551
1195,8329.127
1196,10724.376
1197,16521.703
1198,18615.742
1199,30755.46
1200,26045.898
1201,11751.365
1202,10732.843
1203,30719.0
1204,11240.51
1205,7296.874
1206,19120.393
1207,34326.86
1208,37573.367
1209,33034.223
1210,6266.801
1211,13901.459
1212,9865.247
1213,30150.318
1214,17098.531
1215,15792.488
1216,22155.266
1217,19543.781
1218,30377.104
1219,35144.324
1220,14829.458
1221,17377.49
1222,6567.124
1223,26633.387
1224,13325.581
1225,17134.92
1226,30206.848
1227,45653.035
1228,23172.648
1229,19084.096
1230,20957.818
1231,32485.434
1232,18089.688
1233,18970.805
1234,15489.818
1235,12143.973
1236,10354.322
1237,22211.404
1238,21046.646
1239,23549.416
1240,22396.523
1241,46404.805
1242,39331.734
1243,18139.084
1244,13872.176
1245,29221.928
1246,38127.31
1247,30227.303
1248,19722.74
1249,14122.34
1250,9650.787
1251,26278.46
1252,13627.781
1253,27355.607
1254,11079.791
1255,24627.625
1256,37114.73
1257,11308.859
1258,15712.482
1259,24036.535
1260,25967.385
1261,45810.656
1262,23437.412
1263,23034.744
1264,15612.909
1265,25564.553
1266,37278.49
1267,12547.088
1268,14054.182
1269,18320.889
1270,44051.582
1271,30026.018
1272,14787.053
1273,19152.867
1274,16724.24
1275,16252.033
1276,35622.18
1277,14998.876
1278,10666.273
1279,19780.596
1280,17242.947
1281,12261.069
1282,17704.555
1283,28020.848
1284,22838.113
1285,26761.896
1286,15138.336
1287,14305.138
1288,10450.38
1289,7164.7803
1290,21103.547
1291,18088.764
1292,14889.149
1293,14953.845
1294,28222.098
1295,12205.297
1296,21066.496
1297,7556.9395
1298,13084.1455
1299,19078.314
1300,11163.087
1301,18759.254
1302,17366.846
1303,14534.681
1304,22200.451
1305,22578.93
1306,13777.052
1307,8483.249
1308,43133.56
1309,14792.587
1310,15007.263
1311,24110.26
1312,42964.42
1313,13737.5625
1314,18487.188
1315,14836.513
1316,24235.098
1317,17072.25
1318,26657.215
1319,29177.21
1320,11722.711
1321,19752.193
1322,35105.78
1323,17955.764
1324,33225.953
1325,30364.418
1326,31159.115
1327,27556.312
1328,54312.855
1329,10324.924
1330,18059.887
1331,32357.316
1332,16923.58
1333,22293.918
1334,13956.636
1335,36375.35
1336,13337.178
1337,13531.246
1338,24189.295
1339,26979.096
1340,35890.97
1341,45086.023
1342,9156.503
1343,14988.221
1344,16987.773
1345,28555.852
1346,26489.848
1347,21173.756
1348,12261.433
1349,23124.197
1350,15548.605
1351,44879.38
1352,21207.422
1353,10270.249
1354,26257.46
1355,14309.103
1356,11072.753
1357,18364.227
1358,24889.92
1359,11087.101
1360,12696.344
1361,49032.984
1362,10033.116
1363,41734.434
1364,26294.12
1365,11014.813
1366,9863.7
1367,24598.016
1368,33987.465
1369,19816.275
1370,32263.873
1371,24753.1
1372,51221.66
1373,12400.366
1374,37884.363
1375,29983.965
1376,27049.074
1377,13987.311
1378,7267.3643
1379,14242.838
1380,10543.362
1381,15144.518
1382,43027.414
1383,35059.523
1384,16206.862
1385,28928.295
1386,11255.057
1387,26524.61
1388,19083.738
1389,16820.842
1390,11462.1045
1391,20245.043
1392,12502.56
1393,18079.922
1394,33549.6
1395,35260.72
1396,15542.986
1397,18118.936
1398,42689.574
1399,28103.305
1400,17195.799
1401,8598.9795
1402,12635.8545
1403,40144.49
1404,41451.074
1405,12304.55
1406,17402.04
1407,24978.316
1408,20519.521
1409,43310.69
1410,12700.449
1411,9573.64
1412,9564.121
1413,15415.845
1414,15730.093
1415,22039.148
1416,9800.154
1417,26104.926
1418,21115.902
1419,9648.103
1420,33954.094
1421,37969.574
1422,11090.955
1423,35196.484
1424,17034.994
1425,8858.447
1426,8507.469
1427,15652.223
1428,20970.654
1429,51199.26
1430,16845.432
1431,32028.967
1432,24508.705
1433,33862.734
1434,11691.407
1435,33713.46
1436,37042.996
1437,55852.38
1438,26208.354
1439,28140.016
1440,24258.043
1441,42859.598
1442,11747.624
1443,15723.452
1444,28636.104
1445,24337.287
1446,27653.814
1447,34826.516
1448,13971.434
1449,15966.54
1450,14646.438
1451,28757.133
1452,31265.17
1453,40123.54
1454,18094.482
1455,12537.361
1456,21092.945
1457,33032.1
1458,8730.338
1459,9063.792
1460,12090.938
1461,21841.64
1462,30594.625
1463,6471.995
1464,6197.282
1465,13808.314
1466,34666.156
1467,11975.86
1468,18616.936
1469,14426.632
1470,29345.44
1471,9528.057
1472,11012.736
1473,13056.7
1474,11020.974
1475,21365.732
1476,23905.258
1477,12074.749
1478,19917.877
1479,19756.38
1480,35796.285
1481,21761.56
1482,16964.682
1483,18611.465
1484,22537.924
1485,13919.31
1486,13979.135
1487,21610.922
1488,16686.082
1489,15464.226
1490,16826.205
1491,13953.754
1492,52415.145
1493,42338.785
1494,17349.418
1495,18174.29
1496,38504.445
1497,16721.549
1498,17866.83
1499,20544.416
1500,33009.062
1501,19454.285
1502,25772.58
1503,17525.441
1504,12770.305
1505,27840.113
1506,31672.02
1507,9179.89
1508,13278.162
1509,15119.265
1510,31214.006
1511,25215.084
1512,41646.336
1513,24012.738
1514,35996.047
1515,13119.666
1516,25821.229
1517,28790.074
1518,16954.967
1519,15238.608
1520,15977.26
1521,16976.465
1522,28484.203
1523,31122.277
1524,10557.03
1525,29840.23
1526,45132.45
1527,19039.066
1528,18139.287
1529,17397.854
1530,15966.594
1531,10692.394
1532,17669.883
1533,54357.19
1534,17040.156
1535,19021.2
1536,18968.668
1537,11583.062
1538,15888.773
1539,42767.848
1540,11372.577
1541,12161.532
1542,34770.117
1543,10290.944
1544,6827.7847
1545,20601.176
1546,32247.781
1547,38784.21
1548,18970.896
1549,12062.592
1550,32757.197
1551,18450.395
1552,14929.392
1553,16946.61
1554,13141.774
1555,18644.914
1556,18397.273
1557,15232.306
1558,16514.871
1559,20401.434
1560,8854.117
1561,23286.129
1562,15013.722
1563,19742.951
1564,6183.2114
1565,15488.619
1566,9588.808
1567,15586.62
1568,30893.865
1569,11448.352
1570,31203.252
1571,10448.859
1572,34563.168
1573,13267.409
1574,16093.487
1575,11256.66
1576,16180.891
1577,31837.797
1578,18643.385
1579,15453.027
1580,8256.101
1581,22869.455
1582,14127.164
1583,16281.849
1584,20830.98
1585,16147.911
1586,17262.396
1587,12207.201
1588,18424.54
1589,13516.839
1590,18169.416
1591,17063.785
1592,7626.671
1593,14633.715
1594,30166.088
1595,17196.441
1596,33505.117
1597,29273.527
1598,36680.258
1599,45648.953
1600,32480.506
1601,21784.059
1602,27468.79
1603,13654.411
1604,23407.3
1605,18638.047
1606,15606.805
1607,17015.385
1608,13601.714
1609,39871.574
1610,15567.02
1611,20432.799
1612,28230.299
1613,12752.543
1614,18014.086
1615,31475.1
1616,21520.055
1617,11425.991
1618,6873.234
1619,25066.959
1620,32349.799
1621,7888.4497
1622,52827.082
1623,18355.623
1624,20790.275
1625,13109.747
1626,20396.979
1627,15724.061
1628,15077.792
1629,37199.617
1630,10479.143
1631,23240.95
1632,14002.294
1633,14719.916
1634,44640.633
1635,7410.0835
1636,43010.656
1637,21688.197
1638,27244.145
1639,28596.797
1640,25695.16
1641,22240.137
1642,29461.812
1643,9380.795
1644,10243.662
1645,23011.178
1646,16392.53
1647,31279.674
1648,17694.254
1649,17682.34
1650,15820.956
1651,19327.268
1652,21423.473
1653,43731.29
1654,23464.41
1655,12064.867
1656,16307.121
1657,12795.465
1658,10131.613
1659,27386.523
1660,33613.312
1661,24992.516
1662,27311.727
1663,10227.387
1664,11075.332
1665,10415.438
1666,16722.91
1667,22946.98
1668,16193.332
1669,26907.875
1670,16335.447
1671,16239.715
1672,8536.896
1673,12629.427
1674,13653.053
1675,45086.008
1676,36265.15
1677,23850.38
1678,13512.756
1679,18355.023
1680,8667.448
1681,18360.707
1682,14603.169
1683,21345.898
1684,18309.47
1685,22724.111
1686,34179.113
1687,19752.36
1688,32500.285
1689,23433.207
1690,19618.309
1691,9156.538
1692,20155.455
1693,9475.147
1694,30623.365
1695,14023.104
1696,35866.098
1697,21463.652
1698,14966.699
1699,13856.596
1700,44598.85
1701,21328.412
1702,22591.088
1703,8938.332
1704,9812.806
1705,20265.691
1706,12588.612
1707,32004.176
1708,23117.443
1709,26444.158
1710,24874.574
1711,26704.885
1712,15432.393
1713,13251.372
1714,21759.42
1715,9636.294
1716,18998.143
1717,16146.8545
1718,39650.77
1719,15544.306
1720,31053.654
1721,14863.819
1722,12236.527
1723,21894.08
1724,37884.43
1725,17834.467
1726,18337.582
1727,20369.46
1728,30589.896
1729,16864.826
1730,10876.221
1731,7790.847
1732,9983.517
1733,43496.484
1734,19026.508
1735,12214.409
1736,13369.492
1737,13228.852
1738,6672.6465
1739,30325.895
1740,39565.117
1741,35569.562
1742,6915.982
1743,16302.685
1744,9484.552
1745,7876.206
1746,30024.385
1747,13837.783
1748,19850.17
1749,34223.434
1750,36620.656
1751,32375.662
1752,29635.033
1753,12966.86
1754,11111.205
1755,23005.145
1756,9872.213
1757,51370.938
1758,30499.64
1759,30988.025
1760,24472.457
1761,34621.156
1762,12335.104
1763,15961.105
1764,20701.1
1765,7561.892
1766,30614.744
1767,17758.967
1768,14770.637
1769,9881.147
1770,23733.99
1771,17496.71
1772,21878.998
1773,21988.88
1774,23540.828
1775,14284.231
1776,28243.656
1777,14751.552
1778,14875.842
1779,33817.195
1780,25241.04
1781,15994.188
1782,22247.72
1783,24582.074
1784,15856.2705
1785,16302.176
1786,13389.003
1787,49297.18
1788,17240.22
1789,60522.03
1790,20239.768
1791,25499.154
1792,7058.4497
1793,8637.4795
1794,11653.483
1795,10103.297
1796,14323.582
1797,18085.596
1798,20550.082
1799,36615.31
1800,15675.546
1801,21676.875
1802,13943.991
1803,10009.427
1804,41669.855
1805,13287.125
1806,13360.552
1807,18241.547
1808,22734.953
1809,13487.812
1810,27223.232
1811,12436.389
1812,7901.3843
1813,18478.307
1814,32579.086
1815,24200.64
1816,30899.479
1817,25210.783
1818,6856.7783
1819,30298.361
1820,13299.858
1821,12508.532
1822,31651.459
1823,25226.44
1824,23547.76
1825,32755.99
1826,16681.984
1827,44795.957
1828,11816.338
1829,29382.643
1830,20291.598
1831,15489.235
1832,14408.964
1833,12746.623
1834,10090.634
1835,24422.51
1836,10507.966
1837,13028.676
1838,8967.738
1839,20180.674
1840,10066.043
1841,14633.975
1842,15684.202
1843,21416.457
1844,19376.53
1845,11200.957
1846,34978.254
1847,19219.555
1848,25139.012
1849,11024.468
1850,15077.837
1851,7907.9526
1852,25742.926
1853,14588.163
1854,34937.246
1855,19558.092
1856,15253.28
1857,23661.656
1858,14737.404
1859,16365.096
1860,8110.606
1861,14893.6875
1862,36770.582
1863,8269.792
1864,9754.828
