ID,Price
628,24938.344
629,18981.709
630,18444.098
631,10845.2295
632,14110.424
633,22711.215
634,16390.375
635,15283.469
636,28280.73
637,14566.603
638,10967.817
639,19362.283
640,17866.203
641,7110.735
642,14204.242
643,18086.58
644,22387.133
645,9528.4
646,34967.35
647,19818.861
648,26195.527
649,11207.583
650,15122.694
651,19596.885
652,47044.418
653,29051.541
654,10404.154
655,13959.452
656,14754.911
657,17605.766
658,25720.215
659,27744.01
660,21069.346
661,15783.726
662,32625.617
663,26171.645
664,13563.167
665,12184.146
666,14562.012
667,46148.13
668,21192.666
669,31908.045
670,11464.255
671,17617.21
672,24604.822
673,24366.291
674,9460.51
675,16611.91
676,17092.182
677,18003.623
678,12440.67
679,16593.938
680,29184.066
681,23756.326
682,24891.809
683,31300.027
684,16172.121
685,19187.9
686,29697.213
687,16115.35
688,18840.408
689,30540.693
690,21001.592
691,23712.848
692,27160.102
693,8328.047
694,26636.447
695,26548.777
696,12646.093
697,13296.124
698,19784.904
699,10629.75
700,11709.561
701,14777.041
702,27647.105
703,10300.884
704,29346.713
705,24515.686
706,22384.598
707,14156.039
708,11686.906
709,30096.11
710,21203.277
711,19826.98
712,35386.062
713,25221.225
714,36101.902
715,8185.168
716,18289.367
717,24119.305
718,27599.695
719,28465.795
720,11649.658
721,13820.391
722,27115.152
723,30859.77
724,18316.209
725,8433.359
726,18080.393
727,16671.393
728,32270.508
729,23447.713
730,35421.324
731,13540.551
732,16581.572
733,21387.703
734,22827.734
735,17037.64
736,19897.156
737,18439.14
738,19626.576
739,28711.795
740,7444.8203
741,8076.695
742,10468.569
743,19473.725
744,16859.613
745,15219.076
746,21549.654
747,35486.145
748,15044.947
749,29380.812
750,20641.402
751,15528.182
752,42203.023
753,33064.375
754,33723.395
755,12600.969
756,13676.717
757,16196.703
758,16769.953
759,13434.524
760,30000.725
761,34064.863
762,18914.906
763,19871.373
764,34966.62
765,27331.52
766,17040.91
767,12771.097
768,33590.96
769,17868.137
770,38362.164
771,21464.984
772,16412.271
773,19299.42
774,25452.162
775,34406.71
776,21059.514
777,16103.419
778,27578.033
779,18575.129
780,34033.812
781,21139.422
782,31702.062
783,10132.865
784,30916.904
785,14525.497
786,12020.066
787,38241.414
788,18274.426
789,22569.643
790,17873.635
791,17941.3
792,38785.07
793,32111.498
794,28320.314
795,38067.348
796,25927.428
797,38163.527
798,26567.58
799,10836.412
800,30672.367
801,16958.176
802,24034.664
803,15598.313
804,12845.242
805,16846.203
806,28852.768
807,17823.38
808,12714.424
809,10846.373
810,17922.166
811,21863.69
812,13905.045
813,9004.388
814,17336.982
815,27179.338
816,40506.527
817,11302.387
818,16112.523
819,26108.775
820,22803.959
821,15404.596
822,14808.301
823,11621.159
824,21541.822
825,14181.599
826,14011.483
827,32420.072
828,30149.574
829,11834.753
830,19026.479
831,18551.506
832,20856.375
833,12352.081
834,20030.059
835,17752.121
836,20817.541
837,44223.746
838,13783.922
839,34953.957
840,7126.063
841,22327.113
842,23505.031
843,14133.7
844,13725.443
845,26989.95
846,14686.62
847,15794.3545
848,19536.861
849,30141.074
850,8663.681
851,12640.985
852,27599.695
853,15968.142
854,17104.035
855,21594.357
856,22601.877
857,17912.896
858,27376.627
859,16671.89
860,20095.367
861,23160.947
862,19667.09
863,22872.99
864,12206.777
865,38099.15
866,24644.867
867,9830.707
868,16932.256
869,17213.174
870,22220.213
871,20833.27
872,16103.024
873,33707.797
874,50901.3
875,14955.545
876,19252.604
877,28788.244
878,15245.803
879,19858.693
880,29923.87
881,46819.8
882,31478.428
883,16000.421
884,10420.944
885,21462.299
886,17958.973
887,12990.198
888,16494.79
889,14839.093
890,28395.535
891,20283.258
892,46281.41
893,18731.023
894,16345.771
895,31580.203
896,6713.677
897,15157.33
898,26989.95
899,15285.023
900,15157.946
901,23664.906
902,33064.375
903,16769.953
904,39697.094
905,16263.443
906,27653.16
907,16763.654
908,51077.758
909,32634.957
910,18304.795
911,23789.752
912,17677.332
913,13521.582
914,34042.703
915,39594.434
916,29348.332
917,19822.568
918,14654.267
919,19038.107
920,10704.524
921,33808.93
922,34747.67
923,11270.715
924,22322.592
925,8817.06
926,30880.44
927,26706.623
928,11042.7295
929,18587.227
930,47504.6
931,24758.166
932,13204.199
933,19697.316
934,18274.127
935,50107.312
936,26005.475
937,15301.795
938,31554.883
939,27606.809
940,38241.414
941,18222.547
942,20890.586
943,16024.101
944,16629.754
945,37384.152
946,13787.73
947,32247.854
948,14373.423
949,11271.492
950,37104.55
951,8587.62
952,18413.994
953,13693.3125
954,41115.42
955,20060.287
956,18840.408
957,23072.29
958,6758.377
959,13474.492
960,49873.996
961,19568.148
962,40561.664
963,22268.754
964,26636.447
965,16745.426
966,14701.521
967,27645.691
968,32499.236
969,23636.973
970,16051.646
971,47273.203
972,26893.307
973,27947.992
974,35231.83
975,18319.715
976,16281.184
977,18274.457
978,17186.982
979,33061.95
980,30898.021
981,6458.5703
982,16143.955
983,25389.787
984,16899.186
985,11929.207
986,9597.373
987,22290.713
988,23636.973
989,24335.963
990,30943.191
991,15734.279
992,37885.074
993,31177.887
994,16540.213
995,9965.045
996,15432.956
997,18215.768
998,35627.47
999,30904.547
1000,16122.551
1001,15430.502
1002,17209.914
1003,17204.996
1004,9750.175
1005,20598.383
1006,14223.015
1007,8107.6157
1008,14319.743
1009,17927.654
1010,47044.418
1011,45960.215
1012,17968.268
1013,14715.412
1014,31800.709
1015,14512.947
1016,12768.022
1017,43741.812
1018,15437.888
1019,10469.583
1020,20295.426
1021,48743.234
1022,27552.324
1023,29483.242
1024,19329.352
1025,10359.306
1026,54467.035
1027,33723.395
1028,25181.002
1029,14464.835
1030,8151.89
1031,21038.441
1032,18367.201
1033,22555.4
1034,17730.473
1035,20416.219
1036,16443.049
1037,38062.7
1038,30149.574
1039,14738.164
1040,15168.053
1041,12249.999
1042,27018.85
1043,15735.515
1044,25563.256
1045,12078.778
1046,16125.867
1047,15100.396
1048,7514.12
1049,37987.07
1050,9483.753
1051,11828.07
1052,31570.502
1053,13137.266
1054,16010.3955
1055,19232.959
1056,29505.04
1057,8462.464
1058,22442.64
1059,23770.166
1060,12567.332
1061,6437.664
1062,16395.06
1063,10967.817
1064,33450.23
1065,29315.03
1066,14492.362
1067,17524.959
1068,37374.35
1069,12273.4375
1070,8889.9795
1071,19138.61
1072,23819.219
1073,15069.01
1074,14141.534
1075,18061.602
1076,14048.316
1077,12309.0
1078,11695.684
1079,15520.273
1080,24671.473
1081,13042.041
1082,10562.068
1083,19415.65
1084,17987.232
1085,13514.695
1086,9384.9795
1087,27177.918
1088,7387.03
1089,11080.908
1090,19904.918
1091,14075.068
1092,45904.746
1093,13638.089
1094,19518.316
1095,35828.758
1096,20519.03
1097,19236.514
1098,17938.959
1099,16322.174
1100,17486.55
1101,30568.361
1102,22425.5
1103,11717.667
1104,21268.537
1105,15558.313
1106,11815.901
1107,25560.057
1108,23301.14
1109,14019.15
1110,16846.203
1111,21213.164
1112,14603.311
1113,30206.893
1114,20664.209
1115,10808.948
1116,7969.1377
1117,24813.867
1118,26788.37
1119,19281.613
1120,14750.033
1121,36054.29
1122,18439.797
1123,19089.16
1124,32333.898
1125,35957.242
1126,20769.19
1127,21333.098
1128,29253.666
1129,37793.25
1130,20253.432
1131,31285.652
1132,15948.356
1133,10313.367
1134,44362.637
1135,27423.816
1136,17252.688
1137,18689.213
1138,18712.041
1139,22734.445
1140,11717.667
1141,25468.117
1142,22435.717
1143,30517.959
1144,30268.404
1145,15608.387
1146,15568.831
1147,30383.348
1148,17802.902
1149,18440.309
1150,9312.233
1151,17626.447
1152,13131.494
1153,40580.61
1154,47640.332
1155,29877.014
1156,32540.455
1157,19596.885
1158,13504.53
1159,18553.662
1160,19364.355
1161,12318.349
1162,26152.922
1163,47480.832
1164,19594.656
1165,27290.576
1166,16013.363
1167,20826.006
1168,20003.646
1169,16522.957
1170,39916.89
1171,30623.672
1172,24143.676
1173,22583.84
1174,8894.61
1175,16745.227
1176,12986.217
1177,18707.654
1178,31457.715
1179,10560.636
1180,26887.404
1181,27811.885
1182,21432.904
1183,23114.887
1184,15648.424
1185,18022.938
1186,21710.227
1187,31370.904
1188,19235.08
1189,19963.102
1190,40988.527
1191,15830.459
1192,15311.46
1193,24748.865
1194,10640.571
1195,9160.457
1196,13276.323
1197,14357.571
1198,16888.098
1199,28804.918
1200,26419.22
1201,14151.58
1202,12177.846
1203,26079.912
1204,12598.499
1205,7433.2056
1206,17025.395
1207,32870.81
1208,33783.336
1209,32219.557
1210,7451.2915
1211,18454.18
1212,10551.564
1213,27762.17
1214,19601.182
1215,16632.254
1216,21422.15
1217,17751.29
1218,27983.498
1219,32609.96
1220,15960.336
1221,13402.283
1222,8855.094
1223,25720.215
1224,14477.3545
1225,19016.037
1226,27591.115
1227,33877.902
1228,24230.947
1229,13976.339
1230,26122.297
1231,28715.496
1232,17882.602
1233,20990.078
1234,15226.84
1235,13223.198
1236,11080.908
1237,21277.21
1238,27354.543
1239,21418.592
1240,21891.3
1241,44869.867
1242,34869.707
1243,20390.121
1244,16273.738
1245,25572.191
1246,35209.414
1247,26836.744
1248,21825.0
1249,13717.539
1250,11267.413
1251,23498.803
1252,15038.369
1253,25733.867
1254,14902.517
1255,23669.752
1256,34107.934
1257,15849.588
1258,16993.418
1259,21863.994
1260,28526.984
1261,42169.63
1262,24530.068
1263,26534.588
1264,17737.484
1265,29090.273
1266,33066.66
1267,14887.308
1268,15099.031
1269,19147.047
1270,46366.445
1271,29161.768
1272,16374.221
1273,22493.375
1274,14578.488
1275,14586.383
1276,28749.037
1277,17304.316
1278,10697.338
1279,19627.9
1280,17783.24
1281,14258.714
1282,20829.637
1283,27942.068
1284,22013.46
1285,20740.15
1286,17291.809
1287,11597.755
1288,8580.675
1289,8629.137
1290,21424.957
1291,17352.658
1292,14504.953
1293,12664.335
1294,25189.434
1295,14881.968
1296,19822.568
1297,7537.688
1298,13500.752
1299,22069.152
1300,12206.777
1301,18688.781
1302,19023.047
1303,13738.506
1304,19474.139
1305,23505.031
1306,11772.949
1307,11688.21
1308,45894.227
1309,16012.913
1310,16206.984
1311,23975.17
1312,34726.734
1313,14542.101
1314,16288.249
1315,18406.373
1316,22495.83
1317,14945.264
1318,20358.648
1319,31152.607
1320,11670.288
1321,22139.383
1322,36036.47
1323,14413.338
1324,32796.625
1325,25923.725
1326,31112.102
1327,28733.691
1328,48704.805
1329,11386.336
1330,17869.799
1331,32880.875
1332,14939.734
1333,26699.225
1334,12609.122
1335,39132.336
1336,12508.499
1337,12195.06
1338,23712.848
1339,25444.229
1340,34754.914
1341,42870.67
1342,10918.496
1343,11129.997
1344,13670.267
1345,24792.656
1346,25484.14
1347,20044.953
1348,13789.224
1349,19200.402
1350,14245.3955
1351,37514.19
1352,19976.479
1353,12214.215
1354,27599.695
1355,13961.533
1356,10340.538
1357,18840.408
1358,22872.99
1359,11478.719
1360,12969.676
1361,34142.074
1362,9390.043
1363,38276.37
1364,20767.59
1365,13167.51
1366,11312.459
1367,26911.338
1368,30272.564
1369,20824.441
1370,30134.062
1371,24467.412
1372,43605.28
1373,14638.626
1374,32194.88
1375,25695.896
1376,29681.818
1377,14568.563
1378,9105.949
1379,18654.7
1380,12438.683
1381,17033.445
1382,44077.883
1383,45691.406
1384,17316.244
1385,36088.887
1386,15071.157
1387,30023.615
1388,19253.654
1389,17340.176
1390,12963.648
1391,21985.875
1392,14646.373
1393,20283.62
1394,33332.996
1395,34896.29
1396,13428.411
1397,19082.13
1398,33450.23
1399,19813.092
1400,20879.863
1401,10202.966
1402,14881.968
1403,35744.42
1404,38528.824
1405,11548.753
1406,18960.889
1407,24399.627
1408,18938.037
1409,37735.785
1410,14804.572
1411,8185.168
1412,11351.352
1413,16979.86
1414,17039.277
1415,26533.227
1416,15512.316
1417,17747.047
1418,21549.654
1419,10382.988
1420,39895.543
1421,42870.67
1422,11086.779
1423,31437.986
1424,15515.745
1425,10677.407
1426,12209.47
1427,18183.732
1428,19255.033
1429,42861.223
1430,19020.742
1431,26117.709
1432,23770.166
1433,36393.707
1434,14504.953
1435,25455.818
1436,32834.15
1437,33647.438
1438,28532.045
1439,19365.459
1440,26566.854
1441,35668.832
1442,11254.714
1443,13918.638
1444,24270.912
1445,25352.926
1446,31461.268
1447,23669.752
1448,17721.916
1449,17842.719
1450,15862.67
1451,28167.004
1452,30002.146
1453,38051.668
1454,20898.97
1455,13488.825
1456,23867.785
1457,32009.428
1458,8396.641
1459,10136.354
1460,13399.448
1461,22229.193
1462,27113.53
1463,7178.941
1464,6744.128
1465,14666.207
1466,31268.617
1467,15792.601
1468,23975.238
1469,14871.876
1470,29729.39
1471,9756.299
1472,13551.498
1473,14903.912
1474,11989.335
1475,22379.393
1476,35825.78
1477,14982.3955
1478,22663.916
1479,16356.376
1480,37601.91
1481,20306.863
1482,14872.468
1483,19347.385
1484,21962.191
1485,13524.47
1486,14890.026
1487,19793.686
1488,17752.121
1489,14760.949
1490,18048.256
1491,14637.241
1492,46354.676
1493,34406.71
1494,18643.148
1495,18629.688
1496,30321.805
1497,11917.689
1498,18732.19
1499,22132.176
1500,30805.8
1501,19522.727
1502,25909.768
1503,18622.984
1504,14602.539
1505,26655.604
1506,28810.494
1507,10748.894
1508,14701.722
1509,12392.371
1510,29618.605
1511,26517.838
1512,45416.254
1513,14339.438
1514,32923.445
1515,12355.3545
1516,23187.713
1517,37956.902
1518,17207.889
1519,17389.629
1520,17678.174
1521,10035.012
1522,25107.63
1523,31457.715
1524,11707.55
1525,26133.908
1526,45735.387
1527,19627.9
1528,14132.74
1529,19129.66
1530,15403.963
1531,13735.022
1532,20848.537
1533,50237.582
1534,17734.717
1535,19378.86
1536,18520.432
1537,12271.099
1538,16703.746
1539,43938.664
1540,11930.137
1541,13514.695
1542,32724.19
1543,13487.835
1544,7421.59
1545,19743.084
1546,31580.203
1547,36547.78
1548,15392.216
1549,14784.325
1550,18215.26
1551,17785.129
1552,11564.274
1553,19171.738
1554,14821.442
1555,13843.906
1556,22821.723
1557,16000.021
1558,18198.787
1559,17139.361
1560,11640.711
1561,22747.59
1562,15785.746
1563,18873.146
1564,8784.616
1565,15881.684
1566,10462.815
1567,15851.393
1568,43978.246
1569,15937.283
1570,29070.203
1571,12021.923
1572,29714.455
1573,13851.07
1574,17145.512
1575,13329.879
1576,18249.01
1577,34747.67
1578,17040.91
1579,16715.887
1580,8041.541
1581,24116.865
1582,14337.041
1583,18633.854
1584,21298.078
1585,17182.021
1586,16869.844
1587,10954.8955
1588,21125.584
1589,14840.497
1590,18509.162
1591,18086.371
1592,8107.603
1593,14756.503
1594,29739.154
1595,17527.861
1596,32579.275
1597,25886.469
1598,34677.758
1599,40384.906
1600,27153.072
1601,17758.484
1602,27069.762
1603,12846.991
1604,18297.479
1605,18447.016
1606,13730.989
1607,17938.959
1608,10341.596
1609,38091.38
1610,15723.176
1611,23691.375
1612,27077.37
1613,14227.016
1614,19359.402
1615,29505.04
1616,23114.887
1617,12820.215
1618,6811.101
1619,23379.26
1620,33866.246
1621,9375.219
1622,44872.117
1623,19592.797
1624,20606.764
1625,16526.234
1626,19269.031
1627,16651.256
1628,17971.11
1629,33978.617
1630,9677.6045
1631,20589.424
1632,16476.994
1633,13466.42
1634,37880.73
1635,9214.948
1636,34754.914
1637,19774.812
1638,24429.545
1639,26930.414
1640,23841.16
1641,22775.016
1642,26020.408
1643,9745.929
1644,10448.013
1645,23636.133
1646,20745.4
1647,30102.23
1648,16203.059
1649,15079.581
1650,15445.318
1651,22268.242
1652,22214.678
1653,40244.15
1654,43978.246
1655,12595.828
1656,19114.596
1657,15770.315
1658,11140.99
1659,26904.307
1660,28625.28
1661,19997.5
1662,26038.932
1663,9898.322
1664,11155.061
1665,10969.86
1666,11582.057
1667,28327.984
1668,16181.896
1669,31620.363
1670,18175.814
1671,12845.242
1672,10278.799
1673,14049.145
1674,11045.804
1675,41847.887
1676,38105.926
1677,22953.555
1678,14992.33
1679,24116.967
1680,10698.747
1681,21681.283
1682,14488.558
1683,22254.715
1684,24068.633
1685,23877.777
1686,29505.04
1687,17362.637
1688,31478.428
1689,17245.143
1690,17812.85
1691,9042.888
1692,22132.176
1693,8922.838
1694,27447.227
1695,15301.277
1696,30531.613
1697,17890.69
1698,10065.472
1699,13145.765
1700,46241.895
1701,18777.557
1702,20402.488
1703,8325.57
1704,10726.284
1705,15721.997
1706,15320.346
1707,30859.77
1708,23464.01
1709,31969.47
1710,25754.473
1711,25216.854
1712,15755.216
1713,16270.604
1714,19448.098
1715,9992.889
1716,24694.37
1717,17312.812
1718,32796.816
1719,17576.25
1720,32634.957
1721,16179.408
1722,13849.669
1723,19073.535
1724,34900.996
1725,17785.129
1726,18813.027
1727,21541.822
1728,26455.004
1729,17522.004
1730,13733.339
1731,8978.06
1732,10056.074
1733,40705.57
1734,20477.084
1735,13863.731
1736,17067.686
1737,14861.913
1738,8496.813
1739,25213.936
1740,32235.875
1741,32180.434
1742,9079.254
1743,13990.0205
1744,8595.8
1745,8637.553
1746,27940.932
1747,14994.021
1748,21144.832
1749,24238.469
1750,36016.883
1751,29462.506
1752,27444.785
1753,14423.52
1754,14047.91
1755,19283.145
1756,9910.573
1757,49801.094
1758,29926.29
1759,26750.18
1760,23800.178
1761,30672.367
1762,15446.245
1763,19366.758
1764,20816.217
1765,7433.2056
1766,27165.77
1767,18232.451
1768,15230.14
1769,11086.265
1770,19815.6
1771,20745.4
1772,26362.705
1773,19672.074
1774,26354.197
1775,16546.125
1776,21770.178
1777,18593.004
1778,15131.402
1779,33828.7
1780,26519.164
1781,15698.117
1782,18050.857
1783,19705.92
1784,18292.965
1785,16783.154
1786,14353.144
1787,42539.52
1788,14740.614
1789,50968.234
1790,17481.967
1791,23362.055
1792,7782.7393
1793,16122.512
1794,15425.405
1795,11593.819
1796,14105.521
1797,15698.376
1798,20908.143
1799,29209.787
1800,20537.205
1801,19793.686
1802,13627.71
1803,10697.043
1804,33809.105
1805,13511.781
1806,14508.78
1807,16736.377
1808,20392.893
1809,14562.2705
1810,24542.662
1811,13867.537
1812,9935.796
1813,20284.496
1814,34608.086
1815,21617.588
1816,33780.527
1817,25274.182
1818,7258.2905
1819,28532.654
1820,16876.781
1821,13725.139
1822,28483.559
1823,26982.367
1824,25260.582
1825,32724.19
1826,17120.445
1827,39447.406
1828,13657.1
1829,22979.748
1830,20055.338
1831,14022.581
1832,16779.922
1833,13188.96
1834,13184.642
1835,19437.348
1836,13144.94
1837,11042.53
1838,9520.562
1839,19236.514
1840,9689.832
1841,16116.891
1842,14883.765
1843,24042.787
1844,17883.871
1845,12410.084
1846,40803.637
1847,18726.951
1848,23938.838
1849,12289.912
1850,19279.21
1851,12530.701
1852,23952.537
1853,14871.876
1854,29438.885
1855,17777.902
1856,16179.408
1857,23375.438
1858,15704.638
1859,16504.205
1860,10390.955
1861,13402.88
1862,30784.445
1863,7426.766
1864,8521.298
1865,41392.73
1866,24171.736
1867,34431.992
