ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.17448344499212814,0.08180153318025163,0.015564708628675006,0.0389606658342729,0.4787048687739912,0.22576554284003628,0.010863413985528933,0.45436137308408875,0.08034885096066548,0.050830344656823206,0.006499906971059674,0.03980426966654338,0.07768180201797208,0.009878708533057041,0.021237988322543432,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.043742777594345694,0.002475348607397069,0.011268440846443748,0.1864304198664552,0.04892057620846709,0.007932383996729544
54,0.1124927275888365,0.10160884602402284,0.02412164167378463,0.019856359704178175,0.5474600622334486,0.08760573071380016,0.013310605063568551,0.41849560299631905,0.09482776491576371,0.049256970898042436,0.004077729397423926,0.01668705363540056,0.07491882921671988,0.12779549504140392,0.04116115698640973,0.06558299775638025,3.433328640274668e-08,0.3893135671981647,0.043742777594345694,0.002378719084081956,0.013082172796250121,0.1864304198664552,0.010728764104388947,0.010456098269307518
55,0.07354344030741225,0.06480466620705981,0.01576773951602161,0.01610667432026304,0.24413886395270526,0.07381020331220518,0.004418689023182326,0.661865665550807,0.05240137744328205,0.049256970898042436,0.004589533019757968,0.013713861171897716,0.09597316115100657,0.011022836142353986,0.01366454924549465,0.055024365653390424,3.433328640274668e-08,0.19147634833695296,0.02255831333515026,0.0012721801686192222,0.0055625061516794755,0.1357566473346607,0.00828174170267829,0.007849744188344573
60,0.10467475115186993,0.09366510896433258,0.015422042201890836,0.020449406902546235,0.5441358331510847,0.08326130019793536,0.0061265877413112626,0.40490285026976885,0.0949108669845097,0.049256970898042436,0.004835466328727165,0.01350446203850045,0.10701968133427954,0.007420770789005469,0.015483791806716886,0.09990751717341899,3.433328640274668e-08,0.1703902690351491,0.05330358933264605,0.29610387848996156,0.004935506110341531,0.19627924934563074,0.007366104128282548,0.006788790640030119
64,0.021937527641589898,0.030457086177921124,0.014809749490141761,0.012974947264839245,0.6006099902864349,0.06474037251366785,0.0024432033377197212,0.47115392110460297,0.03650731679786766,0.042212322577434506,0.004077729397423926,0.011283011179291239,0.11956571844178861,0.007733991608657671,0.448802194252409,0.05323619037655686,1.1944352806237895e-07,0.6403476797630152,0.023269684337826245,0.00030105811172512074,0.0036430321242335454,0.12546533732085757,0.005437189181297009,0.006330114917611948
72,0.08128012769481557,0.06027882926423115,0.012006486266549928,0.03849986444792314,0.3740169892494415,0.09489607477469612,0.943615128276736,0.4718638534289262,0.04279460162264348,0.0531253719012047,0.007972372819879999,0.021310703944007626,0.06668951942075738,0.018012075430815223,0.01576692214490322,0.045976829757717365,3.433328640274668e-08,0.16345782164577194,0.047059116880071576,0.006242329869754284,0.014976674403490731,0.17280973972842625,0.007970402880079826,0.0100462095951664
74,0.02937934141577628,0.044011279369493714,0.008701289022048404,0.01879201491985371,0.3563452378075751,0.0778527579218155,0.00409039057857298,0.7055958780267286,0.028245400530153095,0.05565153478669048,0.004077729397423926,0.01170617314358616,0.09465400457354475,0.08492523521614528,0.5080037117079467,0.05443226481671868,3.433328640274668e-08,0.45500499378965664,0.015615184096522187,0.0007653331836677393,0.006081974327714713,0.20046796623648516,0.0066331342397500746,0.0058895128868542345
77,0.20645702746852623,0.09050379071935455,0.0218529986619939,0.0255755005667882,0.3583509063456912,0.435627531949949,0.009051719351606726,0.48725558025788546,0.07145023352054285,0.049256970898042436,0.004589533019757968,0.03048439703610741,0.19482651672399456,0.011022836142353986,0.015483791806716886,0.1397775369183079,3.433328640274668e-08,0.12857233083229835,0.047059116880071576,0.0027717888417982573,0.03143636032063312,0.33487388238325794,0.010728764104388947,0.007932383996729544
78,0.07042937118948878,0.04309821050366972,0.01810456925979846,0.015074101012480124,0.5315260721418095,0.14228445433674794,0.0024717191285155635,0.6596348924622907,0.07003796204901949,0.07197610498638847,0.004077729397423926,0.01691579866033283,0.039340456478182795,0.006350697447519842,0.011687823943906321,0.17660167909320354,3.433328640274668e-08,0.23400318515262722,0.018360240290385334,0.0008192878458146914,0.005811508341745906,0.25627146623913744,0.005869692159370832,0.005730716847473821
89,0.06751941169574434,0.3576319068309118,0.04900280111886955,0.02354193026224889,0.28038200601932434,0.08861061980984135,0.0062036979286816275,0.6561811344821273,0.14765513975509273,0.5663578006889093,0.005310391017283582,0.02084865260338376,0.03292315600207655,0.008003665147249433,0.08447533985412135,0.04134752494260701,3.4332709485072016e-08,0.9202310579430019,0.015947885487748423,0.0014424584454531893,0.004024815830377158,0.05640895809097591,0.006993568040990386,0.23133116550428875
94,0.03781729276169658,0.08033389834153185,0.011927633035781064,0.07318625140151437,0.36701562772168383,0.06130977954832442,0.0025084276829134573,0.7061180358212726,0.11169955453265083,0.058986420180479254,0.0077539789066637076,0.036605679226145695,0.15892549957826801,0.009349637849303092,0.031014537439983232,0.1239491969773875,3.433328640274668e-08,0.8362934083924072,0.05527256317849574,0.0008028612076664629,0.004629956089127284,0.10744535203086945,0.006131891498724662,0.006548100493464194
97,0.22715133631474338,0.07311686763416304,0.018541909043165838,0.01110850478862828,0.19324957944554122,0.08124286740441826,0.0034103033878414403,0.5040060191674175,0.08358477062073637,0.10264105610981317,0.004589533019757968,0.011082819892359926,0.06206558001253812,0.008379645119493028,0.02908935737296867,0.0649819473498415,3.433328640274668e-08,0.13068046822817878,0.02696138461361257,0.0010378191265362905,0.004160167201881863,0.47210990666051117,0.010166781268769153,0.011379170524167447
98,0.12556894739535732,0.07527699998081443,0.021135222445392166,0.03109061307843637,0.5156087392737968,0.08817330913209566,0.0129957897087601,0.5604679447422362,0.061342021093217375,0.056058246533727374,0.006078526195049414,0.019122165726134097,0.0563453897785387,0.00976208574012068,0.011593835865417105,0.043765589274087635,3.433328640274668e-08,0.14421234002895714,0.04408332768000476,0.0015926320849724517,0.023666315394834585,0.17580009601458152,0.0076339824978464465,0.009045608847051781
105,0.27501093049385616,0.05406172463211147,0.015751253471034964,0.015291097486905384,0.5382260541780172,0.44544174462929387,0.002789390652084375,0.46326489561163686,0.047852558938186754,0.05940901335614932,0.23884081614660244,0.01347929994714587,0.093025402548424,0.007172301457366153,0.011097488337225432,0.08247595007004685,3.433328640274668e-08,0.11305382933374376,0.027896604032576038,0.000761735442010403,0.008584513950079465,0.36172683336304046,0.0058796732941512764,0.004893934914710666
115,0.11140089174973605,0.08270361148008003,0.021342619785960526,0.031160592097005856,0.4757991269143295,0.09489607477469612,0.03135460625548345,0.4943877281122583,0.060855016762380885,0.06886304626101758,0.004589533019757968,0.014447624107077261,0.12691722199352864,0.021732371430876408,0.01766667647253784,0.07999111629363714,3.433328640274668e-08,0.13141751829853615,0.07141380619600157,0.004826400732293077,0.014169940726929096,0.21516801643481825,0.008056950889483086,0.0100462095951664
116,0.20943188349370256,0.23577034075122844,0.02250977930674057,0.01890069391325143,0.3318944325455756,0.0661233143721842,0.012639994523521821,0.5223489402309458,0.08535160542982413,0.05417987315413275,0.006307649594694689,0.014797220208309259,0.14030686791341412,0.011153247626661325,0.011593835865417105,0.05507088852903117,3.433328640274668e-08,0.1144931770289241,0.0323619469520856,0.0013649608016503508,0.007334598255045473,0.15678093300755222,0.007584134395327967,0.04470394337616046
117,0.13955035534699428,0.18413778724883864,0.022039027892525504,0.01256435060203174,0.42355648081350267,0.41671800211141113,0.010531607898070592,0.1940267456217101,0.06422240797895917,0.09406360078227743,0.004077729397423926,0.01742951207609921,0.3860008523182033,0.02697801050706239,0.01766667647253784,0.05373092783475971,3.433328640274668e-08,0.1760860208930856,0.8470848540739563,0.0012649309938169045,0.005142273082449909,0.2477241141596964,0.007970402880079826,0.013528909949528857
125,0.23952492570328673,0.05902712804621177,0.01462973685910893,0.0436416119703543,0.3912119356814605,0.15685250784828308,0.022985030638208375,0.4847851338185917,0.040329503809345295,0.049256970898042436,0.009456574725681965,0.02413084761489835,0.089443241915066,0.010892854983093088,0.022227257268005184,0.046874744262804635,3.433328640274668e-08,0.3751291033988849,0.06464940336701468,0.0069786263784576705,0.014169940726929096,0.13300911650462147,0.010277123014112119,0.010456098269307518
126,0.2051902016713947,0.08619025772591331,0.014619733475587432,0.03378893511160651,0.360781902489446,0.3299273157904431,0.004495118930266087,0.5514818248326749,0.05578012537859075,0.049256970898042436,0.004589533019757968,0.02235151651911384,0.0595532829298236,0.009878708533057041,0.02015353107806292,0.04628409524221412,3.433328640274668e-08,0.12543492055824532,0.04974681346591154,0.0014239390488533005,0.011268440846443748,0.22195627922243544,0.010728764104388947,0.011154420212244342
130,0.10815186991975713,0.06760877501078891,0.01277542651165727,0.026562553527416714,0.41679612045230285,0.19472870855701507,0.0077000292013934026,0.5638650613994629,0.0402747048009219,0.07387079212138048,0.007570002020197742,0.019099802990535885,0.10707329694822261,0.014492249655817344,0.016448745010521643,0.051247309931611855,3.433328640274668e-08,0.28931866419284996,0.040176661987298905,0.0042477197067252205,0.017322140132790348,0.19228932199175328,0.007489244187844075,0.010456098269307518
133,0.13300931011632539,0.08600794757489635,0.010480106260020288,0.014125422155918863,0.346820666096715,0.08286151846756215,0.008341163562893677,0.5279505467695726,0.033203482669569434,0.05579356183910184,0.006628368961075996,0.015597824604615916,0.20720147946519527,0.008749811483468609,0.013962089551713271,0.055052658550702904,1.194265838218946e-07,0.1210529410398162,0.04360546415572108,0.0006047326017362271,0.008855317063221237,0.19096416101550848,0.008868076634498673,0.009278677733449271
137,0.217114958478685,0.08843768619925621,0.016533440936622436,0.016256981382734507,0.498986405272598,0.10020385221443065,0.004410188177404062,0.5132324453096385,0.07181417455117492,0.07566910142083146,0.02127965284341503,0.018143952988447145,0.052252881929800765,0.010002235245991732,0.013505714966492392,0.03866254849984588,3.433328640274668e-08,0.14966312221419295,0.03910559935119366,0.0009371414852354293,0.054832255525349045,0.17036985037220148,0.006993568040990386,0.007309351188831694
138,0.19522923527271124,0.10485804725246628,0.013753608247189877,0.024504970340533394,0.3490471980313839,0.550110746626805,0.007975285327119715,0.3621798274413564,0.037729492840711705,0.058546352773767504,0.010469673561407353,0.019459649114488504,0.39281772914649854,0.01448892450461745,0.03279244138149139,0.3174538957018013,3.433328640274668e-08,0.08292082636733648,0.12209674226122126,0.00520047676692166,0.011268440846443748,0.5247331138570129,0.010177799214245166,0.014135708088635013
140,0.0939777222433175,0.16933496380096688,0.015620081469005832,0.020100717890862523,0.4933309978831729,0.09165992815290672,0.007827536200262195,0.5160619546499787,0.0555405353394171,0.050830344656823206,0.004589533019757968,0.01414840512841409,0.053991479351114466,0.008457221104338377,0.016085774011264636,0.05388528179764342,3.433328640274668e-08,0.2764383216412749,0.04551853232090906,0.0008449073831815527,0.007861229257664944,0.19009312461809108,0.007446139507590429,0.0100462095951664
141,0.3895666442758143,0.20077342026090786,0.010639204051448296,0.009721775944945752,0.4092213920340198,0.15123360994550356,0.001485341849263248,0.2303543198917731,0.0712444890854585,0.073684966138596,0.011194127326874224,0.43918954416758627,0.11354969769837185,0.007087506322767993,0.009913650933770819,0.07521921012133703,3.433328640274668e-08,0.12488993406430435,0.03349066394022049,0.0005781251661946586,0.00495794200750747,0.6616234437097226,0.008551828245679755,0.010543745057460033
145,0.06078524173619856,0.11071263514214227,0.01972423785076167,0.021054377129064338,0.31845060289117294,0.048325984413691826,0.003408480387271407,0.6540726470845539,0.04772509956021348,0.07803544691971988,0.004658715253287108,0.012323320439543527,0.04881889752001788,0.008749811483468609,0.015797731554737352,0.052208205673235024,3.433328640274668e-08,0.382099373995006,0.37359731211855596,0.0009458883580879753,0.005328998362465034,0.13638727137749032,0.008540022077601387,0.36092350653943844
147,0.06834370581183931,0.07563422838245068,0.02221194637244862,0.03918070360720967,0.45513121602787804,0.07877074806854242,0.00561450329142932,0.5560248711900877,0.060855016762380885,0.050830344656823206,0.004513367268678773,0.020850695893538364,0.1449254582066188,0.19274674709073708,0.053963007396668636,0.04198382291404033,3.433328640274668e-08,0.10855158875098322,0.10157895250279987,0.0003736613666565974,0.010942518072171815,0.16057775727794144,0.007850401575902295,0.0100462095951664
148,0.11700807837351727,0.07343081550773928,0.021970420747147914,0.04148972113846929,0.8023475566844428,0.09489607477469612,0.06300001451007103,0.4564010271874781,0.059035843780102425,0.058546352773767504,0.004589533019757968,0.02413084761489835,0.08195264341247274,0.018012075430815223,0.03498079658872325,0.051247309931611855,3.433328640274668e-08,0.16495599612084003,0.03653401793685023,0.0038121540333484125,0.014169940726929096,0.1369988072758904,0.010728764104388947,0.06964838731305775
153,0.11700807837351727,0.07343081550773928,0.0218529986619939,0.08031504550005167,0.38906122927914155,0.09489607477469612,0.09595998851013003,0.45179391955205306,0.060855016762380885,0.049256970898042436,0.004589533019757968,0.019785246440192354,0.08195264341247274,0.01229481715895604,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.047059116880071576,0.009728127210615634,0.014169940726929096,0.1594475227899231,0.010177799214245166,0.010456098269307518
154,0.05327480368810535,0.047124637112495045,0.01129902312418754,0.029486378597983927,0.38803234547460824,0.09515735721885785,0.020192092991255444,0.5517143812049244,0.05100061402503513,0.05736959952412655,0.004077729397423926,0.01455219207075291,0.14286430335202926,0.00987856126377294,0.02015353107806292,0.08737812228525733,3.433328640274668e-08,0.25975568794294907,0.026072685603341732,0.001722040787792961,0.006806076809472945,0.2358972415270439,0.010728764104388947,0.011299589986680935
155,0.09118470512130927,0.07303255761276187,0.01675775976193544,0.1134888018582331,0.47286158192859823,0.09229258815030567,0.0075440076646883375,0.5054700003885394,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.02353631992531508,0.06854133810892594,0.009764482431625312,0.01693523796286579,0.06039611899795955,3.433328640274668e-08,0.2566919002644761,0.033373065673282,0.0023478772324010376,0.012106899476581862,0.15656152415435914,0.009498441925681306,0.010456098269307518
158,0.4961738153472828,0.3336430529977582,0.012868224595347309,0.021263938996551074,0.2060490524589015,0.07465486086832267,0.007266624599808137,0.4073878200529747,0.06480511938820874,0.09809312323692101,0.004589533019757968,0.018014227826569997,0.4587206513937778,0.00885431713555466,0.016192977901603657,0.09374689927487477,3.4332709485072016e-08,0.24766240052589783,0.694384757484613,0.0008077715220979242,0.006047184110957351,0.2806229375069362,0.007553609777817651,0.0100462095951664
159,0.5010599254786668,0.1114220072614859,0.016028106084855078,0.023191536004248035,0.28681810746608344,0.14953729510297073,0.005328610949068533,0.5113262963518295,0.17220396586964365,0.04296717991126185,0.004589533019757968,0.021279977903287513,0.12832069250192418,0.008751831227338802,0.014998706784649134,0.05373707505185663,3.433328640274668e-08,0.11154628484614254,0.037554360049475405,0.0012970901598377798,0.010997336573173139,0.2541615461244848,0.008932866849757602,0.010456098269307518
161,0.07693781266158563,0.08989897787756096,0.013401072273265317,0.025312550009499866,0.3996851921249501,0.09489607477469612,0.005218810237328073,0.3929394795313778,0.05100061402503513,0.049256970898042436,0.004589533019757968,0.013946693713162671,0.08137580872377444,0.008749811483468609,0.03072168951422334,0.05959409863076055,3.433328640274668e-08,0.2257436585080955,0.025626845039100378,0.0012732163070678147,0.01936045902198088,0.16577472480781172,0.007849435957802216,0.012072435361406097
162,0.05508241152550287,0.06545468526956791,0.009900903244162798,0.019132124929574026,0.40519126650225123,0.08144055381046653,0.0054815875254265916,0.5033532803355807,0.040973793002876964,0.0642120136842842,0.004077729397423926,0.014593634028657416,0.07350590802854264,0.01448892450461745,0.01693523796286579,0.062154603772173564,3.433328640274668e-08,0.3911080607471749,0.020463679683204047,0.00045769649913771825,0.0047090338970111785,0.13483236826131895,0.006462052248025846,0.011106742732919832
163,0.17831373827865205,0.07564941690140171,0.021800017930865945,0.07004982481059746,0.3762011428125247,0.18282219765464053,0.09549644008346296,0.5809937702250442,0.05506422427087951,0.0681837910196755,0.004589533019757968,0.02193458297208659,0.06668951942075738,0.03384891041333373,0.019741207947829284,0.051247309931611855,3.433328640274668e-08,0.11642127715321052,0.047059116880071576,0.011797070556261596,0.025993652017610256,0.2310445596157954,0.010728764104388947,0.010456098269307518
182,0.06484992170968251,0.150998976115105,0.023394334255876177,0.014993523965809377,0.48689757498637454,0.06606041990258416,0.002000188515714977,0.6436213434103768,0.0817038671422154,0.15815969828674703,0.008372292995642752,0.008091175498498469,0.040580324327405194,0.007172301457366153,0.07174987419900511,0.0546686836496936,3.433328640274668e-08,0.6952517148967816,0.06433764607375511,0.0005833997636038965,0.003837816915852877,0.12451559532026509,0.008537349906746292,0.04396284286310027
187,0.131397602642362,0.06240756979685175,0.03576398650516201,0.02122565924678742,0.3981035428914371,0.1625011103873563,0.0027029166347547263,0.5954457563053623,0.07493607223109218,0.049256970898042436,0.004589533019757968,0.011856441702766488,0.05893047516735829,0.006350697447519842,0.015119874987254596,0.052428311772137505,3.433328640274668e-08,0.10415214096321582,0.029478276174553612,0.0005521747297388238,0.008236194394679645,0.34316579392762553,0.006020190251619431,0.0058895128868542345
189,0.1222973714924096,0.07157707712562256,0.021970420747147914,0.03360040676044618,0.45187465119763276,0.09489607477469612,0.018450128264273134,0.3589780579451272,0.059035843780102425,0.06862106110969139,0.004589533019757968,0.017201390855034842,0.23995505611907417,0.018012075430815223,0.02015353107806292,0.05706325831894355,3.433328640274668e-08,0.12181002820142135,0.051294501652419354,0.003118776329784199,0.019182343899634833,0.183017499773362,0.010177799214245166,0.010456098269307518
190,0.06893735003296524,0.20923884447871513,0.0204590789663929,0.012424478814721482,0.7360765542041148,0.055762856110265754,0.0023773934175238837,0.4746743876364783,0.1342003315270767,0.069673430894579,0.006078526195049414,0.00826115539785581,0.022605515530689305,0.007172301457366153,0.019575717035380667,0.04228785500290216,3.433328640274668e-08,0.5109608122379146,0.021975879740636476,0.0003221601385323667,0.04067884078171117,0.09928077550681057,0.006644404895116753,0.08722569877497265
193,0.059335835772291436,0.06584527058465017,0.015877497023023348,0.03137263167108694,0.42996135586863055,0.0811930753792052,0.008447972901154295,0.8654787695067707,0.05085927596198612,0.04575594987945104,0.004589533019757968,0.014301396761873078,0.03971335315542952,0.017498499593823595,0.02015353107806292,0.05745115670655267,3.433328640274668e-08,0.3584847143047797,0.03296733957564415,0.0024562015748951804,0.00686405586170575,0.18730732908222336,0.009417079755060974,0.00907546919542546
194,0.2672373438103036,0.118113237598085,0.02354770852796752,0.014320575277003828,0.3006931327422067,0.1350935560890877,0.004285562571384956,0.19667659717912933,0.07015084403415334,0.2989572198937356,0.006511199467457574,0.010300295863583752,0.8369773857213755,0.011022836142353986,0.01766667647253784,0.179671151168781,3.433328640274668e-08,0.09554954656570153,0.2508503497143455,0.001712063112222896,0.014872831978531132,0.32584227840771235,0.006462052248025846,0.011027475374732384
197,0.08478884311328179,0.07343081550773928,0.017465630050940425,0.03596060243178644,0.6049286818821863,0.08276906136105773,0.048750002998898895,0.31055955992944384,0.05082666147762327,0.05442286831459684,0.004077729397423926,0.023000196963910986,0.0699767388043139,0.016154341792348804,0.02257121965972108,0.051247309931611855,3.433328640274668e-08,0.4016648243303115,0.047059116880071576,0.0037152826017342374,0.011268440846443748,0.1691304308673079,0.010177799214245166,0.010456098269307518
201,0.1269647947651556,0.0678256414302356,0.014171362177298138,0.024070092310677044,0.35907881701553895,0.4924875865729865,0.008298627317605495,0.5339528065552339,0.04883340002947281,0.05739140420350148,0.0056776458666266,0.01709820731250822,0.07778940727133345,0.011022836142353986,0.02697215825545497,0.20227651457253704,3.433328640274668e-08,0.2553387671481953,0.03070217358666903,0.0028004505921913263,0.007671462116147303,0.40198950071015255,0.010728764104388947,0.010456098269307518
202,0.1199451064323646,0.09644515947191606,0.017499752379395585,0.018235103696391752,0.5170464244841108,0.16786803663009167,0.011343060164228806,0.44918054561638315,0.06911298948161607,0.04101077624979853,0.004077729397423926,0.019908296909050913,0.06693509921397336,0.009878708533057041,0.02126970102226664,0.045976829757717365,3.433328640274668e-08,0.2130005582662475,0.04316111325636326,0.0008398031269033873,0.008739713938528487,0.19891066044502506,0.0122206693430677,0.01701930389053321
204,0.14679838733015566,0.13094547673484827,0.008034593614966966,0.19054688788046964,0.3061882795008859,0.09718492782987574,0.004123985313599604,0.49279763797075815,0.036222703375510305,0.058546352773767504,0.007972372819879999,0.023178284718327363,0.058520752712051594,0.009857937377968163,0.016448745010521643,0.0645660617337086,3.433328640274668e-08,0.1615183516687236,0.03393629589232747,0.002414602457927821,0.0056211723004399704,0.2609579624906945,0.4610573427969974,0.013127498248726818
206,0.059152340468423985,0.046010297060910414,0.020104093840802233,0.07204444673209731,0.3851749431455457,0.08312155272738053,0.24163468012776884,0.6378546215879427,0.028922349582591506,0.059661418848160376,0.0062159857197929555,0.017345135425126498,0.08435661771641961,0.021113721608189917,0.03072168951422334,0.22045200839698412,3.433328640274668e-08,0.2048470020896582,0.026177841893933157,0.0023347377203745273,0.010516807314075782,0.4008920903187053,0.0068166706593394575,0.007037128121618428
