ID,Price
587,6615.0
588,7211.5
589,18435.9
590,14831.1
591,24745.8
592,6865.0
593,21905.5
594,67253.3
595,29540.8
596,30665.8
597,6886.3
598,29995.7
599,16655.3
600,20756.6
601,15995.4
602,8093.3
603,29601.8
604,41739.9
605,32410.0
606,17218.0
607,17262.0
608,16162.1
609,18935.0
610,15543.6
611,17746.0
612,45610.6
613,18214.7
614,30561.3
615,11435.2
616,7270.8
617,24444.4
618,6123.4
619,25129.3
620,14325.0
621,8849.3
622,30326.6
623,30888.9
624,8415.4
625,17921.2
626,67501.6
627,17111.1
628,21941.4
629,17991.0
630,15367.6
631,10847.8
632,12463.8
633,20893.2
634,16181.0
635,17581.8
636,25997.1
637,14860.9
638,12197.9
639,15699.5
640,14876.8
641,6438.3
642,12063.4
643,12178.6
644,30131.6
645,10228.6
646,36331.1
647,26824.7
648,27331.0
649,10160.4
650,11072.4
651,18699.4
652,48509.1
653,33038.5
654,8586.1
655,10463.0
656,14929.5
657,16499.9
658,25320.9
659,31575.8
660,26585.6
661,14820.0
662,35123.7
663,28112.5
664,11409.5
665,11024.8
666,14090.3
667,49090.2
668,18555.1
669,30452.5
670,9348.5
671,20520.4
672,22603.2
673,24474.1
674,13867.5
675,11790.3
676,14821.3
677,18991.9
678,11099.3
679,13242.4
680,35268.0
681,26913.2
682,28058.4
683,25891.2
684,16424.5
685,17636.3
686,29454.0
687,17816.2
688,18445.1
689,34464.7
690,24947.2
691,23750.8
692,29148.1
693,6650.5
694,25031.9
695,22485.3
696,7894.2
697,11654.3
698,18923.6
699,8472.3
700,12695.9
701,15305.3
702,29429.2
703,7201.0
704,26097.5
705,21786.3
706,21789.4
707,13350.9
708,8132.0
709,23415.1
710,20885.7
711,16186.5
712,41085.0
713,23434.9
714,38874.1
715,7224.6
716,16636.7
717,24117.1
718,29340.0
719,28184.5
720,11941.3
721,11885.5
722,24353.8
723,33159.4
724,17626.5
725,9990.9
726,19577.8
727,16296.6
728,33851.1
729,23436.6
730,36607.3
731,14778.4
732,13917.9
733,19094.2
734,15547.5
735,17225.4
736,18209.5
737,16698.3
738,16587.1
739,31558.2
740,5991.0
741,7314.0
742,9627.4
743,19551.1
744,17264.4
745,18022.8
746,27649.4
747,33086.0
748,14810.3
749,33409.8
750,20672.2
751,15908.3
752,36410.0
753,29695.8
754,32554.8
755,9155.4
756,11283.9
757,16068.0
758,18185.2
759,11735.7
760,30913.9
761,33456.4
762,17362.2
763,24772.0
764,32069.6
765,25168.8
766,16399.6
767,14579.6
768,47072.7
769,22001.8
770,39710.525
771,18598.4
772,20008.9
773,16530.0
774,38683.1
775,37833.8
776,19385.0
777,20177.4
778,26602.0
779,17899.7
780,37537.0
781,17442.5
782,28037.1
783,9529.0
784,33727.7
785,13504.3
786,10791.6
787,41439.5
788,18266.6
789,26910.6
790,17074.6
791,16592.2
792,41193.8
793,33371.8
794,32278.6
795,42625.7
796,22578.3
797,37023.8
798,23232.9
799,11964.1
800,33135.0
801,15770.5
802,25582.2
803,13944.3
804,14195.8
805,18265.2
806,29855.7
807,16520.6
808,12989.7
809,11088.6
810,21635.2
811,26089.1
812,13711.7
813,7098.7
814,15036.6
815,30196.4
816,49460.6
817,10441.7
818,15189.4
819,25871.6
820,23145.4
821,13007.6
822,18971.9
823,8678.7
824,19627.1
825,13502.8
826,15078.4
827,30586.4
828,31691.1
829,18861.6
830,19459.0
831,17275.6
832,17729.1
833,9844.2
834,18873.2
835,15836.6
836,24961.5
837,42658.1
838,14696.6
839,39065.3
840,6351.5
841,24703.0
842,26044.9
843,12641.8
844,11862.5
845,23421.3
846,9156.1
847,19117.6
848,23248.0
849,35865.3
850,5846.9
851,9084.2
852,26991.8
853,14135.2
854,19175.7
855,20142.0
856,26043.0
857,14791.2
858,18116.8
859,15838.4
860,13593.5
861,17563.3
862,20128.5
863,22998.6
864,11871.8
865,43884.6
866,18596.0
867,6848.8
868,15980.5
869,16042.8
870,22501.5
871,27633.5
872,11883.6
873,36284.2
874,56448.2
875,15345.0
876,17967.4
877,31767.2
878,13228.2
879,18163.3
880,29654.6
881,42180.5
882,34053.7
883,20110.5
884,9725.7
885,22443.3
886,14462.9
887,11302.0
888,17053.4
889,14935.9
890,32728.0
891,20504.6
892,52739.3
893,21439.1
894,15873.9
895,33230.6
896,6108.1
897,12555.0
898,21686.3
899,15010.3
900,12849.8
901,29957.0
902,33686.3
903,17328.8
904,38689.0
905,16687.2
906,26854.1
907,16749.3
908,45777.3
909,31624.4
910,15379.6
911,24834.1
912,17359.4
913,10788.0
914,29596.3
915,40938.8
916,28399.6
917,20304.2
918,16752.2
919,16435.7
920,8123.1
921,36448.1
922,33034.4
923,11339.8
924,23917.5
925,10465.9
926,32820.9
927,28748.2
928,15440.3
929,17515.5
930,44896.4
931,23532.1
932,11769.6
933,22206.1
934,16712.2
935,42871.0
936,26736.8
937,13067.9
938,34346.3
939,29275.0
940,38440.0
941,19355.2
942,24577.6
943,13709.2
944,15098.9
945,29953.3
946,11048.6
947,34259.1
948,14969.2
949,10074.0
950,42805.9
951,8583.9
952,20424.0
953,13154.8
954,44376.2
955,20980.0
956,18456.0
957,30710.2
958,6509.4
959,13141.4
960,50065.8
961,18580.6
962,41196.0
963,19745.6
964,25734.6
965,15985.9
966,15519.6
967,32023.5
968,32458.7
969,24453.6
970,14506.6
971,55927.4
972,29277.3
973,27789.6
974,33443.5
975,19104.4
976,18097.4
977,16143.5
978,15808.2
979,34550.5
980,33493.8
981,8088.5
982,15095.3
983,24339.1
984,16566.0
985,12980.9
986,9503.7
987,22663.5
988,25904.9
989,29646.2
990,38240.2
991,15039.4
992,37597.8
993,31496.7
994,14559.0
995,8365.6
996,12865.0
997,17325.3
998,39082.3
999,35534.8
1000,14959.1
1001,18907.8
1002,17190.1
1003,16380.5
1004,7607.9
1005,23045.7
1006,13131.3
1007,6637.3
1008,11702.8
1009,14696.9
1010,50157.1
1011,44596.7
1012,18228.3
1013,14982.2
1014,33908.9
1015,15305.1
1016,12556.2
1017,49324.3
1018,14324.1
1019,9232.0
1020,21432.9
1021,48598.7
1022,23934.6
1023,29155.5
1024,16646.1
1025,9382.3
1026,50657.7
1027,35065.8
1028,30745.6
1029,16011.9
1030,8075.5
1031,15266.1
1032,18634.6
1033,25254.5
1034,16455.3
1035,23195.8
1036,19236.6
1037,51638.8
1038,28106.0
1039,13532.9
1040,11486.9
1041,9846.5
1042,26648.0
1043,13559.6
1044,29346.5
1045,11305.2
1046,14314.6
1047,12706.8
1048,7579.2
1049,36367.5
1050,7496.1
1051,10756.0
1052,33307.6
1053,11382.8
1054,16091.4
1055,16703.3
1056,37899.5
1057,6206.3
1058,20082.0
1059,24997.3
1060,11065.7
1061,6227.5
1062,14495.0
1063,11320.6
1064,33822.5
1065,29557.6
1066,12756.7
1067,13692.6
1068,41946.9
1069,14309.8
1070,7540.5
1071,19131.8
1072,20376.7
1073,12404.9
1074,12629.8
1075,17193.4
1076,12611.4
1077,15914.4
1078,11659.4
1079,11975.8
1080,22623.7
1081,11121.4
1082,10081.3
1083,16536.6
1084,19007.7
1085,15304.2
1086,8882.1
1087,27996.6
1088,6758.0
1089,13113.0
1090,17090.2
1091,10273.6
1092,49063.3
1093,10808.7
1094,15723.5
1095,38946.3
1096,21390.0
1097,19610.0
1098,16161.3
1099,14894.5
1100,13298.4
1101,32692.1
1102,26795.4
1103,10348.8
1104,22135.9
1105,12251.4
1106,12008.7
1107,26806.6
1108,24621.9
1109,10766.9
1110,24806.6
1111,20752.8
1112,13747.5
1113,30384.7
1114,17306.5
1115,9298.3
1116,8935.1
1117,25856.0
1118,30851.5
1119,16566.9
1120,21987.2
1121,36874.1
1122,18081.4
1123,19314.8
1124,32995.0
1125,44368.3
1126,20632.5
1127,18365.9
1128,26827.7
1129,37191.7
1130,22139.2
1131,32243.2
1132,16837.5
1133,7717.5
1134,47300.2
1135,29307.6
1136,16536.2
1137,15344.9
1138,16499.2
1139,20565.1
1140,11149.3
1141,26938.3
1142,22126.2
1143,28639.3
1144,31512.8
1145,13732.8
1146,10998.0
1147,26959.0
1148,16197.0
1149,18730.4
1150,8084.0
1151,15900.0
1152,11999.3
1153,41502.1
1154,48284.5
1155,31457.3
1156,30296.4
1157,16275.2
1158,11880.2
1159,14003.2
1160,17662.7
1161,11432.7
1162,26813.7
1163,58128.0
1164,11556.2
1165,26954.4
1166,16353.3
1167,21096.3
1168,23005.5
1169,18654.7
1170,38282.5
1171,27678.4
1172,22372.6
1173,19466.1
1174,9814.4
1175,20217.8
1176,13090.9
1177,16206.1
1178,27626.8
1179,8096.1
1180,23951.8
1181,32523.3
1182,19320.2
1183,19617.9
1184,14285.4
1185,17867.1
1186,22943.7
1187,34762.1
1188,16539.2
1189,16370.4
1190,44994.7
1191,13526.0
1192,14094.6
1193,23093.1
1194,6776.0
1195,6916.1
1196,11708.5
1197,14913.7
1198,18123.5
1199,29842.4
1200,24956.4
1201,11644.5
1202,11117.0
1203,28729.8
1204,12106.5
1205,7279.8
1206,19448.3
1207,36411.0
1208,35865.8
1209,34253.2
1210,6680.8
1211,13299.4
1212,9217.0
1213,29997.7
1214,16569.0
1215,15285.5
1216,22475.1
1217,18105.6
1218,28955.2
1219,35288.2
1220,14393.4
1221,15900.4
1222,6493.6
1223,27016.9
1224,13459.8
1225,19032.8
1226,31827.8
1227,45486.4
1228,24804.4
1229,19845.0
1230,21954.7
1231,30184.8
1232,19516.1
1233,17883.9
1234,13462.0
1235,12163.1
1236,11014.4
1237,20128.0
1238,20141.6
1239,23819.9
1240,22107.3
1241,50909.5
1242,31574.1
1243,18606.7
1244,14967.6
1245,25109.4
1246,34679.4
1247,28086.4
1248,17607.9
1249,13221.5
1250,10451.1
1251,25198.8
1252,13372.4
1253,26018.0
1254,10897.3
1255,23069.9
1256,38334.4
1257,8767.6
1258,15176.2
1259,24062.2
1260,25090.8
1261,43627.2
1262,22664.3
1263,26222.5
1264,15374.8
1265,27516.1
1266,36817.3
1267,13063.9
1268,14593.2
1269,18879.8
1270,44808.0
1271,27796.4
1272,14372.6
1273,20246.2
1274,16539.9
1275,15277.3
1276,38046.7
1277,15105.6
1278,11127.4
1279,18993.8
1280,17190.5
1281,13131.8
1282,17146.3
1283,27998.3
1284,19348.7
1285,26664.9
1286,15548.9
1287,14374.2
1288,10033.6
1289,6570.5
1290,21809.3
1291,17186.8
1292,14443.5
1293,14578.4
1294,26999.7
1295,12232.4
1296,19815.5
1297,7330.8
1298,12876.1
1299,20915.9
1300,11585.8
1301,19532.2
1302,17588.5
1303,13669.4
1304,22234.4
1305,23385.3
1306,14199.2
1307,7788.0
1308,44152.1
1309,14427.9
1310,14553.6
1311,24637.8
1312,38318.4
1313,13790.1
1314,18512.0
1315,15490.5
1316,24757.0
1317,15154.9
1318,21137.4
1319,30198.7
1320,12505.1
1321,20888.8
1322,33757.1
1323,15113.3
1324,34843.2
1325,30012.3
1326,32239.8
1327,27422.6
1328,53952.9
1329,9015.0
1330,17886.3
1331,30975.2
1332,16684.3
1333,22893.9
1334,13603.6
1335,39874.1
1336,13526.7
1337,12743.8
1338,29538.5
1339,27193.0
1340,40546.5
1341,45861.6
1342,8416.2
1343,10495.9
1344,15550.5
1345,27495.4
1346,26757.5
1347,21433.9
1348,12299.5
1349,23409.1
1350,15831.0
1351,44298.4
1352,19685.8
1353,9981.1
1354,26536.5
1355,12809.0
1356,10655.3
1357,18756.6
1358,22857.8
1359,9400.6
1360,12466.3
1361,46267.2
1362,9537.6
1363,40424.5
1364,25932.2
1365,10864.2
1366,9377.1
1367,24996.2
1368,31938.9
1369,19755.2
1370,32259.4
1371,27453.8
1372,48506.1
1373,12311.1
1374,36912.1
1375,28031.0
1376,24607.9
1377,13774.3
1378,6253.3
1379,15587.0
1380,10960.5
1381,15482.7
1382,41572.9
1383,37694.6
1384,15881.6
1385,34887.0
1386,14687.8
1387,28082.6
1388,18994.7
1389,17176.0
1390,11500.3
1391,19997.5
1392,12636.4
1393,18702.2
1394,35118.6
1395,34897.0
1396,15575.8
1397,17607.6
1398,35169.2
1399,22923.8
1400,16994.6
1401,8848.2
1402,13434.0
1403,46677.7
1404,40696.3
1405,11678.1
1406,17296.0
1407,19852.4
1408,17771.6
1409,40328.4
1410,12063.8
1411,9090.7
1412,9304.0
1413,15494.1
1414,14493.6
1415,22852.7
1416,9451.4
1417,15819.4
1418,20880.5
1419,8116.0
1420,38125.5
1421,42471.0
1422,10992.3
1423,34010.5
1424,17754.4
1425,8333.9
1426,11637.0
1427,15610.8
1428,17820.1
1429,49596.9
1430,16400.6
1431,30939.0
1432,24792.0
1433,34962.5
1434,12391.3
1435,31635.0
1436,36754.9
1437,51799.3
1438,26519.9
1439,22564.3
1440,24976.3
1441,40895.3
1442,10074.7
1443,13995.5
1444,29393.1
1445,24553.7
1446,29745.7
1447,27661.2
1448,14402.2
1449,15536.7
1450,14563.2
1451,27995.4
1452,30576.0
1453,40895.3
1454,16852.4
1455,13934.5
1456,18995.5
1457,31725.0
1458,7264.2
1459,8680.2
1460,14198.6
1461,19052.9
1462,29261.7
1463,6183.8
1464,6125.3
1465,15131.4
1466,35951.3
1467,11639.1
1468,21123.5
1469,14419.4
1470,32182.0
1471,9438.0
1472,11078.4
1473,14648.7
1474,11067.0
1475,22932.5
1476,19176.0
1477,11330.9
1478,20222.0
1479,20992.3
1480,39035.9
1481,19751.0
1482,15548.5
1483,18791.3
1484,23857.3
1485,12824.8
1486,14616.3
1487,21471.2
1488,16397.2
1489,14093.4
1490,16948.6
1491,13623.6
1492,52318.2
1493,40333.7
1494,19686.5
1495,17834.6
1496,36174.0
1497,15070.3
1498,17633.3
1499,20786.6
1500,32897.8
1501,19011.7
1502,24193.6
1503,18951.6
1504,12390.6
1505,27604.4
1506,31743.0
1507,8896.1
1508,13254.0
1509,17265.6
1510,28182.3
1511,26056.0
1512,39920.0
1513,23104.1
1514,37996.9
1515,10997.0
1516,25270.0
1517,33132.9
1518,17421.3
1519,16189.7
1520,16391.1
1521,17808.0
1522,25882.4
1523,33027.4
1524,10693.5
1525,28134.2
1526,44501.6
1527,18790.9
1528,17038.9
1529,17461.7
1530,17781.1
1531,10946.9
1532,19624.3
1533,55205.7
1534,15841.4
1535,19225.4
1536,20364.4
1537,12045.6
1538,17158.2
1539,39683.0
1540,10773.9
1541,13110.8
1542,33412.4
1543,11358.5
1544,6776.7
1545,19542.2
1546,31715.0
1547,41836.8
1548,18620.4
1549,12721.2
1550,25012.0
1551,17764.4
1552,12836.4
1553,16295.0
1554,13377.9
1555,16252.6
1556,18248.4
1557,15223.0
1558,15453.4
1559,20196.5
1560,9803.4
1561,23745.0
1562,14986.9
1563,22650.0
1564,7751.1
1565,14722.8
1566,9049.9
1567,15308.3
1568,41264.2
1569,10170.9
1570,31814.8
1571,10548.3
1572,41543.1
1573,14845.0
1574,14714.8
1575,12809.7
1576,16123.8
1577,41785.8
1578,18268.5
1579,15021.5
1580,9489.4
1581,22652.0
1582,12416.0
1583,14845.0
1584,22007.9
1585,15468.8
1586,16744.4
1587,12259.5
1588,18855.3
1589,13688.5
1590,17942.7
1591,16462.5
1592,6988.5
1593,14497.4
1594,29458.3
1595,16810.2
1596,34751.5
1597,29562.9
1598,36092.7
1599,49110.7
1600,27134.0
1601,20079.4
1602,27458.0
1603,13719.8
1604,23028.2
1605,14765.8
1606,14235.7
1607,17183.0
1608,14583.9
1609,38999.2
1610,14131.4
1611,21531.7
1612,27519.6
1613,13412.3
1614,17973.3
1615,31608.1
1616,21225.2
1617,12353.5
1618,6399.0
1619,26678.9
1620,28216.4
1621,8093.3
1622,51879.7
1623,18136.6
1624,21167.5
1625,13188.7
1626,20134.8
1627,14813.9
1628,15252.0
1629,34852.6
1630,8305.1
1631,24269.7
1632,13841.4
1633,14000.2
1634,36149.0
1635,7491.4
1636,39837.2
1637,20294.2
1638,27187.2
1639,27935.5
1640,26168.8
1641,23301.7
1642,26626.7
1643,11889.8
1644,10342.1
1645,23140.0
1646,16544.2
1647,31846.3
1648,18042.4
1649,15317.4
1650,15222.7
1651,21899.3
1652,21149.1
1653,44396.5
1654,34112.5
1655,9861.9
1656,16452.8
1657,12920.5
1658,10268.2
1659,28177.0
1660,33878.7
1661,22429.1
1662,26096.1
1663,10639.2
1664,10665.3
1665,10847.8
1666,14960.8
1667,22972.5
1668,15655.9
1669,28846.1
1670,16430.7
1671,14067.8
1672,9338.5
1673,12377.1
1674,12535.3
1675,43584.7
1676,36605.7
1677,22608.9
1678,14450.5
1679,17132.7
1680,9204.6
1681,17222.9
1682,13097.5
1683,20359.5
1684,20053.1
1685,22825.7
1686,31949.4
1687,21429.4
1688,32349.5
1689,22614.8
1690,18778.5
1691,8117.6
1692,21747.2
1693,7355.4
1694,28720.7
1695,17877.8
1696,34368.4
1697,18574.8
1698,13219.1
1699,13436.5
1700,46916.8
1701,20856.5
1702,22274.9
1703,7973.3
1704,9822.2
1705,17365.0
1706,12272.6
1707,31097.8
1708,23835.2
1709,27967.5
1710,24264.4
1711,25621.7
1712,15272.9
1713,12093.9
1714,20446.5
1715,9035.1
1716,18997.0
1717,16000.0
1718,36834.9
1719,17050.3
1720,29738.7
1721,14580.1
1722,12117.3
1723,19505.4
1724,40325.2
1725,17014.3
1726,19080.3
1727,19203.2
1728,29044.3
1729,17119.1
1730,11113.3
1731,6995.6
1732,9647.2
1733,45384.0
1734,19482.2
1735,11144.8
1736,14404.5
1737,12845.5
1738,7749.4
1739,26952.2
1740,34807.8
1741,36071.2
1742,7229.9
1743,16727.9
1744,8662.8
1745,7510.2
1746,30776.4
1747,13615.9
1748,19881.2
1749,33019.8
1750,37623.5
1751,26993.0
1752,28218.1
1753,13751.2
1754,12094.0
1755,22232.2
1756,8830.8
1757,56135.6
1758,31589.4
1759,30309.6
1760,24825.3
1761,32420.1
1762,13183.1
1763,15502.3
1764,20555.0
1765,7517.6
1766,33747.6
1767,17677.4
1768,14215.6
1769,9735.0
1770,20951.0
1771,17964.1
1772,23014.6
1773,20093.6
1774,23587.9
1775,14339.5
1776,21526.5
1777,14036.8
1778,16102.5
1779,30501.3
1780,25876.0
1781,16190.8
1782,19102.0
1783,25356.1
1784,15582.3
1785,15227.4
1786,13041.1
1787,47794.9
1788,17679.9
1789,52264.4
1790,20030.2
1791,25934.4
1792,6179.2
1793,8844.2
1794,12509.9
1795,10493.6
1796,13051.0
1797,17965.5
1798,18009.4
1799,35781.3
1800,13571.8
1801,22719.2
1802,13179.5
1803,9801.7
1804,36900.6
1805,13921.0
1806,14910.7
1807,16713.3
1808,21105.5
1809,13202.2
1810,27383.9
1811,10977.4
1812,8678.7
1813,15951.8
1814,32209.6
1815,23282.1
1816,29673.7
1817,25808.9
1818,7024.2
1819,29058.5
1820,13874.7
1821,13363.2
1822,28469.0
1823,23485.6
1824,22222.8
1825,32312.0
1826,14050.8
1827,43963.3
1828,11091.2
1829,28768.2
1830,21243.5
1831,13402.4
1832,13954.2
1833,11458.2
1834,11044.4
1835,17568.7
1836,10576.8
1837,13488.3
1838,8503.9
1839,20307.5
1840,9205.0
1841,15499.5
1842,13767.5
1843,20873.3
1844,17698.6
1845,10737.9
1846,40651.3
1847,20671.9
1848,25525.0
1849,10892.4
1850,13991.4
1851,9943.0
1852,26327.5
1853,14384.8
1854,33117.3
1855,18798.4
1856,14887.3
1857,23887.8
1858,15291.1
1859,16713.1
1860,6795.1
1861,13795.3
1862,37759.8
1863,8792.0
1864,10150.1
1865,47744.5
1866,19581.1
1867,32253.2
1868,21446.4
1869,15152.9
1870,24467.0
1871,19704.0
1872,18889.2
